source,target,hits,score,score.1,Hits,Score
COREGONUS,LAVAREFUS,1.0,6.86,6.86,1.0,6.86
COREGONUS,LAVARETUS,95.0,13.01,13.01,95.0,13.01
COREGONUS,LAVERETUS,1.0,6.86,6.86,1.0,6.86
COREGONUS,LUVURETUS,1.0,6.86,6.86,1.0,6.86
COREGONUS,NASUS,13.0,10.39,10.39,13.0,10.39
COREGONUS,PIDSCHIAN,6.0,9.42,9.42,6.0,9.42
COREGONUS,PUSILLUS,2.0,7.86,7.86,2.0,7.86
COREGONUS,SARDINELLA,11.0,10.27,10.27,11.0,10.27
COREGONUS,ZAVARETUS,2.0,7.86,7.86,2.0,7.86
COREGONUS,ZENI,1.0,6.86,6.86,1.0,6.86
COREGONUS,ZENITHICUS,6.0,9.42,9.42,6.0,9.42
CORIXIDAE,DYTISCUS,1.0,12.68,12.68,1.0,12.68
CORIXIDAE,HALIPLUS,1.0,12.68,12.68,1.0,12.68
CORIXIDAE,LIMNOPHILUS,1.0,12.68,12.68,1.0,12.68
CORIXIDAE,TRICHOPTERA,1.0,10.68,10.68,1.0,10.68
CORNUTUS,PERCINA,1.0,11.99,11.99,1.0,11.99
COROPHIUM,VOLUTATOR,3.0,13.99,13.99,3.0,13.99
CORVUS,MONEDULA,1.0,13.99,13.99,1.0,13.99
COTTUS,ASPER,3.0,9.18,9.18,3.0,9.18
COTTUS,ASPERRIMUS,1.0,7.63,7.63,1.0,7.63
COTTUS,BAIRDI,17.0,11.58,11.58,17.0,11.58
COTTUS,BAIRDII,9.0,10.73,10.73,9.0,10.73
COTTUS,CAROLINAE,8.0,10.56,10.56,8.0,10.56
COTTUS,COGNATUS,20.0,11.78,11.78,20.0,11.78
COTTUS,GOBIO,73.0,13.13,13.13,73.0,13.13
COTTUS,GULOSUS,2.0,8.6,8.6,2.0,8.6
COTTUS,HAIRDI,1.0,7.63,7.63,1.0,7.63
COTTUS,HANGEONGENSIS,1.0,7.63,7.63,1.0,7.63
COTTUS,HANGIONGENSIS,5.0,9.91,9.91,5.0,9.91
COTTUS,HYPSELURUS,3.0,9.2,9.2,3.0,9.2
COTTUS,LINNAEUS,2.0,7.83,7.83,2.0,7.83
COTTUS,NOZAWAE,2.0,8.62,8.62,2.0,8.62
COTTUS,PAULUS,6.0,10.17,10.17,6.0,10.17
COTTUS,PERIFRETUM,1.0,7.63,7.63,1.0,7.63
COTTUS,PJIGMAEUS,1.0,7.63,7.63,1.0,7.63
COTTUS,POECILOPUS,2.0,8.62,8.62,2.0,8.62
COTTUS,POLLUS,1.0,7.63,7.63,1.0,7.63
COTTUS,POLLUX,2.0,8.62,8.62,2.0,8.62
COTTUS,PYGMAEUS,3.0,9.2,9.2,3.0,9.2
COTTUS,RICEI,1.0,7.63,7.63,1.0,7.63
COTUS,COGNATUS,1.0,10.47,10.47,1.0,10.47
COTYLOPUS,ACUTIPINNIS,6.0,13.99,13.99,6.0,13.99
COUESIUS,PLUMBEUS,5.0,13.99,13.99,5.0,13.99
CRANGON,SEPTEMSPINOSA,1.0,13.99,13.99,1.0,13.99
CRATEROCEPHALUS,EYERSII,1.0,11.0,11.0,1.0,11.0
CRATEROCEPHALUS,FLUVIATILIS,6.0,9.35,9.35,6.0,9.35
CRATEROCEPHALUS,GLOVERI,1.0,11.0,11.0,1.0,11.0
CRATEROCEPHALUS,HONORIAE,1.0,11.0,11.0,1.0,11.0
CRATEROCEPHALUS,KAILOLAE,1.0,11.0,11.0,1.0,11.0
CRATEROCEPHALUS,LAISAPI,1.0,11.0,11.0,1.0,11.0
CRATEROCEPHALUS,MARJORIAE,1.0,11.0,11.0,1.0,11.0
CRATEROCEPHALUS,STERCUSMUSCARUM,2.0,11.91,11.91,2.0,11.91
CRATEROCEPHALUS,STRAMINEUS,1.0,10.41,10.41,1.0,10.41
CRUSTACEA,CYMOTHOIDAE,1.0,13.99,13.99,1.0,13.99
CRYPTOMERIA,JAPONICA,3.0,10.75,10.75,3.0,10.75
CRYSTALLARIA,ASPRELLA,8.0,13.99,13.99,8.0,13.99
CTENOPHARYNGODON,IDELLUS,1.0,13.99,13.99,1.0,13.99
CTENOPOMA,COPEIA,1.0,13.99,13.99,1.0,13.99
CULAEA,INCON,2.0,13.99,13.99,2.0,13.99
CURTONOTUM,HEMIPTERA,1.0,11.3,11.3,1.0,11.3
CURUSSIUS,CARASSIUS,1.0,10.41,10.41,1.0,10.41
CYCLEPTUS,ELONGATUS,2.0,13.41,13.41,2.0,13.41
CYCLOPOIDA,CALANOIDA,1.0,13.99,13.99,1.0,13.99
CYCLOPTERUS,LUMPUS,1.0,13.99,13.99,1.0,13.99
CYGNEA,PICTORUM,1.0,13.41,13.41,1.0,13.41
CYGNUS,BUCCINATOR,1.0,13.99,13.99,1.0,13.99
CYNODON,GIBBUS,1.0,13.99,13.99,1.0,13.99
CYNOSCION,REGALIA,1.0,13.99,13.99,1.0,13.99
CYPERUS,DIFFORMIS,1.0,13.99,13.99,1.0,13.99
CYPRINELLA,CAERULEA,6.0,11.91,11.91,6.0,11.91
CYPRINELLA,GALACTURA,2.0,10.44,10.44,2.0,10.44
CYPRINELLA,HYBOPSIS,1.0,9.41,9.41,1.0,9.41
CYPRINELLA,LUTRENSIS,9.0,12.33,12.33,9.0,12.33
CYPRINELLA,PIMEPHALES,2.0,10.3,10.3,2.0,10.3
CYPRINELLA,SPILOPTERA,1.0,9.48,9.48,1.0,9.48
CYPRINELLA,VENUSTA,24.0,13.47,13.47,24.0,13.47
CYPRINIDAE,BRAMA,1.0,8.96,8.96,1.0,8.96
CYPRINIDAE,FUNDULIDAE,1.0,11.99,11.99,1.0,11.99
CYPRINIDAE,PERCIDAE,1.0,11.54,11.54,1.0,11.54
CYPRINIDAE,POECILIIDAE,1.0,11.67,11.67,1.0,11.67
CYPRINIDAE,SALMONIDAE,1.0,10.6,10.6,1.0,10.6
CYPRINIDAE,TELEOSTEI,1.0,11.3,11.3,1.0,11.3
CYPRINIDAE,UMBRIDAE,1.0,11.54,11.54,1.0,11.54
CYPRINIFORMES,CATOSTOMIDAE,1.0,13.0,13.0,1.0,13.0
CYPRINIFORMES,CYPRINIDAE,1.0,11.0,11.0,1.0,11.0
CYPRINODON,MACULARIUS,3.0,12.77,12.77,3.0,12.77
CYPRINODON,NEVADENSIS,1.0,11.41,11.41,1.0,11.41
CYPRINODON,PECOSENSIS,1.0,11.41,11.41,1.0,11.41
CYPRINODON,RUBROFLUVIATILIS,3.0,12.77,12.77,3.0,12.77
CYPRINODON,TULAROSA,3.0,12.77,12.77,3.0,12.77
CYPRINUS,CARPIO,2.0,13.19,13.19,2.0,13.19
CYPRINUS,LINNAEUS,3.0,9.57,9.57,3.0,9.57
DALLIA,PECTORALIS,2.0,13.99,13.99,2.0,13.99
DANIO,RERIO,2.0,13.99,13.99,2.0,13.99
DAPHIA,PULEX,1.0,11.3,11.3,1.0,11.3
DAPHNIA,CRISTATA,2.0,11.24,11.24,2.0,11.24
DAPHNIA,DROSOPHILA,2.0,11.24,11.24,2.0,11.24
DAPHNIA,GALEATA,10.0,13.19,13.19,10.0,13.19
DAPHNIA,HYALINA,1.0,10.3,10.3,1.0,10.3
DAPHNIA,LUMHOLTZI,1.0,10.3,10.3,1.0,10.3
DAPHNIA,MAGNA,3.0,11.77,11.77,3.0,11.77
DAPHNIA,PULEX,5.0,12.11,12.11,5.0,12.11
DAPHNIA,ROTIFERA,1.0,10.19,10.19,1.0,10.19
DEMERSUM,SPICATUM,1.0,12.19,12.19,1.0,12.19
DEROGENES,VARICUS,1.0,13.99,13.99,1.0,13.99
DICAMPTODON,ATERRIMUS,1.0,13.99,13.99,1.0,13.99
DICENTRARCHUS,LABRAX,4.0,13.99,13.99,4.0,13.99
DICHROURA,AFFINIS,1.0,9.48,9.48,1.0,9.48
DICROSTONYX,GROENLANDICUS,1.0,13.99,13.99,1.0,13.99
DIET,AMBIGUA,1.0,11.83,11.83,1.0,11.83
DIET,MACQUARIA,1.0,11.83,11.83,1.0,11.83
DIPHYLLOBOTHRIUM,DITREMUM,2.0,13.99,13.99,2.0,13.99
DIPTERA,CHIRONOMIDAE,1.0,11.09,11.09,1.0,11.09
DIPTERA,CLADOCERA,1.0,10.91,10.91,1.0,10.91
DIPTERA,COLLEMBOLA,1.0,11.3,11.3,1.0,11.3
DIPTERA,DIET,1.0,11.99,11.99,1.0,11.99
DIPTERA,EPHEMEROPTERA,1.0,10.82,10.82,1.0,10.82
DIPTERA,FIG.,1.0,11.83,11.83,1.0,11.83
DIPTERA,HYMENOPTERA,1.0,11.0,11.0,1.0,11.0
DIPTERA,LAKE,1.0,11.54,11.54,1.0,11.54
DIPTERA,LEPOMIS,1.0,12.41,12.41,1.0,12.41
DIPTERA,MASS,1.0,12.41,12.41,1.0,12.41
DIPTERA,MEGALOPTERA,1.0,11.3,11.3,1.0,11.3
DIPTERA,SIMULIIDAE,2.0,12.09,12.09,2.0,12.09
DIPTERA,THYSANOPTERA,1.0,11.41,11.41,1.0,11.41
DIPTERA,TRICHOPTERA,2.0,11.09,11.09,2.0,11.09
DORADIDAE,GRANULOSUS,1.0,11.09,11.09,1.0,11.09
DOROSOMA,CEPEDIANUM,17.0,13.72,13.72,17.0,13.72
DOROSOMA,PETENENSE,4.0,12.29,12.29,4.0,12.29
DOROSOMA,PIMEPHALES,1.0,10.14,10.14,1.0,10.14
DREISSENA,BUGENSIS,2.0,11.14,11.14,2.0,11.14
DREISSENA,POLYMORPHA,25.0,13.94,13.94,25.0,13.94
DROSOPHILA,MELANOGASTER,1.0,13.99,13.99,1.0,13.99
EALES,FRIARS,1.0,13.41,13.41,1.0,13.41
EALES,HERBINGER,1.0,13.41,13.41,1.0,13.41
ECHINORHYNCUS,GADI,2.0,13.99,13.99,2.0,13.99
ECOLOGIA,ZOOLOGIA,1.0,13.99,13.99,1.0,13.99
EDELIA,VITTATA,2.0,13.99,13.99,2.0,13.99
EGRETTA,GARZETTA,3.0,13.99,13.99,3.0,13.99
ELAIES,GUINENSIS,1.0,13.99,13.99,1.0,13.99
EMPIDIDAE,CERATOPOGONIDAE,1.0,13.99,13.99,1.0,13.99
ENCRASICHOLINA,PURPURPEA,1.0,13.99,13.99,1.0,13.99
ENGRAULIS,ENCRASICOLUS,1.0,12.41,12.41,1.0,12.41
ENGRAULIS,MORDAX,4.0,12.24,12.24,4.0,12.24
ENTOSPHENUS,TRIDENTATUS,16.0,13.99,13.99,16.0,13.99
EPHEMEROPTERA,LEPIDOPTERA,1.0,10.75,10.75,1.0,10.75
EPHEMEROPTERA,ODONATA,2.0,11.54,11.54,2.0,11.54
EPHEMEROPTERA,PLECOPTERA,7.0,13.28,13.28,7.0,13.28
EPHEMEROPTERA,SIMULIIDAE,1.0,10.82,10.82,1.0,10.82
EPHEMEROPTERA,TRICHOPTERA,3.0,11.54,11.54,3.0,11.54
EPIPLATYS,NEUMANNI,1.0,13.99,13.99,1.0,13.99
ERETMODUS,CYANOSTICTUS,1.0,13.99,13.99,1.0,13.99
ERIMONAX,MONACHUS,5.0,13.99,13.99,5.0,13.99
ERYTHROPHTHALMUS,ALBURNUS,1.0,9.95,9.95,1.0,9.95
ERYTHROPHTHALMUS,AURATUS,1.0,9.91,9.91,1.0,9.91
ERYTHROZONUS,CHARACIDAE,1.0,12.68,12.68,1.0,12.68
ESOCIDAE,LUCIUS,1.0,7.48,7.48,1.0,7.48
ESOCIDAE,SALMONIDAE,2.0,11.91,11.91,2.0,11.91
ESOX,AMERICANUS,1.0,7.34,7.34,1.0,7.34
ESOX,LINNAEUS,13.0,10.37,10.37,13.0,10.37
ESOX,LUCIUS,179.0,11.995000000000001,11.995000000000001,179.0,11.995000000000001
ESOX,LUCZUS,1.0,7.37,7.37,1.0,7.37
ESOX,MASQUINONGY,3.0,8.94,8.94,3.0,8.94
ESTA,ESPECIE,1.0,13.99,13.99,1.0,13.99
ESTAS,LOCALIDADES,1.0,13.99,13.99,1.0,13.99
ETHEOSTOMA,ASPRIGENE,2.0,9.16,9.16,2.0,9.16
ETHEOSTOMA,BLENNIOIDES,1.0,8.18,8.18,1.0,8.18
ETHEOSTOMA,BREVIROSTRUM,1.0,8.18,8.18,1.0,8.18
ETHEOSTOMA,CAERULEUM,9.0,11.25,11.25,9.0,11.25
ETHEOSTOMA,CHIENENSE,1.0,8.18,8.18,1.0,8.18
ETHEOSTOMA,CINEREUM,14.0,11.83,11.83,14.0,11.83
ETHEOSTOMA,CRAGINI,2.0,9.16,9.16,2.0,9.16
ETHEOSTOMA,CROSSOPTERUM,1.0,8.18,8.18,1.0,8.18
ETHEOSTOMA,EXILE,5.0,10.45,10.45,5.0,10.45
ETHEOSTOMA,FLABELLARE,17.0,12.06,12.06,17.0,12.06
ETHEOSTOMA,HISTRIO,1.0,8.18,8.18,1.0,8.18
ETHEOSTOMA,LYNCEUM,2.0,9.16,9.16,2.0,9.16
ETHEOSTOMA,MICROPERCA,2.0,9.16,9.16,2.0,9.16
ETHEOSTOMA,NIANGUAE,3.0,9.72,9.72,3.0,9.72
ETHEOSTOMA,NIGRUM,17.0,12.08,12.08,17.0,12.08
ETHEOSTOMA,OKALOOSAE,1.0,8.18,8.18,1.0,8.18
ETHEOSTOMA,OLMSTEDI,1.0,8.18,8.18,1.0,8.18
ETHEOSTOMA,PERCA,1.0,8.11,8.11,1.0,8.11
ETHEOSTOMA,PERCIDAE,1.0,8.13,8.13,1.0,8.13
ETHEOSTOMA,RUBRUM,2.0,9.16,9.16,2.0,9.16
ETHEOSTOMA,SIMOTERUM,3.0,9.74,9.74,3.0,9.74
ETHEOSTOMA,SPECTABILE,19.0,12.2,12.2,19.0,12.2
ETHEOSTOMA,TETRAZONUM,2.0,9.16,9.16,2.0,9.16
ETHEOSTOMA,WHIPPLEI,1.0,8.18,8.18,1.0,8.18
ETHEOSTOMA,ZONALE,3.0,9.74,9.74,3.0,9.74
ETHEOSTORNA,SPECTABILE,1.0,10.6,10.6,1.0,10.6
ETROPLUS,MACULATUS,1.0,9.27,9.27,1.0,9.27
EUBOTHRIUM,SALVELINI,2.0,13.99,13.99,2.0,13.99
EUCALYPTUS,MINIATA,1.0,13.41,13.41,1.0,13.41
EUCALYPTUS,TETRADONTA,1.0,13.41,13.41,1.0,13.41
EUDIAPTOMUS,GRACILIS,1.0,13.0,13.0,1.0,13.0
EUDIAPTOMUS,TRICHOPTERA,1.0,12.68,12.68,1.0,12.68
EUPOMIS,GIBBOSUS,1.0,8.96,8.96,1.0,8.96
EUPTELEA,POLYANDRA,1.0,13.99,13.99,1.0,13.99
EXILIS,PERCINA,1.0,11.99,11.99,1.0,11.99
EXTRANEUS,GOBIIDAE,1.0,12.68,12.68,1.0,12.68
FISH,DER,1.0,10.68,10.68,1.0,10.68
FISH,ESOX,1.0,10.68,10.68,1.0,10.68
FISH,LUCIUS,1.0,10.68,10.68,1.0,10.68
FLAVESCENS,GOBIIDAE,1.0,12.68,12.68,1.0,12.68
FLAVOBACTERIUM,PSYCHROPHILUM,1.0,13.99,13.99,1.0,13.99
FLUVIATILIS,BRAMA,1.0,8.82,8.82,1.0,8.82
FLUVIATILIS,CERNUUS,1.0,9.09,9.09,1.0,9.09
FLUVIATILIS,ERYTHROPHTHALMUS,1.0,9.38,9.38,1.0,9.38
FLUVIATILIS,LINNAEUS,7.0,10.71,10.71,7.0,10.71
FLUVIATILIS,RUTILUS,3.0,8.77,8.77,3.0,8.77
FONTINALIS,COMMERSONII,1.0,11.19,11.19,1.0,11.19
FONTINALIS,TRUTTA,2.0,6.52,6.52,2.0,6.52
FORMICIDAE,HYMENOPTERA,1.0,12.41,12.41,1.0,12.41
FORSTERYGION,VARIUM,1.0,13.99,13.99,1.0,13.99
FRANCIS,MAGBANUA,1.0,13.99,13.99,1.0,13.99
FRAXINUS,ANGUSTIFOLIA,2.0,13.99,13.99,2.0,13.99
FUNDULIDAE,ICTALURIDAE,1.0,13.99,13.99,1.0,13.99
FUNDULUS,DIAPHANUS,1.0,9.57,9.57,1.0,9.57
FUNDULUS,HETEROCLITUS,9.0,12.49,12.49,9.0,12.49
FUNDULUS,LINNAEUS,1.0,7.62,7.62,1.0,7.62
FUNDULUS,MICROPTERUS,1.0,13.41,13.41,1.0,13.41
FUNDULUS,NOTATUS,15.0,12.77,12.77,15.0,12.77
FUNDULUS,OLIVACEUS,11.0,12.73,12.73,11.0,12.73
FUNDULUS,PIMEPHALES,1.0,9.38,9.38,1.0,9.38
FUNDULUS,SCIADICUS,2.0,10.54,10.54,2.0,10.54
FUNDULUS,ZEBRINUS,2.0,10.54,10.54,2.0,10.54
GABONICUS,GABONENSIS,1.0,13.0,13.0,1.0,13.0
GADUS,MORHUA,30.0,13.97,13.97,30.0,13.97
GALAXIAS,ARGENTEUS,5.0,11.32,11.32,5.0,11.32
GALAXIAS,FASCIATUS,12.0,12.35,12.35,12.0,12.35
GALAXIAS,MACULATUS,38.0,13.45,13.45,38.0,13.45
GALAXIAS,OCCIDENTALIS,1.0,9.04,9.04,1.0,9.04
GALAXIAS,OLIDUS,2.0,10.04,10.04,2.0,10.04
GALAXIAS,PAUCISPONDYLUS,1.0,9.09,9.09,1.0,9.09
GALAXIELLA,NIGROSTRIATA,8.0,13.99,13.99,8.0,13.99
GALAXIUS,OLIDUS,1.0,13.0,13.0,1.0,13.0
GALEOCHARAX,KNERII,2.0,13.99,13.99,2.0,13.99
GAMBUSIA,AFFINIS,40.0,13.23,13.23,40.0,13.23
GAMBUSIA,DAPHNIA,2.0,9.46,9.46,2.0,9.46
GAMBUSIA,GEISERI,1.0,8.47,8.47,1.0,8.47
GAMBUSIA,HOLBROOKI,47.0,13.4,13.4,47.0,13.4
GAMBUSIA,IMPACT,1.0,8.47,8.47,1.0,8.47
GAMHUSIA,HOLBROOKI,1.0,9.3,9.3,1.0,9.3
GAMMARIDAE,FORMICIDAE,1.0,13.41,13.41,1.0,13.41
GAMMARUS,DYTISCUS,1.0,12.68,12.68,1.0,12.68
GAMMARUS,HALIPLUS,1.0,12.68,12.68,1.0,12.68
GAMMARUS,LIMNOPHILUS,1.0,12.68,12.68,1.0,12.68
GAMMARUS,MINUS,1.0,12.19,12.19,1.0,12.19
GAMMARUS,PSEUDOLIMNAEUS,2.0,13.0,13.0,2.0,13.0
GAMMARUS,PULEX,3.0,12.41,12.41,3.0,12.41
GAMUSIA,HOLBROOKI,1.0,9.3,9.3,1.0,9.3
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94,99.0,13.94
GASTEROSTEUS,GYMNURUS,1.0,8.27,8.27,1.0,8.27
GASTEROSTEUS,LINNAEUS,4.0,9.16,9.16,4.0,9.16
GASTEROSTEUS,PUNGITIUS,1.0,7.73,7.73,1.0,7.73
GASTROPODA,OSTRACODA,1.0,12.41,12.41,1.0,12.41
GASTROPODA,UNIONIDAE,1.0,12.68,12.68,1.0,12.68
GEOPHAGUS,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
GIBBERUM,KINDTII,1.0,11.83,11.83,1.0,11.83
GIBBERUM,LONGIMANUS,1.0,11.41,11.41,1.0,11.41
GIBBOSUS,LINNAEUS,3.0,9.58,9.58,3.0,9.58
GIBBOSUS,PARVA,1.0,10.0,10.0,1.0,10.0
GIBELIO,GIBBOSUS,1.0,8.96,8.96,1.0,8.96
GIGAS,TELEOSTEI,2.0,13.0,13.0,2.0,13.0
GILA,ATRARIA,1.0,11.41,11.41,1.0,11.41
GILA,CHUB,1.0,11.41,11.41,1.0,11.41
GILA,INTERMEDIA,1.0,11.0,11.0,1.0,11.0
GILA,ROBUSTA,7.0,13.64,13.64,7.0,13.64
GILA,TOPMINNOW,1.0,11.41,11.41,1.0,11.41
GLANIS,ERYTHROPHTHALMUS,1.0,9.79,9.79,1.0,9.79
GLOSSAMIA,APRION,5.0,13.99,13.99,5.0,13.99
GLOSSOGOBIUS,AUREUS,2.0,13.99,13.99,2.0,13.99
GLYCERIA,MAXIMA,1.0,13.99,13.99,1.0,13.99
GMBUSIA,AJJFINIS,1.0,13.99,13.99,1.0,13.99
GOBIIDAE,PAGANELLUS,1.0,13.0,13.0,1.0,13.0
GOBIIDAE,PERCIDAE,1.0,12.41,12.41,1.0,12.41
GOBIO,ALBIPINNATUS,1.0,10.0,10.0,1.0,10.0
GOBIO,GOBIO,29.0,12.81,12.81,29.0,12.81
GOBIO,LEUCISCUS,1.0,10.09,10.09,1.0,10.09
GOBIO,LINNAEUS,2.0,9.01,9.01,2.0,9.01
GOBIOCYPRIS,RARUS,1.0,13.99,13.99,1.0,13.99
GOBIOIDEI,AIENSIS,1.0,12.68,12.68,1.0,12.68
GOBIOIDEI,SANDER,1.0,11.99,11.99,1.0,11.99
GOBIOIDEI,SICYOPTERUS,1.0,12.41,12.41,1.0,12.41
GOBIOIDEI,VITREUS,1.0,11.99,11.99,1.0,11.99
GOBIOMORPHUS,BREVICEPS,1.0,10.91,10.91,1.0,10.91
GOBIOMORPHUS,COTIDIANUS,12.0,13.72,13.72,12.0,13.72
GOBIOMORPHUS,HUTTONI,3.0,12.33,12.33,3.0,12.33
GOBIOMORUS,DORMITOR,2.0,13.99,13.99,2.0,13.99
GOBIORNORPHUS,HREVICEPS,1.0,13.99,13.99,1.0,13.99
GOBIUS,COTIDIANUS,1.0,11.09,11.09,1.0,11.09
GOBIUS,PAGANELLUS,1.0,13.0,13.0,1.0,13.0
GOBIUSCULUS,FLAVESCENS,4.0,11.04,11.04,4.0,11.04
GRACILIS,BLOCHII,1.0,13.41,13.41,1.0,13.41
GRACILOIDES,TRICHOPTERA,1.0,12.68,12.68,1.0,12.68
GRENFELLI,MULTITAENIATUS,1.0,13.0,13.0,1.0,13.0
GUDGEON,PIKEPERCH,1.0,13.99,13.99,1.0,13.99
GUMMARUS,PULEX,2.0,12.19,12.19,2.0,12.19
GUMMURUS,PULEX,1.0,11.3,11.3,1.0,11.3
GUSTEROSTEUS,WHEATLUNDI,1.0,13.99,13.99,1.0,13.99
GYMNOCEPHALUS,CERNUA,13.0,12.51,12.51,13.0,12.51
GYMNOCEPHALUS,CERNUUS,46.0,13.79,13.79,46.0,13.79
GYRODACTYLUS,BULLATARUDIS,1.0,12.19,12.19,1.0,12.19
GYRODACTYLUS,DERJAVINI,1.0,12.19,12.19,1.0,12.19
GYRODACTYLUS,SALAR,1.0,5.72,5.72,1.0,5.72
GYRODACTYLUS,SALARIS,1.0,12.19,12.19,1.0,12.19
GYRODACTYLUS,TURNBULLI,1.0,12.19,12.19,1.0,12.19
GYRODACTYLUS,UNDERSØKELSENE,1.0,12.19,12.19,1.0,12.19
HAEMULIDAE,MONODACTYLIDAE,1.0,13.0,13.0,1.0,13.0
HAEMULON,PLUMIERI,1.0,13.41,13.41,1.0,13.41
HALIOTIS,KAMTSCHATKANA,1.0,13.41,13.41,1.0,13.41
HALIOTIS,RUBRA,1.0,13.41,13.41,1.0,13.41
HAPLOCHROMIS,BURTONI,1.0,12.41,12.41,1.0,12.41
HAPLOCHROMIS,NYEREREI,3.0,12.68,12.68,3.0,12.68
HAPLOCHRORNIS,NYEREREI,1.0,11.41,11.41,1.0,11.41
HAPLOCHRUMIS,NYEREREI,1.0,11.41,11.41,1.0,11.41
HARDANGERVID,DA,1.0,13.0,13.0,1.0,13.0
HARPACTICOIDA,UNIONIDAE,1.0,13.0,13.0,1.0,13.0
HASSELTI,SUTCHI,1.0,13.41,13.41,1.0,13.41
HEDISTE,DIVERSICOLOR,2.0,13.99,13.99,2.0,13.99
HELVUM,HEMIPTERA,1.0,11.3,11.3,1.0,11.3
HEMICHROMIS,LETOURNEUXI,3.0,13.77,13.77,3.0,13.77
HEMICULTER,LEUCISCULUS,2.0,13.67,13.67,2.0,13.67
HEMIGRAMMUS,ERYTHROZONUS,2.0,13.99,13.99,2.0,13.99
HEMIODUS,GRAC,1.0,13.99,13.99,1.0,13.99
HEMIPTERA,ARACHNIDAE,1.0,12.68,12.68,1.0,12.68
HEMIPTERA,GAMMARIDAE,1.0,12.41,12.41,1.0,12.41
HEMIPTERA,HEMIPTERA,1.0,11.0,11.0,1.0,11.0
HEMIPTERA,ODONATA,1.0,11.41,11.41,1.0,11.41
HEMISORUBIM,PLATYRHYNCHOS,1.0,13.99,13.99,1.0,13.99
HEPHAESTUS,FULIGINOSUS,4.0,13.99,13.99,4.0,13.99
HEPSETUS,ODOE,5.0,13.99,13.99,5.0,13.99
HEPTAGENIIDAE,HYDROPSYCHIDAE,1.0,13.99,13.99,1.0,13.99
HERKLOTSICHTHYS,CASTELNAUI,1.0,13.99,13.99,1.0,13.99
HETERANTHERA,DUBIA,2.0,13.99,13.99,2.0,13.99
HETEROCLITUS,LINNAEUS,1.0,8.03,8.03,1.0,8.03
HETEROCOPE,BOREALIS,1.0,13.99,13.99,1.0,13.99
HETEROTIS,NILOTICUS,6.0,11.72,11.72,6.0,11.72
HIME,SALMON,1.0,13.99,13.99,1.0,13.99
HIODON,ALOSOIDES,2.0,13.41,13.41,2.0,13.41
HIODON,TERGISUS,2.0,13.41,13.41,2.0,13.41
HIODONTIDAE,HIODON,2.0,12.83,12.83,2.0,12.83
HIPPURIS,VULGARIS,2.0,13.41,13.41,2.0,13.41
HOLOPEDIUM,GIBBERUM,4.0,13.99,13.99,4.0,13.99
HOMARUS,AMERICANUS,1.0,12.68,12.68,1.0,12.68
HOPLOSTERNUM,LITTORALE,1.0,13.99,13.99,1.0,13.99
HUCHO,HUCHO,3.0,11.41,11.41,3.0,11.41
HUCHO,PARAHUCHO,1.0,9.91,9.91,1.0,9.91
HUCHO,PERRYI,22.0,13.1,13.1,22.0,13.1
HUCHO,TAIMEN,7.0,12.49,12.49,7.0,12.49
HYBOGNATHUS,ARGRYTUS,1.0,11.19,11.19,1.0,11.19
HYBOGNATHUS,HANKINSONI,3.0,12.58,12.58,3.0,12.58
HYBOGNATHUS,HAYI,2.0,12.09,12.09,2.0,12.09
HYBOGNATHUS,ICTIOBUS,1.0,11.19,11.19,1.0,11.19
HYBOGNATHUS,PLACITUS,6.0,13.33,13.33,6.0,13.33
HYBOPSIS,PIMEPHALES,1.0,11.99,11.99,1.0,11.99
HYDRACARINA,UNIONIDAE,1.0,13.0,13.0,1.0,13.0
HYDRILLA,VERTICILLATA,1.0,13.41,13.41,1.0,13.41
HYDRILLA,VERTICILLATU,1.0,13.41,13.41,1.0,13.41
HYDROCYNUS,BREVIS,1.0,11.19,11.19,1.0,11.19
HYDROCYNUS,FORSKAHLII,2.0,12.19,12.19,2.0,12.19
HYDROCYNUS,VITTATUS,9.0,13.77,13.77,9.0,13.77
HYMENOPTERA,COLEOPTERA,1.0,12.19,12.19,1.0,12.19
HYMENOPTERA,FORMICIDAE,1.0,12.41,12.41,1.0,12.41
HYMENOPTERA,HYMENOPTERA,1.0,11.83,11.83,1.0,11.83
HYMENOPTERA,ORTHOPTERA,1.0,12.68,12.68,1.0,12.68
HYPOPHTHALMICHLYS,NOBILIS,1.0,13.0,13.0,1.0,13.0
HYPOPHTHALMICHTHYS,MOLITRIX,4.0,13.99,13.99,4.0,13.99
HYPSELEOTRIS,SWINHONIS,1.0,13.99,13.99,1.0,13.99
IBEROCHONDROSTOMA,ALMACAI,2.0,13.41,13.41,2.0,13.41
ICHTHYOMYZON,FOSSOR,1.0,13.41,13.41,1.0,13.41
ICHTHYOMYZON,GAGEI,1.0,13.0,13.0,1.0,13.0
ICTALURIDAE,SALMONIDAE,1.0,11.09,11.09,1.0,11.09
ICTALURIS,PUNCTATUS,1.0,10.35,10.35,1.0,10.35
ICTALURUS,FURCATUS,2.0,11.3,11.3,2.0,11.3
ICTALURUS,PUNCTATUS,22.0,13.87,13.87,22.0,13.87
ICTIOBUS,BUBALUS,2.0,13.67,13.67,2.0,13.67
