source,target,hits,score,score.1,Hits,Score
SILLAGINODES,PUNCTATA,1.0,13.99,13.99,1.0,13.99
SIMULIIM,CHUTTERI,1.0,13.99,13.99,1.0,13.99
SISYMBRIUM,AUSTRIACUM,1.0,13.99,13.99,1.0,13.99
SISÄVESIEN,KALASTUS,1.0,13.99,13.99,1.0,13.99
SOLEA,SOLEA,6.0,13.99,13.99,6.0,13.99
SPARGANIUM,ERECTUM,1.0,13.99,13.99,1.0,13.99
SPARIDAE,MUGILIDAE,1.0,13.99,13.99,1.0,13.99
SPARUS,AURATA,4.0,13.99,13.99,4.0,13.99
SPRATTUS,SPRATTUS,1.0,13.99,13.99,1.0,13.99
STENODUS,LEUCICHTHYS,1.0,13.99,13.99,1.0,13.99
STENOGOBIUS,GENIVITTATUS,1.0,13.99,13.99,1.0,13.99
STERNA,ALBOSTRIATA,1.0,13.99,13.99,1.0,13.99
STIPHODON,PERCNOPTERYGIONUS,4.0,13.99,13.99,4.0,13.99
STOMATORHINUS,WALKERI,1.0,13.99,13.99,1.0,13.99
STRONGYLURA,KREFFTI,3.0,13.77,13.77,3.0,13.77
STUCKENIA,RANUNCULUS,1.0,13.99,13.99,1.0,13.99
SULMO,GUIRDNERI,9.0,13.53,13.53,9.0,13.53
SUOMEN,MERIALUEILLA,1.0,13.99,13.99,1.0,13.99
SYNCOMISTES,BUTLERI,1.0,13.99,13.99,1.0,13.99
TASMANOGOBIUS,LASTI,1.0,13.99,13.99,1.0,13.99
TAUTOGOLABRUS,ADSPERSUS,1.0,13.99,13.99,1.0,13.99
TAXIPHYLLUM,BARBIERI,1.0,13.99,13.99,1.0,13.99
TELOGASTER,OPISTHORCHIS,1.0,13.99,13.99,1.0,13.99
TENEBRIO,MOLITOR,1.0,13.99,13.99,1.0,13.99
TETRAPTURUS,ALBIDUS,1.0,13.99,13.99,1.0,13.99
THALASSOMA,BIFASCIATUM,3.0,13.99,13.99,3.0,13.99
THUNNUS,THYNNUS,2.0,13.99,13.99,2.0,13.99
THYMALLUS,THYMALLUS,67.0,13.61,13.61,67.0,13.61
TINCA,TINCA,27.0,13.87,13.87,27.0,13.87
TRACHYDORAS,PARAGUAYENSIS,1.0,13.99,13.99,1.0,13.99
TRIBOLIUM,CASTANEUM,1.0,13.99,13.99,1.0,13.99
TRIDENTIGER,BREVISPINIS,4.0,13.99,13.99,4.0,13.99
TRIPORTHEUS,ANGULATUS,1.0,13.99,13.99,1.0,13.99
TYLOCHROMIS,JENTENKI,1.0,13.99,13.99,1.0,13.99
UMBRA,LIMI,6.0,13.77,13.77,6.0,13.77
UNDULATUS,ROSENBLUM,1.0,13.99,13.99,1.0,13.99
VALLISNERIA,AMERICUNA,3.0,13.99,13.99,3.0,13.99
VARANUS,MERTONI,1.0,13.99,13.99,1.0,13.99
VENUSTA,CYPRINIFORMES,1.0,13.99,13.99,1.0,13.99
VIMBA,VIMBA,5.0,13.99,13.99,5.0,13.99
VOPROSY,IKHTHIOLOGII,2.0,13.99,13.99,2.0,13.99
XENOCHARAX,SPILURUS,1.0,13.99,13.99,1.0,13.99
XENOMYSTUS,NIGRI,1.0,13.99,13.99,1.0,13.99
XYRAUCHEN,TEXANUS,9.0,13.71,13.71,9.0,13.71
ZANNICHELLIA,CALLITRICHE,1.0,13.99,13.99,1.0,13.99
ZOARCES,VIVIPARUS,2.0,13.99,13.99,2.0,13.99
ZUNGARO,JAHU,1.0,13.99,13.99,1.0,13.99
