source,target,hits,score,score.1,Hits,Score
GAMBUSIA,AFFINIS,40.0,13.23,13.23,40.0,13.23
GAMBUSIA,HOLBROOKI,47.0,13.4,13.4,47.0,13.4
GAMMARIDAE,FORMICIDAE,1.0,13.41,13.41,1.0,13.41
GAMMARUS,DYTISCUS,1.0,12.68,12.68,1.0,12.68
GAMMARUS,HALIPLUS,1.0,12.68,12.68,1.0,12.68
GAMMARUS,LIMNOPHILUS,1.0,12.68,12.68,1.0,12.68
GAMMARUS,MINUS,1.0,12.19,12.19,1.0,12.19
GAMMARUS,PSEUDOLIMNAEUS,2.0,13.0,13.0,2.0,13.0
GAMMARUS,PULEX,3.0,12.41,12.41,3.0,12.41
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94,99.0,13.94
GASTROPODA,OSTRACODA,1.0,12.41,12.41,1.0,12.41
GASTROPODA,UNIONIDAE,1.0,12.68,12.68,1.0,12.68
GEOPHAGUS,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
GIBBERUM,KINDTII,1.0,11.83,11.83,1.0,11.83
GIGAS,TELEOSTEI,2.0,13.0,13.0,2.0,13.0
GILA,ROBUSTA,7.0,13.64,13.64,7.0,13.64
GLOSSAMIA,APRION,5.0,13.99,13.99,5.0,13.99
GLOSSOGOBIUS,AUREUS,2.0,13.99,13.99,2.0,13.99
GLYCERIA,MAXIMA,1.0,13.99,13.99,1.0,13.99
GMBUSIA,AJJFINIS,1.0,13.99,13.99,1.0,13.99
GOBIIDAE,PAGANELLUS,1.0,13.0,13.0,1.0,13.0
GOBIIDAE,PERCIDAE,1.0,12.41,12.41,1.0,12.41
GOBIO,GOBIO,29.0,12.81,12.81,29.0,12.81
GOBIOCYPRIS,RARUS,1.0,13.99,13.99,1.0,13.99
GOBIOIDEI,AIENSIS,1.0,12.68,12.68,1.0,12.68
GOBIOIDEI,SANDER,1.0,11.99,11.99,1.0,11.99
GOBIOIDEI,SICYOPTERUS,1.0,12.41,12.41,1.0,12.41
GOBIOIDEI,VITREUS,1.0,11.99,11.99,1.0,11.99
GOBIOMORPHUS,COTIDIANUS,12.0,13.72,13.72,12.0,13.72
GOBIOMORPHUS,HUTTONI,3.0,12.33,12.33,3.0,12.33
GOBIOMORUS,DORMITOR,2.0,13.99,13.99,2.0,13.99
GOBIORNORPHUS,HREVICEPS,1.0,13.99,13.99,1.0,13.99
GOBIUS,PAGANELLUS,1.0,13.0,13.0,1.0,13.0
GRACILIS,BLOCHII,1.0,13.41,13.41,1.0,13.41
GRACILOIDES,TRICHOPTERA,1.0,12.68,12.68,1.0,12.68
GRENFELLI,MULTITAENIATUS,1.0,13.0,13.0,1.0,13.0
GUDGEON,PIKEPERCH,1.0,13.99,13.99,1.0,13.99
GUMMARUS,PULEX,2.0,12.19,12.19,2.0,12.19
GUSTEROSTEUS,WHEATLUNDI,1.0,13.99,13.99,1.0,13.99
GYMNOCEPHALUS,CERNUA,13.0,12.51,12.51,13.0,12.51
GYMNOCEPHALUS,CERNUUS,46.0,13.79,13.79,46.0,13.79
GYRODACTYLUS,BULLATARUDIS,1.0,12.19,12.19,1.0,12.19
GYRODACTYLUS,DERJAVINI,1.0,12.19,12.19,1.0,12.19
GYRODACTYLUS,SALARIS,1.0,12.19,12.19,1.0,12.19
GYRODACTYLUS,TURNBULLI,1.0,12.19,12.19,1.0,12.19
GYRODACTYLUS,UNDERSØKELSENE,1.0,12.19,12.19,1.0,12.19
HAEMULIDAE,MONODACTYLIDAE,1.0,13.0,13.0,1.0,13.0
HAEMULON,PLUMIERI,1.0,13.41,13.41,1.0,13.41
HALIOTIS,KAMTSCHATKANA,1.0,13.41,13.41,1.0,13.41
HALIOTIS,RUBRA,1.0,13.41,13.41,1.0,13.41
HAPLOCHROMIS,BURTONI,1.0,12.41,12.41,1.0,12.41
HAPLOCHROMIS,NYEREREI,3.0,12.68,12.68,3.0,12.68
HARDANGERVID,DA,1.0,13.0,13.0,1.0,13.0
HARPACTICOIDA,UNIONIDAE,1.0,13.0,13.0,1.0,13.0
HASSELTI,SUTCHI,1.0,13.41,13.41,1.0,13.41
HEDISTE,DIVERSICOLOR,2.0,13.99,13.99,2.0,13.99
HEMICHROMIS,LETOURNEUXI,3.0,13.77,13.77,3.0,13.77
HEMICULTER,LEUCISCULUS,2.0,13.67,13.67,2.0,13.67
HEMIGRAMMUS,ERYTHROZONUS,2.0,13.99,13.99,2.0,13.99
HEMIODUS,GRAC,1.0,13.99,13.99,1.0,13.99
HEMIPTERA,ARACHNIDAE,1.0,12.68,12.68,1.0,12.68
HEMIPTERA,GAMMARIDAE,1.0,12.41,12.41,1.0,12.41
HEMISORUBIM,PLATYRHYNCHOS,1.0,13.99,13.99,1.0,13.99
HEPHAESTUS,FULIGINOSUS,4.0,13.99,13.99,4.0,13.99
HEPSETUS,ODOE,5.0,13.99,13.99,5.0,13.99
HEPTAGENIIDAE,HYDROPSYCHIDAE,1.0,13.99,13.99,1.0,13.99
HERKLOTSICHTHYS,CASTELNAUI,1.0,13.99,13.99,1.0,13.99
HETERANTHERA,DUBIA,2.0,13.99,13.99,2.0,13.99
HETEROCOPE,BOREALIS,1.0,13.99,13.99,1.0,13.99
HETEROTIS,NILOTICUS,6.0,11.72,11.72,6.0,11.72
HIME,SALMON,1.0,13.99,13.99,1.0,13.99
HIODON,ALOSOIDES,2.0,13.41,13.41,2.0,13.41
HIODON,TERGISUS,2.0,13.41,13.41,2.0,13.41
HIODONTIDAE,HIODON,2.0,12.83,12.83,2.0,12.83
HIPPURIS,VULGARIS,2.0,13.41,13.41,2.0,13.41
HOLOPEDIUM,GIBBERUM,4.0,13.99,13.99,4.0,13.99
HOMARUS,AMERICANUS,1.0,12.68,12.68,1.0,12.68
HOPLOSTERNUM,LITTORALE,1.0,13.99,13.99,1.0,13.99
HUCHO,PERRYI,22.0,13.1,13.1,22.0,13.1
HUCHO,TAIMEN,7.0,12.49,12.49,7.0,12.49
HYBOGNATHUS,HANKINSONI,3.0,12.58,12.58,3.0,12.58
HYBOGNATHUS,HAYI,2.0,12.09,12.09,2.0,12.09
HYBOGNATHUS,PLACITUS,6.0,13.33,13.33,6.0,13.33
HYBOPSIS,PIMEPHALES,1.0,11.99,11.99,1.0,11.99
HYDRACARINA,UNIONIDAE,1.0,13.0,13.0,1.0,13.0
HYDRILLA,VERTICILLATA,1.0,13.41,13.41,1.0,13.41
HYDRILLA,VERTICILLATU,1.0,13.41,13.41,1.0,13.41
HYDROCYNUS,FORSKAHLII,2.0,12.19,12.19,2.0,12.19
HYDROCYNUS,VITTATUS,9.0,13.77,13.77,9.0,13.77
HYMENOPTERA,COLEOPTERA,1.0,12.19,12.19,1.0,12.19
HYMENOPTERA,FORMICIDAE,1.0,12.41,12.41,1.0,12.41
HYMENOPTERA,HYMENOPTERA,1.0,11.83,11.83,1.0,11.83
HYMENOPTERA,ORTHOPTERA,1.0,12.68,12.68,1.0,12.68
HYPOPHTHALMICHLYS,NOBILIS,1.0,13.0,13.0,1.0,13.0
HYPOPHTHALMICHTHYS,MOLITRIX,4.0,13.99,13.99,4.0,13.99
HYPSELEOTRIS,SWINHONIS,1.0,13.99,13.99,1.0,13.99
IBEROCHONDROSTOMA,ALMACAI,2.0,13.41,13.41,2.0,13.41
ICHTHYOMYZON,FOSSOR,1.0,13.41,13.41,1.0,13.41
ICHTHYOMYZON,GAGEI,1.0,13.0,13.0,1.0,13.0
ICTALURUS,PUNCTATUS,22.0,13.87,13.87,22.0,13.87
ICTIOBUS,BUBALUS,2.0,13.67,13.67,2.0,13.67
ICTIOBUS,CYPRINELLUS,1.0,13.0,13.0,1.0,13.0
ILLEX,ILLCEBROSUS,1.0,13.99,13.99,1.0,13.99
ILLINOENSIS,HEMITOMON,1.0,13.0,13.0,1.0,13.0
INVADER,PARVA,1.0,13.41,13.41,1.0,13.41
INVADER,PSEUDORASBORA,1.0,13.41,13.41,1.0,13.41
IPOMEA,AQUATICA,1.0,13.99,13.99,1.0,13.99
IVINDOMIRUS,MARCHEI,1.0,13.41,13.41,1.0,13.41
JORDANELLA,FLORIDAE,1.0,13.99,13.99,1.0,13.99
KATSUWONUS,PELAMIS,1.0,13.99,13.99,1.0,13.99
KINDTII,PEDICULUS,1.0,13.0,13.0,1.0,13.0
KUHLIA,RUPESTRIS,5.0,12.62,12.62,5.0,12.62
LA.,SICCULUS,1.0,13.41,13.41,1.0,13.41
LABEO,BATESII,1.0,12.41,12.41,1.0,12.41
LABEOBARBUS,AENEUS,1.0,13.41,13.41,1.0,13.41
LABEOBARBUS,COMPINIEI,1.0,13.41,13.41,1.0,13.41
LABIDESTHES,SICCULUS,1.0,13.41,13.41,1.0,13.41
LABRATREMA,MINIMUS,1.0,13.99,13.99,1.0,13.99
LAKE,ACTA,1.0,11.67,11.67,1.0,11.67
LAMPETRA,PLANERI,24.0,12.97,12.97,24.0,12.97
LAMPETRA,TRIDENTATA,17.0,12.57,12.57,17.0,12.57
LAMPRIS,GUTTATUS,1.0,13.41,13.41,1.0,13.41
LANGENO,TILAPIA,1.0,13.0,13.0,1.0,13.0
LARUS,FUSCUS,1.0,13.41,13.41,1.0,13.41
LARUS,RIDIBUNDUS,1.0,13.41,13.41,1.0,13.41
LATES,CALCARIFER,4.0,12.6,12.6,4.0,12.6
LATES,NILOTICUS,13.0,12.59,12.59,13.0,12.59
LATINA,LATIUM,1.0,13.99,13.99,1.0,13.99
LATIPINNU,MARGINATUS,1.0,12.41,12.41,1.0,12.41
LAVINIA,EXILICAUDA,1.0,13.99,13.99,1.0,13.99
LEBIAS,IBERA,1.0,13.99,13.99,1.0,13.99
LEMNA,MINOR,1.0,13.99,13.99,1.0,13.99
LENTIPES,CONCOLOR,8.0,13.99,13.99,8.0,13.99
LEPIDOPTERA,LEPIDOPTERA,1.0,12.41,12.41,1.0,12.41
LEPISOSTEUS,OCULATUS,10.0,13.15,13.15,10.0,13.15
LEPISOSTEUS,OSSEUS,11.0,13.25,13.25,11.0,13.25
LEPOMIS,GIBBOSUS,60.0,13.18,13.18,60.0,13.18
LEPOMIS,MACROCHIRUS,56.0,13.14,13.14,56.0,13.14
LEPOMIS,MICROPTERUS,1.0,13.41,13.41,1.0,13.41
LEPORINUS,FRIDERICI,3.0,12.77,12.77,3.0,12.77
LEPORINUS,OBTUSIDENS,2.0,12.19,12.19,2.0,12.19
LEPORINUS,OCTOFASCIATUS,4.0,13.09,13.09,4.0,13.09
LEPORNIS,MACROCHZRUS,1.0,13.41,13.41,1.0,13.41
LEPORNIS,RNACROCHIRUS,1.0,13.41,13.41,1.0,13.41
LEPTOCOTTUS,ARMATUS,2.0,13.99,13.99,2.0,13.99
LEPTODORA,KINDTII,6.0,13.88,13.88,6.0,13.88
LERNAEA,CYPRINACEA,1.0,13.99,13.99,1.0,13.99
LETHENTERON,ALASKENSE,1.0,11.67,11.67,1.0,11.67
LETHENTERON,CAMTSCHATICUM,2.0,12.54,12.54,2.0,12.54
LETHENTERON,REISSNERI,6.0,13.58,13.58,6.0,13.58
LEUCASPIUS,DELINEATUS,6.0,13.88,13.88,6.0,13.88
LEUCICHTHYS,MACROGNATHUS,1.0,13.41,13.41,1.0,13.41
LEUCISCUS,CEPHALUS,37.0,13.15,13.15,37.0,13.15
LEUCISCUS,LEUCISCUS,26.0,13.06,13.06,26.0,13.06
LEUCORAJA,ERINACEA,1.0,13.41,13.41,1.0,13.41
LEUCORAJA,OCELLATA,1.0,13.41,13.41,1.0,13.41
LEUCORRHINIA,INTACTA,1.0,13.99,13.99,1.0,13.99
LIE-IN-WAIT,ASPRELLA,1.0,13.41,13.41,1.0,13.41
LIE-IN-WAIT,CRYSTALLARIA,1.0,13.41,13.41,1.0,13.41
LIGULA,INTESTINALIS,9.0,13.99,13.99,9.0,13.99
LIMANDA,LIMANDA,2.0,13.99,13.99,2.0,13.99
LIMNOCALANUS,MACRURUS,2.0,13.99,13.99,2.0,13.99
LIMNOPERNA,CORBICULA,1.0,11.54,11.54,1.0,11.54
LIMNOPERNA,FORTUNEI,9.0,13.92,13.92,9.0,13.92
LINEOLATA,CRATEROCEPHALUS,1.0,12.68,12.68,1.0,12.68
LINEOLATA,SELHEIMI,1.0,13.0,13.0,1.0,13.0
LIRCEUS,PREY,1.0,13.0,13.0,1.0,13.0
LITTORARIA,SCABRA,1.0,13.99,13.99,1.0,13.99
LIZA,FALCIPINNIS,1.0,12.68,12.68,1.0,12.68
LIZA,RAMADA,3.0,13.77,13.77,3.0,13.77
LOLLIGUNCULA,BREVIS,1.0,13.41,13.41,1.0,13.41
LONGISPINA,TRICHOPTERA,1.0,12.68,12.68,1.0,12.68
LONTRA,CANADENSIS,2.0,11.75,11.75,2.0,11.75
LONTRA,ESOX,1.0,11.67,11.67,1.0,11.67
LONTRA,LUCIUS,1.0,11.67,11.67,1.0,11.67
LONTRA,SANDER,1.0,11.99,11.99,1.0,11.99
LONTRA,VITREUS,1.0,11.99,11.99,1.0,11.99
LORICARIIDAE,PIMELODIDAE,1.0,13.41,13.41,1.0,13.41
LOTA,LINNEAUS,4.0,13.19,13.19,4.0,13.19
LOTA,LOTA,55.0,11.56,11.56,55.0,11.56
LOTIDAE,SALMONIDAE,2.0,11.99,11.99,2.0,11.99
LUCANIA,GOODEI,1.0,13.99,13.99,1.0,13.99
LUCIOBARBUS,ALBANICUS,1.0,13.99,13.99,1.0,13.99
LUCIOPERCA,LUCIUS,1.0,11.83,11.83,1.0,11.83
LUCIUS,LINNAEUS,15.0,11.69,11.69,15.0,11.69
LUDWIGIA,JUSTICIA,1.0,13.99,13.99,1.0,13.99
LUTJANIDAE,MONODACTYLIDAE,1.0,13.0,13.0,1.0,13.0
LUTJANUS,GOREENSIS,1.0,12.68,12.68,1.0,12.68
LUTJANUS,GRISEUS,3.0,13.77,13.77,3.0,13.77
LUTRA,ALCEDO,1.0,12.19,12.19,1.0,12.19
LUTRA,ARDEA,1.0,12.19,12.19,1.0,12.19
LUTRA,ATTHIS,1.0,12.19,12.19,1.0,12.19
LUTRA,EGRETTA,1.0,12.19,12.19,1.0,12.19
LUTRA,GARZETTA,1.0,12.19,12.19,1.0,12.19
LUTRA,LUTRA,12.0,13.99,13.99,12.0,13.99
LUXILUS,CHRYSOCEPHALUS,3.0,13.41,13.41,3.0,13.41
LUXILUS,CORNUTUS,3.0,13.26,13.26,3.0,13.26
LYMNEA,PEREGRA,3.0,13.99,13.99,3.0,13.99
LYTECHINUS,VARIEGATUS,1.0,13.99,13.99,1.0,13.99
MACCULLOCHELLA,PEELII,17.0,13.83,13.83,17.0,13.83
MACOMA,BALTHICA,1.0,13.41,13.41,1.0,13.41
MACQUARIA,AMBIGUA,19.0,13.46,13.46,19.0,13.46
MACQUARIA,AUSTRALASICA,13.0,13.12,13.12,13.0,13.12
MACRHYBOPSIS,AESTIVALIS,2.0,13.19,13.19,2.0,13.19
MACRHYBOPSIS,MEEKI,3.0,13.58,13.58,3.0,13.58
MACROPOMUM,CHARACIFORMES,1.0,13.41,13.41,1.0,13.41
MACULATUS,MESOPOTAMICUS,1.0,12.68,12.68,1.0,12.68
MACULATUS,NASUTUS,1.0,13.0,13.0,1.0,13.0
MALAPTERURUS,ELECTRICUS,1.0,13.99,13.99,1.0,13.99
MALLOTUS,VILLOSUS,2.0,13.99,13.99,2.0,13.99
MARCUSENIUS,MACROLEPIDOTUS,1.0,12.19,12.19,1.0,12.19
MARCUSENIUS,MOORII,1.0,13.0,13.0,1.0,13.0
MARCUSENIUS,NTEMENSIS,1.0,13.0,13.0,1.0,13.0
MARGARISCUS,MARGARITA,3.0,13.99,13.99,3.0,13.99
MARGARITIFERIA,MARGARITIFERIA,1.0,13.99,13.99,1.0,13.99
MASTACEMBELUS,MARCHEI,1.0,13.41,13.41,1.0,13.41
MAUROLICUS,MUELLERI,1.0,13.99,13.99,1.0,13.99
MEDA,FULGIDA,2.0,13.99,13.99,2.0,13.99
MEDIUM,RIVER,1.0,11.67,11.67,1.0,11.67
MEDIUM,SIZE,1.0,13.41,13.41,1.0,13.41
MEGALOPTERA,EPHEMEROPTERA,2.0,12.54,12.54,2.0,12.54
MEGALOTIS,ETHEOSTOMA,1.0,12.41,12.41,1.0,12.41
MELANOTAENIA,AMBASSIS,1.0,11.83,11.83,1.0,11.83
MELANOTAENIA,AUSTRALIS,2.0,11.54,11.54,2.0,11.54
MELANOTAENIA,DUBOULAYI,2.0,12.68,12.68,2.0,12.68
MENIDIA,BERYLLINA,5.0,13.0,13.0,5.0,13.0
MENIDIA,MENIDIA,9.0,13.64,13.64,9.0,13.64
MERGUS,ALBELLUS,2.0,13.41,13.41,2.0,13.41
MERGUS,MERGANSER,2.0,13.41,13.41,2.0,13.41
MERLUCCIUS,MERLUCCIUS,2.0,13.99,13.99,2.0,13.99
METRIACLIMA,ZEBRA,1.0,13.0,13.0,1.0,13.0
MICROCTENOPOMA,NANUM,2.0,13.99,13.99,2.0,13.99
MICROPOGONIAS,FURNIERI,3.0,13.99,13.99,3.0,13.99
MICROPTERUS,DOLOMIEU,36.0,13.77,13.77,36.0,13.77
MICROPTERUS,DOLOMIEUI,8.0,12.19,12.19,8.0,12.19
MICROTUS,OECONOMUS,1.0,13.99,13.99,1.0,13.99
MIKKELIN,MAALAISKUNTA,1.0,13.99,13.99,1.0,13.99
MIRA,TORGALENSIS,1.0,12.68,12.68,1.0,12.68
MIRABILIS,PIMEPHALES,1.0,11.99,11.99,1.0,11.99
MIRANDA,MIRZA,1.0,13.99,13.99,1.0,13.99
MIROUNGA,LEONINA,1.0,13.99,13.99,1.0,13.99
MISGURNUS,ANGUILLICAUDATUS,14.0,13.85,13.85,14.0,13.85
MISGURNUS,FOSSILIS,3.0,12.26,12.26,3.0,12.26
MOENKHAUSIA,DICHROURA,2.0,13.19,13.19,2.0,13.19
MOENKHAUSIA,INTERMEDIA,3.0,13.26,13.26,3.0,13.26
MOGURNDA,MOGURNDA,2.0,13.99,13.99,2.0,13.99
MOLLUSCA,BIVALVIA,1.0,13.41,13.41,1.0,13.41
MONODACTYLUS,SEBAE,1.0,13.99,13.99,1.0,13.99
MONOGENEA,GYRODACTILIDAE,1.0,13.41,13.41,1.0,13.41
MONOGENEA,GYRODACTYLIDAE,1.0,13.41,13.41,1.0,13.41
MORMYROPS,ZANCLIROSTRIS,1.0,13.99,13.99,1.0,13.99
MOROCO,OXYCEPHALUS,1.0,13.41,13.41,1.0,13.41
MORONE,MISSISSIPPIENSIS,3.0,11.77,11.77,3.0,11.77
MORONE,SAXATILIS,21.0,13.86,13.86,21.0,13.86
MORONIDAE,MORONE,3.0,13.26,13.26,3.0,13.26
MOROTEUTHIS,INGENS,1.0,13.99,13.99,1.0,13.99
MOXOSTOMA,DUQUESNEI,4.0,12.75,12.75,4.0,12.75
MOXOSTOMA,ERYTHRURUM,2.0,11.83,11.83,2.0,11.83
MOXOSTOMA,MACROLEPIDOTUM,2.0,11.91,11.91,2.0,11.91
MOXOSTOMA,VALENCIENNESI,6.0,13.19,13.19,6.0,13.19
MOXOSTOMU,ERYTHRURUM,1.0,13.0,13.0,1.0,13.0
MOXOSTORNA,CURINATURN,1.0,13.99,13.99,1.0,13.99
MUCHAS,COMUNIDADES,1.0,13.99,13.99,1.0,13.99
MUGIL,CEPHALUS,6.0,11.5,11.5,6.0,11.5
MUGILIDAE,TERAPONTIDAE,1.0,13.99,13.99,1.0,13.99
MULTITAENIATUS,BATESII,1.0,12.41,12.41,1.0,12.41
MUS,MUSCULUS,2.0,13.99,13.99,2.0,13.99
MUSCLE,DI,1.0,12.68,12.68,1.0,12.68
MUSCULISTA,SENHOUSIA,1.0,13.99,13.99,1.0,13.99
MUSTELA,ESOX,1.0,11.99,11.99,1.0,11.99
MUSTELA,LUCIUS,1.0,11.99,11.99,1.0,11.99
MUSTELA,VISON,5.0,13.86,13.86,5.0,13.86
MYERSII,SPILOPLEURA,1.0,13.41,13.41,1.0,13.41
MYLOCHEILUS,CAURINUS,2.0,13.99,13.99,2.0,13.99
MYOXOCEPHALUS,SCORPIUS,1.0,12.19,12.19,1.0,12.19
MYOXOCEPHALUS,THOMPSONI,1.0,12.19,12.19,1.0,12.19
MYOXOCEPHALUS,THOMPSONII,4.0,13.67,13.67,4.0,13.67
MYRIOPHYLLUM,CERATOPHYLLUM,1.0,12.19,12.19,1.0,12.19
MYRIOPHYLLUM,SPICATUM,5.0,13.73,13.73,5.0,13.73
MYSIDAE,GAMMARIDAE,1.0,13.41,13.41,1.0,13.41
MYSIS,DILUVIANA,8.0,13.0,13.0,8.0,13.0
MYSIS,RELICTA,14.0,13.55,13.55,14.0,13.55
MYTILUS,TROSSULUS,1.0,13.41,13.41,1.0,13.41
NANNATHERINA,BALSTONI,2.0,13.99,13.99,2.0,13.99
NANNOPERCA,OBSCURA,2.0,13.19,13.19,2.0,13.19
NANUM,CAMERUNENSIS,1.0,13.41,13.41,1.0,13.41
NATALIS,PERCA,1.0,12.19,12.19,1.0,12.19
NEMATALOSA,EREBI,5.0,13.86,13.86,5.0,13.86
NEMATOLOSA,EREBI,1.0,12.19,12.19,1.0,12.19
NEOCHANNA,DIVERSUS,3.0,13.99,13.99,3.0,13.99
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,13.84,67.0,13.84
NEOLAMPROLOGUS,PULCHER,1.0,13.99,13.99,1.0,13.99
NEOMYSIS,INTEGER,1.0,13.99,13.99,1.0,13.99
NEOSILURUS,ATER,2.0,13.41,13.41,2.0,13.41
NEOSILURUS,HYRTLII,2.0,13.41,13.41,2.0,13.41
NEOVISON,VISON,1.0,12.19,12.19,1.0,12.19
NEPHELOPSIS,OBSCURA,1.0,12.68,12.68,1.0,12.68
NEUMANNI,PLATYCEPHALUS,1.0,13.41,13.41,1.0,13.41
NIANGUA,NIANGUAE,1.0,12.68,12.68,1.0,12.68
NICOLA,ELVIRA,2.0,13.99,13.99,2.0,13.99
NIGRODIGITATUS,BRACHYISTIUS,1.0,13.0,13.0,1.0,13.0
NOCOMIS,BIGUTTATUS,4.0,12.68,12.68,4.0,12.68
NOCOMIS,LEPTOCEPHALUS,4.0,12.68,12.68,4.0,12.68
NOCOMIS,MICROPOGON,5.0,12.92,12.92,5.0,12.92
NOEMACHEILUS,BARBATULUS,5.0,13.73,13.73,5.0,13.73
NORNACHEILUS,BARBATULUS,1.0,11.99,11.99,1.0,11.99
NOTEMIGONUS,CRYSOLEUCAS,3.0,13.77,13.77,3.0,13.77
NOTEMIGONUS,HYBOGNATHUS,1.0,12.68,12.68,1.0,12.68
NOTHOFAGUS,SPP,1.0,12.41,12.41,1.0,12.41
NOTOSTRACA,GASTROPODA,1.0,13.41,13.41,1.0,13.41
NOTROPIS,HUDSONIUS,7.0,11.85,11.85,7.0,11.85
NOTROPIS,LUTIPINNIS,6.0,11.67,11.67,6.0,11.67
NOTROPIS,STRAMINEUS,6.0,11.61,11.61,6.0,11.61
NOTURUS,MUNITUS,1.0,13.41,13.41,1.0,13.41
NOTURUS,PERCINA,1.0,11.83,11.83,1.0,11.83
NUPHAR,LUTEA,2.0,13.67,13.67,2.0,13.67
NUPHAR,LUTEUM,1.0,13.0,13.0,1.0,13.0
NYCTICORAX,NYCTICORAX,1.0,13.99,13.99,1.0,13.99
NYMPHAEA,LOTUS,1.0,13.0,13.0,1.0,13.0
ODONATA,AMPHIPODA,1.0,12.68,12.68,1.0,12.68
ODONTOBUTIS,OBSCURA,1.0,12.68,12.68,1.0,12.68
OECOLOGIA,APPLICATA,1.0,13.99,13.99,1.0,13.99
OLIGOCHAETA,CRUSTACEA,1.0,13.41,13.41,1.0,13.41
OLIGOCHAETA,EPHEMEROPTERA,1.0,11.83,11.83,1.0,11.83
OLIGOSARCUS,HEPSETUS,1.0,13.99,13.99,1.0,13.99
OLIVARIS,MORONE,2.0,12.83,12.83,2.0,12.83
OLMSTEDI,PERCA,1.0,12.19,12.19,1.0,12.19
ONCORHYNCHUS,KISUTCH,138.0,12.52,12.52,138.0,12.52
ONCORHYNCHUS,MYKISS,212.0,12.99,12.99,212.0,12.99
ONCORHYNCHUS,NERKA,105.0,12.2,12.2,105.0,12.2
ONCORHYNCHUS,TSHAWYTSCHA,101.0,12.15,12.15,101.0,12.15
ONDATHRA,ZIBETHICUS,1.0,13.99,13.99,1.0,13.99
OPSARIDIUM,UBANGIENSE,1.0,13.99,13.99,1.0,13.99
OPSOPOEODUS,EMILIAE,1.0,13.41,13.41,1.0,13.41
OPSOPOEODUS,NOTEMIGONUS,1.0,13.41,13.41,1.0,13.41
ORCONECTES,RUSTICUS,11.0,13.75,13.75,11.0,13.75
ORCONECTES,VIRILIS,3.0,12.41,12.41,3.0,12.41
OREOCHROMIS,MOSSAMBICUS,5.0,11.8,11.8,5.0,11.8
OREOCHROMIS,NILOTICUS,33.0,13.5,13.5,33.0,13.5
ORNATA,LEPIDOPTERA,1.0,12.41,12.41,1.0,12.41
ORTHOCLADIINAE,CLADOCERA,1.0,11.99,11.99,1.0,11.99
ORTHOCLADIINAE,TANYPODINAE,1.0,13.41,13.41,1.0,13.41
ORYZIAS,SINENSIS,1.0,13.99,13.99,1.0,13.99
OSMERUS,EPERLANUS,20.0,13.51,13.51,20.0,13.51
OSMERUS,MORDAX,16.0,13.14,13.14,16.0,13.14
OSSEUS,CATCH,1.0,13.99,13.99,1.0,13.99
OSSEUS,HIODON,2.0,12.83,12.83,2.0,12.83
OSTARIOPHYSI,CHARACIFORMES,1.0,13.0,13.0,1.0,13.0
OSTARIOPHYSI,DORADIDAE,1.0,13.0,13.0,1.0,13.0
OSTEICHTHYES,CHARACIDAE,1.0,11.99,11.99,1.0,11.99
OSTEICHTHYES,CYPINIDAE,1.0,12.68,12.68,1.0,12.68
OSTEICHTHYES,DORADIDAE,1.0,12.41,12.41,1.0,12.41
OSTEICHTHYES,SILURIFORMES,1.0,12.68,12.68,1.0,12.68
OSTEOCHILUS,HASSELTI,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSOMORPHA,MORMYRIDAE,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSOMORPHA,OSTEOGLOSSIDAE,1.0,12.41,12.41,1.0,12.41
OSTEOGLOSSUM,BICIRHOSUM,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSUM,BICIRRHOSUM,1.0,13.41,13.41,1.0,13.41
OSTRACODA,CHIRONOMIDAE,1.0,12.19,12.19,1.0,12.19
OVATA,TROSSULUS,1.0,13.41,13.41,1.0,13.41
OXYELEOTRIS,CRATEROCEPHALUS,1.0,12.41,12.41,1.0,12.41
OXYELEOTRIS,LINEOLATA,1.0,12.68,12.68,1.0,12.68
OXYELEOTRIS,SELHEIMI,1.0,12.68,12.68,1.0,12.68
PACHYCHILON,PICTUM,1.0,13.99,13.99,1.0,13.99
PADOGOBIUS,MARTENSI,2.0,13.67,13.67,2.0,13.67
PADOGOBIUS,MARTENSII,1.0,13.0,13.0,1.0,13.0
PAGRUS,AURATUS,4.0,11.83,11.83,4.0,11.83
PANAEUS,AZTECUS,1.0,13.99,13.99,1.0,13.99
PANDALUS,MONTAGUI,1.0,13.99,13.99,1.0,13.99
PANGASIUS,SUTCHI,1.0,13.41,13.41,1.0,13.41
PANICUM,HEMITOMON,2.0,13.67,13.67,2.0,13.67
PANNELLA,SICYDIINAE,1.0,13.99,13.99,1.0,13.99
PANTODON,BUCHHOLTZI,1.0,13.99,13.99,1.0,13.99
PANTOSTEUS,CASTOSTOMUS,1.0,13.99,13.99,1.0,13.99
PARAHUCHO,PERRYI,27.0,13.48,13.48,27.0,13.48
PARAILIA,OCCIDENTALIS,1.0,13.0,13.0,1.0,13.0
PARALICHTHYS,DENTATIS,1.0,13.99,13.99,1.0,13.99
PARALITHODES,CAMTSCHATICUS,1.0,13.99,13.99,1.0,13.99
