source,target,hits,score,score.1,Hits,Score
MARGARITIFERIA,MARGARITIFERIA,1.0,13.99,13.99,1.0,13.99
MASTACEMBELUS,MARCHEI,1.0,13.41,13.41,1.0,13.41
MAUROLICUS,MUELLERI,1.0,13.99,13.99,1.0,13.99
MEDA,FULGIDA,2.0,13.99,13.99,2.0,13.99
MEDIUM,SIZE,1.0,13.41,13.41,1.0,13.41
MENIDIA,BERYLLINA,5.0,13.0,13.0,5.0,13.0
MENIDIA,MENIDIA,9.0,13.64,13.64,9.0,13.64
MERGUS,ALBELLUS,2.0,13.41,13.41,2.0,13.41
MERGUS,MERGANSER,2.0,13.41,13.41,2.0,13.41
MERLUCCIUS,MERLUCCIUS,2.0,13.99,13.99,2.0,13.99
METRIACLIMA,ZEBRA,1.0,13.0,13.0,1.0,13.0
MICROCTENOPOMA,NANUM,2.0,13.99,13.99,2.0,13.99
MICROPOGONIAS,FURNIERI,3.0,13.99,13.99,3.0,13.99
MICROPTERUS,DOLOMIEU,36.0,13.77,13.77,36.0,13.77
MICROTUS,OECONOMUS,1.0,13.99,13.99,1.0,13.99
MIKKELIN,MAALAISKUNTA,1.0,13.99,13.99,1.0,13.99
MIRANDA,MIRZA,1.0,13.99,13.99,1.0,13.99
MIROUNGA,LEONINA,1.0,13.99,13.99,1.0,13.99
MISGURNUS,ANGUILLICAUDATUS,14.0,13.85,13.85,14.0,13.85
MOENKHAUSIA,DICHROURA,2.0,13.19,13.19,2.0,13.19
MOENKHAUSIA,INTERMEDIA,3.0,13.26,13.26,3.0,13.26
MOGURNDA,MOGURNDA,2.0,13.99,13.99,2.0,13.99
MOLLUSCA,BIVALVIA,1.0,13.41,13.41,1.0,13.41
MONODACTYLUS,SEBAE,1.0,13.99,13.99,1.0,13.99
MONOGENEA,GYRODACTILIDAE,1.0,13.41,13.41,1.0,13.41
MONOGENEA,GYRODACTYLIDAE,1.0,13.41,13.41,1.0,13.41
MORMYROPS,ZANCLIROSTRIS,1.0,13.99,13.99,1.0,13.99
MOROCO,OXYCEPHALUS,1.0,13.41,13.41,1.0,13.41
MORONE,SAXATILIS,21.0,13.86,13.86,21.0,13.86
MORONIDAE,MORONE,3.0,13.26,13.26,3.0,13.26
MOROTEUTHIS,INGENS,1.0,13.99,13.99,1.0,13.99
MOXOSTOMA,VALENCIENNESI,6.0,13.19,13.19,6.0,13.19
MOXOSTOMU,ERYTHRURUM,1.0,13.0,13.0,1.0,13.0
MOXOSTORNA,CURINATURN,1.0,13.99,13.99,1.0,13.99
MUCHAS,COMUNIDADES,1.0,13.99,13.99,1.0,13.99
MUGILIDAE,TERAPONTIDAE,1.0,13.99,13.99,1.0,13.99
MUS,MUSCULUS,2.0,13.99,13.99,2.0,13.99
MUSCULISTA,SENHOUSIA,1.0,13.99,13.99,1.0,13.99
MUSTELA,VISON,5.0,13.86,13.86,5.0,13.86
MYERSII,SPILOPLEURA,1.0,13.41,13.41,1.0,13.41
MYLOCHEILUS,CAURINUS,2.0,13.99,13.99,2.0,13.99
MYOXOCEPHALUS,THOMPSONII,4.0,13.67,13.67,4.0,13.67
MYRIOPHYLLUM,SPICATUM,5.0,13.73,13.73,5.0,13.73
MYSIDAE,GAMMARIDAE,1.0,13.41,13.41,1.0,13.41
MYSIS,DILUVIANA,8.0,13.0,13.0,8.0,13.0
MYSIS,RELICTA,14.0,13.55,13.55,14.0,13.55
MYTILUS,TROSSULUS,1.0,13.41,13.41,1.0,13.41
NANNATHERINA,BALSTONI,2.0,13.99,13.99,2.0,13.99
NANNOPERCA,OBSCURA,2.0,13.19,13.19,2.0,13.19
NANUM,CAMERUNENSIS,1.0,13.41,13.41,1.0,13.41
NEMATALOSA,EREBI,5.0,13.86,13.86,5.0,13.86
NEOCHANNA,DIVERSUS,3.0,13.99,13.99,3.0,13.99
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,13.84,67.0,13.84
NEOLAMPROLOGUS,PULCHER,1.0,13.99,13.99,1.0,13.99
NEOMYSIS,INTEGER,1.0,13.99,13.99,1.0,13.99
NEOSILURUS,ATER,2.0,13.41,13.41,2.0,13.41
NEOSILURUS,HYRTLII,2.0,13.41,13.41,2.0,13.41
NEUMANNI,PLATYCEPHALUS,1.0,13.41,13.41,1.0,13.41
NICOLA,ELVIRA,2.0,13.99,13.99,2.0,13.99
NIGRODIGITATUS,BRACHYISTIUS,1.0,13.0,13.0,1.0,13.0
NOEMACHEILUS,BARBATULUS,5.0,13.73,13.73,5.0,13.73
NOTEMIGONUS,CRYSOLEUCAS,3.0,13.77,13.77,3.0,13.77
NOTOSTRACA,GASTROPODA,1.0,13.41,13.41,1.0,13.41
NOTURUS,MUNITUS,1.0,13.41,13.41,1.0,13.41
NUPHAR,LUTEA,2.0,13.67,13.67,2.0,13.67
NUPHAR,LUTEUM,1.0,13.0,13.0,1.0,13.0
NYCTICORAX,NYCTICORAX,1.0,13.99,13.99,1.0,13.99
NYMPHAEA,LOTUS,1.0,13.0,13.0,1.0,13.0
OECOLOGIA,APPLICATA,1.0,13.99,13.99,1.0,13.99
OLIGOCHAETA,CRUSTACEA,1.0,13.41,13.41,1.0,13.41
OLIGOSARCUS,HEPSETUS,1.0,13.99,13.99,1.0,13.99
ONDATHRA,ZIBETHICUS,1.0,13.99,13.99,1.0,13.99
OPSARIDIUM,UBANGIENSE,1.0,13.99,13.99,1.0,13.99
OPSOPOEODUS,EMILIAE,1.0,13.41,13.41,1.0,13.41
OPSOPOEODUS,NOTEMIGONUS,1.0,13.41,13.41,1.0,13.41
ORCONECTES,RUSTICUS,11.0,13.75,13.75,11.0,13.75
OREOCHROMIS,NILOTICUS,33.0,13.5,13.5,33.0,13.5
ORTHOCLADIINAE,TANYPODINAE,1.0,13.41,13.41,1.0,13.41
ORYZIAS,SINENSIS,1.0,13.99,13.99,1.0,13.99
OSMERUS,EPERLANUS,20.0,13.51,13.51,20.0,13.51
OSMERUS,MORDAX,16.0,13.14,13.14,16.0,13.14
OSSEUS,CATCH,1.0,13.99,13.99,1.0,13.99
OSTARIOPHYSI,CHARACIFORMES,1.0,13.0,13.0,1.0,13.0
OSTARIOPHYSI,DORADIDAE,1.0,13.0,13.0,1.0,13.0
OSTEOCHILUS,HASSELTI,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSOMORPHA,MORMYRIDAE,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSUM,BICIRHOSUM,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSUM,BICIRRHOSUM,1.0,13.41,13.41,1.0,13.41
OVATA,TROSSULUS,1.0,13.41,13.41,1.0,13.41
PACHYCHILON,PICTUM,1.0,13.99,13.99,1.0,13.99
PADOGOBIUS,MARTENSI,2.0,13.67,13.67,2.0,13.67
PADOGOBIUS,MARTENSII,1.0,13.0,13.0,1.0,13.0
PANAEUS,AZTECUS,1.0,13.99,13.99,1.0,13.99
PANDALUS,MONTAGUI,1.0,13.99,13.99,1.0,13.99
PANGASIUS,SUTCHI,1.0,13.41,13.41,1.0,13.41
PANICUM,HEMITOMON,2.0,13.67,13.67,2.0,13.67
PANNELLA,SICYDIINAE,1.0,13.99,13.99,1.0,13.99
PANTODON,BUCHHOLTZI,1.0,13.99,13.99,1.0,13.99
PANTOSTEUS,CASTOSTOMUS,1.0,13.99,13.99,1.0,13.99
PARAHUCHO,PERRYI,27.0,13.48,13.48,27.0,13.48
PARAILIA,OCCIDENTALIS,1.0,13.0,13.0,1.0,13.0
PARALICHTHYS,DENTATIS,1.0,13.99,13.99,1.0,13.99
PARALITHODES,CAMTSCHATICUS,1.0,13.99,13.99,1.0,13.99
PARAMORMYROPS,GABONENSIS,1.0,13.0,13.0,1.0,13.0
PARANANOCHROMIS,GABONICUS,2.0,13.41,13.41,2.0,13.41
PARATYA,MACROBRACHIUM,1.0,13.99,13.99,1.0,13.99
PARAUCHENOGLANIS,BALAYI,1.0,13.0,13.0,1.0,13.0
PARAUCHENOGLANIS,PANTHERINUS,1.0,13.0,13.0,1.0,13.0
PAREUTROPIUS,DEBAUWI,1.0,13.99,13.99,1.0,13.99
PARUS,MAJOR,2.0,13.41,13.41,2.0,13.41
PEDICULUS,NANA,1.0,13.0,13.0,1.0,13.0
PELASGUS,STYMPHALICUS,1.0,13.99,13.99,1.0,13.99
PELECUS,CULTRATUS,3.0,13.99,13.99,3.0,13.99
PELVICACHROMIS,SUBOCELLATUS,1.0,13.99,13.99,1.0,13.99
PERCA,FLUVIATILIS,230.0,13.66,13.66,230.0,13.66
PERCCOTTUS,GLENII,1.0,13.99,13.99,1.0,13.99
PERCICHTHYS,THRUCHA,1.0,13.0,13.0,1.0,13.0
PERCICHTHYS,TRUCHA,2.0,13.67,13.67,2.0,13.67
PERCINA,AUROLINEATA,8.0,13.04,13.04,8.0,13.04
PERCOPSIS,OMISCOMAYCUS,2.0,13.99,13.99,2.0,13.99
PEROMYSCUS,MANICULATUS,1.0,13.99,13.99,1.0,13.99
PETROMYZON,MARINUS,30.0,13.91,13.91,30.0,13.91
PETROMYZONTIDAE,SILURIDAE,1.0,13.0,13.0,1.0,13.0
PFRILLE,NEOGAEA,1.0,13.99,13.99,1.0,13.99
PHALACROCORAX,CARBO,1.0,13.41,13.41,1.0,13.41
PHALACROCORAX,CARBOSINENSIS,1.0,13.41,13.41,1.0,13.41
PHALARIDION,ARUNDINACEAE,1.0,13.99,13.99,1.0,13.99
PHALAROIDES,ARUNDINACEA,1.0,13.99,13.99,1.0,13.99
PHILONEMA,AGUBERNACULUM,1.0,13.99,13.99,1.0,13.99
PHILYPNODON,GRANDICEPS,1.0,13.99,13.99,1.0,13.99
PHOCA,VITULINA,1.0,13.99,13.99,1.0,13.99
PHOSINUS,EOS,1.0,13.41,13.41,1.0,13.41
PHOXINUS,PHOXINUS,51.0,13.85,13.85,51.0,13.85
PHRYGANEA,BIPUNCTATA,1.0,13.99,13.99,1.0,13.99
PIARACTUS,BRACHIPOMUS,1.0,13.0,13.0,1.0,13.0
PIARACTUS,MESOPOTAMICUS,2.0,13.41,13.41,2.0,13.41
PIMELODELLA,GRACILIS,1.0,13.0,13.0,1.0,13.0
PIMEPHAKR,PROMELUS,1.0,13.99,13.99,1.0,13.99
PIMEPHALES,PROMELAS,11.0,13.06,13.06,11.0,13.06
PINUS,BANKSIANA,1.0,13.41,13.41,1.0,13.41
PINUS,LAMBERTIANA,1.0,13.41,13.41,1.0,13.41
PISTIA,STRATIOTES,2.0,13.99,13.99,2.0,13.99
PLATAPLOCHILUS,CABINDAE,1.0,13.41,13.41,1.0,13.41
PLATAPLOCHILUS,TERVERI,1.0,13.41,13.41,1.0,13.41
PLATICHTHYS,FLESUS,4.0,13.83,13.83,4.0,13.83
PLATYCEPHALUS,PACHYNEMA,1.0,13.41,13.41,1.0,13.41
PLATYGOBIO,GRACILIS,1.0,13.0,13.0,1.0,13.0
PLECOGLOSSUS,ALTIVELIS,14.0,13.99,13.99,14.0,13.99
PLECTROGLYPHIDODON,LACRYMATUS,1.0,13.99,13.99,1.0,13.99
PLECTROPLITES,AMBIGUUS,2.0,13.99,13.99,2.0,13.99
PLEURONECTES,PLATESSA,2.0,13.99,13.99,2.0,13.99
PODICEPS,CRISTATUS,3.0,13.99,13.99,3.0,13.99
PODOSTEMUM,CERATOPHYLLUM,3.0,13.99,13.99,3.0,13.99
POECILIA,RETICULATA,22.0,13.67,13.67,22.0,13.67
POECILIOPSIS,OCCIDENTALIS,1.0,13.0,13.0,1.0,13.0
POGONICHTHYS,MACROLEPIDOTUS,3.0,13.77,13.77,3.0,13.77
POLYDACTYLUS,QUADRIFILIS,1.0,13.99,13.99,1.0,13.99
POLYODON,SPATHULA,3.0,13.99,13.99,3.0,13.99
POLYPHEMUS,PEDICULUS,1.0,13.41,13.41,1.0,13.41
POMACEA,CANALICULATA,1.0,13.99,13.99,1.0,13.99
POMACENTRUS,COELESTIS,1.0,13.41,13.41,1.0,13.41
POMACENTRUS,PARTITUS,1.0,13.41,13.41,1.0,13.41
POMADASYS,JUBELINI,1.0,13.41,13.41,1.0,13.41
POMADASYS,PEROTAEI,1.0,13.41,13.41,1.0,13.41
POMATOSCHISTUS,MINUTUS,6.0,13.88,13.88,6.0,13.88
POMOXIS,ANNULARIS,9.0,13.17,13.17,9.0,13.17
POMOXIS,NIGROMACULATUS,11.0,13.41,13.41,11.0,13.41
POPULUS,ALBA,1.0,13.41,13.41,1.0,13.41
POPULUS,PLATANUS,1.0,13.41,13.41,1.0,13.41
PORNOXIS,NIGRORNACULATUS,1.0,13.0,13.0,1.0,13.0
POROCHILUS,RENDAHLI,3.0,13.77,13.77,3.0,13.77
POTAMOGETON,ILLINOENSIS,2.0,13.19,13.19,2.0,13.19
POTAMORHINA,ALTAMAZONICA,1.0,13.99,13.99,1.0,13.99
PROCAMBARUS,CLARKII,9.0,13.41,13.41,9.0,13.41
PROCHILODUS,LINEATUS,14.0,13.99,13.99,14.0,13.99
PROCYON,LOTOR,1.0,13.99,13.99,1.0,13.99
PROCYPRIS,RABAUDI,1.0,13.41,13.41,1.0,13.41
PROMELAS,OSTEICHTHYES,1.0,13.99,13.99,1.0,13.99
PROSIMULIUM,MARTINI,1.0,13.99,13.99,1.0,13.99
PROSOPIUM,WILLIAMSONI,10.0,13.86,13.86,10.0,13.86
PROSOPSIS,GRANDULOSA,1.0,13.99,13.99,1.0,13.99
PROTEOCEPHALUS,LONGICOLLIS,1.0,13.41,13.41,1.0,13.41
PROTERORHINUS,SEMILUNARIS,7.0,13.64,13.64,7.0,13.64
PROTOGOBIUS,ATTITI,1.0,13.99,13.99,1.0,13.99
PROTOTROCTES,MAREANA,5.0,13.99,13.99,5.0,13.99
PSEUDAPHRITIS,URVILLII,2.0,13.99,13.99,2.0,13.99
PSEUDODACTYLOGYRUS,ANGUILLAE,1.0,13.99,13.99,1.0,13.99
PSEUDODIAPTOMUS,FORBESI,1.0,13.99,13.99,1.0,13.99
PSEUDOGOBIUS,OLORUM,6.0,13.99,13.99,6.0,13.99
PSEUDOMUGIL,SIGNIFER,4.0,13.83,13.83,4.0,13.83
PSEUDOPLASTYSTOMA,ZUNGARO,1.0,13.99,13.99,1.0,13.99
PSEUDOPLATYSTOMA,CORRUSCANS,1.0,13.99,13.99,1.0,13.99
PSEUDOPLEURONECTES,AMERICANUS,2.0,13.41,13.41,2.0,13.41
PSEUDORASBORA,PARVA,27.0,13.97,13.97,27.0,13.97
PSEUDOSPINOSUS,CRATEROCEPHALUS,1.0,13.0,13.0,1.0,13.0
PSEUDOTROPHEUS,MAYLANDIA,1.0,13.0,13.0,1.0,13.0
PSEUDOTROPHEUS,ZEBRA,2.0,13.41,13.41,2.0,13.41
PSUEDOTSUGA,MENZIESII,1.0,13.99,13.99,1.0,13.99
PTERODORAS,GRANULOSUS,13.0,13.94,13.94,13.0,13.94
PTERONEURA,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
PTERYGOPLICHTHYS,DISJUNCTIVUS,1.0,13.99,13.99,1.0,13.99
PTYCHOCHEILUS,GRANDIS,3.0,13.0,13.0,3.0,13.0
PUNCTATUM,PERUGIA,3.0,13.41,13.41,3.0,13.41
PUNDAMILIA,NYEREREI,5.0,13.32,13.32,5.0,13.32
PUNGITIUS,PUNGITIUS,41.0,13.86,13.86,41.0,13.86
PYGOCENTRUS,NATTERERI,3.0,13.99,13.99,3.0,13.99
PYGOSTEUS,PUNGITUS,2.0,13.41,13.41,2.0,13.41
PYLODICTIS,OLIVARIS,7.0,13.72,13.72,7.0,13.72
QUERCUS,ILEX,1.0,13.41,13.41,1.0,13.41
QUERCUS,POPULUS,1.0,13.41,13.41,1.0,13.41
RADIX,OVATA,1.0,13.99,13.99,1.0,13.99
RAIAMAS,BUCHHOLZI,1.0,13.41,13.41,1.0,13.41
RANA,PIRICA,1.0,13.41,13.41,1.0,13.41
RANA,SYLVATICA,1.0,13.0,13.0,1.0,13.0
RANIDELLA,SIGNIFERA,1.0,13.99,13.99,1.0,13.99
RANUNCULUS,LONGIROSTIS,1.0,13.41,13.41,1.0,13.41
RANUNCULUS,ZANNICHELLIA,1.0,13.41,13.41,1.0,13.41
RAPHIDASCARIS,ACUS,5.0,13.99,13.99,5.0,13.99
RARUS,RABAUDI,1.0,13.41,13.41,1.0,13.41
REDIGOBIUS,BIKOLANUS,2.0,13.99,13.99,2.0,13.99
REGALECUS,GLESNE,1.0,13.99,13.99,1.0,13.99
RESSOURCES,NATURELLES,1.0,13.99,13.99,1.0,13.99
RETICULATA,POECILIIDAE,1.0,13.0,13.0,1.0,13.0
RETROPINNA,SEMONI,6.0,13.77,13.77,6.0,13.77
RHAMDIA,QUELEN,1.0,13.99,13.99,1.0,13.99
RHINICHTHYS,CATARACTAE,15.0,13.51,13.51,15.0,13.51
RHINOGOBIUS,BRUNNEUS,12.0,13.12,13.12,12.0,13.12
RHINOGOBIUS,GIURINUS,11.0,13.03,13.03,11.0,13.03
RHODEUS,SERICEUS,23.0,13.61,13.61,23.0,13.61
RHUS,JAVANICA,1.0,13.99,13.99,1.0,13.99
RHYNCHOCYPRIS,OXYCEPHALUS,1.0,13.41,13.41,1.0,13.41
RICHARDSONIUS,BALTEATUS,12.0,13.88,13.88,12.0,13.88
RIVULUS,HARTII,1.0,13.99,13.99,1.0,13.99
ROCIO,OCTOFASCIATA,1.0,13.99,13.99,1.0,13.99
ROEBOIDES,MYERSII,1.0,13.0,13.0,1.0,13.0
ROMANOGOBIO,ALBIPINNATUS,1.0,13.41,13.41,1.0,13.41
RORIPPA,NASTURTIUM-AQUATICUM,1.0,13.99,13.99,1.0,13.99
ROTIFERA,PROTOZOA,1.0,13.41,13.41,1.0,13.41
RUPESTRIS,CENTRARCHIDAE,2.0,13.41,13.41,2.0,13.41
RUTILIS,RUTILIS,2.0,13.41,13.41,2.0,13.41
RUTILUS,RUTILUS,199.0,13.94,13.94,199.0,13.94
SADURIA,ENTOMON,2.0,13.99,13.99,2.0,13.99
SAGITTARIA,LATIFOLIA,1.0,13.41,13.41,1.0,13.41
SALANGICHTHYS,MICRODON,1.0,13.99,13.99,1.0,13.99
SALIX,ALNUS,1.0,13.99,13.99,1.0,13.99
SALMINCOLA,EDWARDSI,1.0,13.99,13.99,1.0,13.99
SALMINUS,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
SALMO,SALAR,615.0,13.25,13.25,615.0,13.25
SALMO,TRUTTA,695.0,13.36,13.36,695.0,13.36
SALVELINI,LONGICOLLIS,1.0,13.41,13.41,1.0,13.41
SALVELINUS,ALPINUS,485.0,13.51,13.51,485.0,13.51
SALVELINUS,CARPIODES,1.0,13.0,13.0,1.0,13.0
SALVELINUS,CYPRINUS,1.0,13.0,13.0,1.0,13.0
SANDER,VITREUS,36.0,13.48,13.48,36.0,13.48
SARDINOPS,SAGOX,1.0,13.99,13.99,1.0,13.99
SAROTHERODON,OREOCHROMIS,1.0,13.99,13.99,1.0,13.99
SCARDINIUS,ERYTHROPHTHALMUS,29.0,13.72,13.72,29.0,13.72
SCAVDINIUS,ERYTHROPHTHULMUS,1.0,13.99,13.99,1.0,13.99
SCELOPORUS,UNDULATUS,1.0,13.99,13.99,1.0,13.99
SCHILBE,GRENFELLI,2.0,13.19,13.19,2.0,13.19
SCHILBE,MULTITAENIATUS,2.0,13.19,13.19,2.0,13.19
SCHISTOCEPHALUS,SOLIDUS,11.0,13.6,13.6,11.0,13.6
SCHIZODON,NASUTUS,1.0,13.41,13.41,1.0,13.41
SCIAENOPS,OCELLATUS,2.0,13.41,13.41,2.0,13.41
SCIURUS,CAROLINENSIS,1.0,13.99,13.99,1.0,13.99
SCOMBER,SCOMBRUS,1.0,13.99,13.99,1.0,13.99
SCOPHTHALMUS,MAXIMUS,4.0,13.99,13.99,4.0,13.99
SEBASTES,FLAVIDUS,1.0,13.99,13.99,1.0,13.99
SEMOTILUS,ATROMACULATUS,21.0,13.96,13.96,21.0,13.96
SERIOLA,LALANDI,1.0,13.99,13.99,1.0,13.99
SERRANUS,SCRIBA,2.0,13.99,13.99,2.0,13.99
SERRASALMUS,ALTISPINIS,1.0,13.41,13.41,1.0,13.41
SERRASALMUS,SPILOPLEURA,1.0,13.0,13.0,1.0,13.0
SIALIS,LUTARIA,1.0,13.99,13.99,1.0,13.99
SICYDIINAE,SICYOPTERUS,1.0,13.41,13.41,1.0,13.41
SICYDIUM,PUNCTATUM,16.0,13.67,13.67,16.0,13.67
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,13.65,57.0,13.65
SILLAGINODES,PUNCTATA,1.0,13.99,13.99,1.0,13.99
SILURIFORMES,LORICARIIDAE,2.0,13.41,13.41,2.0,13.41
SILURUS,ASOTUS,8.0,13.09,13.09,8.0,13.09
SILURUS,GLANIS,11.0,13.33,13.33,11.0,13.33
SIMULIIM,CHUTTERI,1.0,13.99,13.99,1.0,13.99
SISYMBRIUM,AUSTRIACUM,1.0,13.99,13.99,1.0,13.99
SISÄVESIEN,KALASTUS,1.0,13.99,13.99,1.0,13.99
SOLEA,SOLEA,6.0,13.99,13.99,6.0,13.99
SOREX,SYLVATICA,1.0,13.0,13.0,1.0,13.0
SPARGANIUM,ERECTUM,1.0,13.99,13.99,1.0,13.99
SPARIDAE,MUGILIDAE,1.0,13.99,13.99,1.0,13.99
SPARUS,AURATA,4.0,13.99,13.99,4.0,13.99
SPILOPTERA,HYBOPSIS,1.0,13.0,13.0,1.0,13.0
SPILURUS,LONGIPINNIS,1.0,13.0,13.0,1.0,13.0
SPRATTUS,SPRATTUS,1.0,13.99,13.99,1.0,13.99
STENODUS,LEUCICHTHYS,1.0,13.99,13.99,1.0,13.99
STENOGOBIUS,GENIVITTATUS,1.0,13.99,13.99,1.0,13.99
STERNA,ALBOSTRIATA,1.0,13.99,13.99,1.0,13.99
STIPHODON,PERCNOPTERYGIONUS,4.0,13.99,13.99,4.0,13.99
STIZOSTEDION,LUCIOPERCA,44.0,13.36,13.36,44.0,13.36
STOMATORHINUS,WALKERI,1.0,13.99,13.99,1.0,13.99
STRONGYLURA,KREFFTI,3.0,13.77,13.77,3.0,13.77
STUCKENIA,RANUNCULUS,1.0,13.99,13.99,1.0,13.99
SUB,CATONOTUS,1.0,13.0,13.0,1.0,13.0
SULMO,GUIRDNERI,9.0,13.53,13.53,9.0,13.53
SUOMEN,MERIALUEILLA,1.0,13.99,13.99,1.0,13.99
SWINHONIS,LEUCISCULUS,1.0,13.0,13.0,1.0,13.0
SYNCOMISTES,BUTLERI,1.0,13.99,13.99,1.0,13.99
SYNODONTIS,RENDALLI,1.0,13.0,13.0,1.0,13.0
TASMANOGOBIUS,LASTI,1.0,13.99,13.99,1.0,13.99
TAUTOGOLABRUS,ADSPERSUS,1.0,13.99,13.99,1.0,13.99
TAXIPHYLLUM,BARBIERI,1.0,13.99,13.99,1.0,13.99
TELESTES,SOUFFIA,1.0,13.41,13.41,1.0,13.41
TELOGASTER,OPISTHORCHIS,1.0,13.99,13.99,1.0,13.99
TENEBRIO,MOLITOR,1.0,13.99,13.99,1.0,13.99
TETRAPTURUS,ALBIDUS,1.0,13.99,13.99,1.0,13.99
TEXANUS,CATOSTOMIDAE,1.0,13.0,13.0,1.0,13.0
THALASSOMA,BIFASCIATUM,3.0,13.99,13.99,3.0,13.99
THOLLONI,SCHOUTEDENI,1.0,13.41,13.41,1.0,13.41
THUNNUS,THYNNUS,2.0,13.99,13.99,2.0,13.99
THYMALLUS,THYMALLUS,67.0,13.61,13.61,67.0,13.61
THYSANOPTERA,COLEOPTERA,1.0,13.0,13.0,1.0,13.0
THYSOCHROMIS,ANSORGII,1.0,13.41,13.41,1.0,13.41
TILAPIA,GUINEENSIS,5.0,13.07,13.07,5.0,13.07
TINCA,TINCA,27.0,13.87,13.87,27.0,13.87
TRACHYDORAS,PARAGUAYENSIS,1.0,13.99,13.99,1.0,13.99
TRIBOLIUM,CASTANEUM,1.0,13.99,13.99,1.0,13.99
TRIDENTIGER,BREVISPINIS,4.0,13.99,13.99,4.0,13.99
TRIPORTHEUS,ANGULATUS,1.0,13.99,13.99,1.0,13.99
TROSSULUS,BALTHICA,1.0,13.41,13.41,1.0,13.41
TYLOCHROMIS,JENTENKI,1.0,13.99,13.99,1.0,13.99
TYPHA,LATIFOLIA,1.0,13.41,13.41,1.0,13.41
UMBRA,LIMI,6.0,13.77,13.77,6.0,13.77
UNDULATUS,ROSENBLUM,1.0,13.99,13.99,1.0,13.99
UNIO,PICTORUM,1.0,13.41,13.41,1.0,13.41
VALLISNERIA,AMERICUNA,3.0,13.99,13.99,3.0,13.99
VARANUS,MERTONI,1.0,13.99,13.99,1.0,13.99
VENUSTA,CYPRINIFORMES,1.0,13.99,13.99,1.0,13.99
VICTORIA,ISLAND,1.0,13.0,13.0,1.0,13.0
VIMBA,VIMBA,5.0,13.99,13.99,5.0,13.99
VOPROSY,IKHTHIOLOGII,2.0,13.99,13.99,2.0,13.99
WHIPPLEI,HYBOPSIS,1.0,13.0,13.0,1.0,13.0
XENOCHARAX,SPILURUS,1.0,13.99,13.99,1.0,13.99
XENOMYSTUS,NIGRI,1.0,13.99,13.99,1.0,13.99
XYRAUCHEN,TEXANUS,9.0,13.71,13.71,9.0,13.71
ZANNICHELLIA,CALLITRICHE,1.0,13.99,13.99,1.0,13.99
ZCHTHYOMYZON,GAGEI,1.0,13.41,13.41,1.0,13.41
ZOARCES,VIVIPARUS,2.0,13.99,13.99,2.0,13.99
ZUNGARO,JAHU,1.0,13.99,13.99,1.0,13.99
