source,target,hits sum,scoremean,scoremedian
MUS,MUSCULUS,2,13.99,13.99
MYLOCHEILUS,CAURINUS,2,13.99,13.99
NANNATHERINA,BALSTONI,2,13.99,13.99
NANNOPERCA,OBSCURA,2,13.19,13.19
NEOSILURUS,ATER,2,13.41,13.41
NEOSILURUS,HYRTLII,2,13.41,13.41
NICOLA,ELVIRA,2,13.99,13.99
NOTROPIS,BLENNIUS,2,10.19,10.19
NOTROPIS,NOTROPIS,2,10.16,10.16
NOTROPIS,SHUMARDI,2,10.19,10.19
NUPHAR,LUTEA,2,13.67,13.67
OLIVARIS,MORONE,2,12.83,12.83
ONCHORHYNCHUS,CLARKI,2,11.3,11.3
ONCHORYNCHUS,MYKISS,2,8.14,8.14
ONCORHYNCHUS,KITSUTCH,2,6.71,6.71
ONCORHYNCHUS,MASU,2,6.71,6.71
ONCORHYNCHUS,ONCORHYNCHUS,2,6.7,6.7
ONCORHYNCHUS,RHODURUS,2,6.71,6.71
ONCORHYNCHUS,SPP,2,6.71,6.71
ONCORHYNCHUS,TSCHAWYTSCHA,2,6.71,6.71
ONCORHYNCUS,TSHAWYTSCHA,2,9.16,9.16
OSMERIDAE,MORDAX,2,11.41,11.41
OSSEUS,HIODON,2,12.83,12.83
PADOGOBIUS,MARTENSI,2,13.67,13.67
PANICUM,HEMITOMON,2,13.67,13.67
PARANANOCHROMIS,GABONICUS,2,13.41,13.41
PARUS,MAJOR,2,13.41,13.41
PARVA,LUCIOPERCA,2,9.75,9.75
PERCA,JUVIATILIS,2,7.79,7.79
PERCICHTHYS,TRUCHA,2,13.67,13.67
PERCIDAE,FLUVIATILIS,2,9.74,9.74
PERCIDAE,PERCA,2,11.935,11.935
PERCIDAE,SALMONIDAE,2,11.54,11.54
PERCIFORMES,PERCICHTHYIDAE,2,12.83,12.83
PERCOPSIS,OMISCOMAYCUS,2,13.99,13.99
PHOXINUS,CEPHALUS,2,8.55,8.55
PIARACTUS,MESOPOTAMICUS,2,13.41,13.41
PISTIA,STRATIOTES,2,13.99,13.99
PLECOPTERA,HEMIPTERA,2,11.75,11.75
PLECTROPLITES,AMBIGUUS,2,13.99,13.99
PLEURONECTES,PLATESSA,2,13.99,13.99
POECILLIA,RETICULATA,2,11.3,11.3
PORICHTHYS,NOTATUS,2,11.09,11.09
POTAMOGETON,ILLINOENSIS,2,13.19,13.19
PSEUDAPHRITIS,URVILLII,2,13.99,13.99
PSEUDOCHONDROSTOMA,POLYLEPIS,2,12.83,12.83
PSEUDOPLEURONECTES,AMERICANUS,2,13.41,13.41
PSEUDOTROPHEUS,ZEBRA,2,13.41,13.41
PYGOSTEUS,PUNGITIUS,2,10.27,10.27
PYGOSTEUS,PUNGITUS,2,13.41,13.41
PYLODICTIS,MORONE,2,11.91,11.91
REDIGOBIUS,BIKOLANUS,2,13.99,13.99
RETROPINNA,RETROPINNA,2,12.68,12.68
RHINICHTHYS,ATRATULUS,2,11.19,11.19
RHODEUS,CYPRINIDAE,2,10.35,10.35
RHODEUS,OCELLATUS,2,10.68,10.68
RUPESTRIS,CENTRARCHIDAE,2,13.41,13.41
RUTILIS,RUTILIS,2,13.41,13.41
RUTILIS,RUTILUS,2,8.24,8.24
RUTILUS,BRAMA,2,9.85,9.85
RUTILUS,SALMO,2,9.1,9.1
SADURIA,ENTOMON,2,13.99,13.99
SALMO,GAIRNERI,2,5.5,5.5
SALMO,MYKISS,2,5.29,5.29
SALMO,TRUFTA,2,5.5,5.5
SALVELINUS,LINNEAUS,2,6.22,6.22
SALVELINUS,UMBLA,2,6.23,6.23
SANDER,VITREUM,2,9.56,9.56
SCARDINIUS,ERYTHROPH,2,10.82,10.82
SCHILBE,GRENFELLI,2,13.19,13.19
SCHILBE,MULTITAENIATUS,2,13.19,13.19
SCHISTOCEPHALUS,PUNGITIUS,2,9.93,9.93
SCIAENOPS,OCELLATUS,2,13.41,13.41
SDMO,GAIRDNERI,2,10.16,10.16
SERICEUS,CYPRINIDAE,2,11.91,11.91
SERRANUS,SCRIBA,2,13.99,13.99
SICYDIINAE,KEITH,2,12.41,12.41
SICYOPTERUS,SARASINI,2,9.52,9.52
SILURIFORMES,LORICARIIDAE,2,13.41,13.41
SQUALIUS,TORGALENSIS,2,11.04,11.04
STIZOSTEDION,CANADENSE,2,9.95,9.95
STIZOSTEDIUM,LUCIOPERCA,2,9.75,9.75
TELEOSTEI,OSTEOGLOSSIDAE,2,11.83,11.83
THUNNUS,THYNNUS,2,13.99,13.99
THYMALLUS,LINNAEUS,2,7.575,7.575
THYMALLUS,SALMONIDAE,2,11.75,11.75
TILAPIA,RENDALLI,2,11.91,11.91
TILAPIA,THOLLONI,2,11.83,11.83
TRICHOPTERA,DIPTERA,2,11.61,11.61
TRICHOPTERA,ODONATA,2,11.67,11.67
UMBRA,KRAMERI,2,12.68,12.68
VOPROSY,IKHTHIOLOGII,2,13.99,13.99
ZINGEL,ASPER,2,12.83,12.83
ZOARCES,VIVIPARUS,2,13.99,13.99
ABRAMIS,BALLERUS,1,8.96,8.96
ABRAMIS,HRAMA,1,8.98,8.98
ACANTHOGOBIUS,FLAVIMANUS,1,13.99,13.99
ACANTHOPAGRUS,SCHLEGELI,1,12.68,12.68
ACANTHURUS,TRIOSTEGUS,1,13.99,13.99
ACARI,TETRANYCHIDAE,1,13.99,13.99
ACARINA,CLADOCERA,1,12.19,12.19
ACERINA,CERNUA,1,11.09,11.09
ACHOA,MITCHILLI,1,13.99,13.99
ACID,ALBULA,1,12.19,12.19
ACID,COREGONUS,1,12.19,12.19
ACIPENSER,BAERII,1,11.3,11.3
ACIPENSER,STURIO,1,11.3,11.3
ACROCHEILUS,ALUTACEUS,1,13.99,13.99
ACTINOPTERYGII,CYPRINODONTIFORMES,1,13.41,13.41
ACTINOPTERYGII,OSTEOGLOSSIDAE,1,12.41,12.41
ACULEATUS,PUNGITIUS,1,9.21,9.21
ADULT,HOYI,1,12.68,12.68
AEGININA,LONGICORNIS,1,13.99,13.99
AESHNA,ACULEATUS,1,8.34,8.34
AFFINIS,HOLBROOKI,1,9.27,9.27
AFFINIS,MYERSII,1,13,13
AFRICANA,LOTUS,1,13.41,13.41
AGENEIOSUS,MAGOI,1,13.41,13.41
AGENEIOSUS,UCAYALENSIS,1,13.41,13.41
AGOSIA,CHRYSOGASTER,1,13.99,13.99
AGRARIA,MOLINA,1,13.99,13.99
AHRAMIS,BRARNA,1,13.99,13.99
ALBULA,RUTILUS,1,7.27,7.27
ALESTES,SCHOUTEDENI,1,13,13
ALESTES,THOLLONI,1,12.41,12.41
ALLOSA,FALLAX,1,12.41,12.41
ALONELLA,NANA,1,12.68,12.68
ALONELLA,ROSTRATA,1,9.83,9.83
ALOSA,CHRYSOCHLORIS,1,9.27,9.27
ALOSA,SAPISISSIMA,1,9.27,9.27
ALPINUS,LINNAEUS,1,8.01,8.01
ALUTACEUS,BALTEATUS,1,11.19,11.19
AMARGOSA,PUPFISH,1,13.99,13.99
AMARUS,BRAMA,1,9.09,9.09
AMBASSIS,AGRAMMUS,1,13.99,13.99
AMBIGUA,PERCICHTHYIDAE,1,12.68,12.68
AMBLOPLITES,RUSPESTRIS,1,10.91,10.91
AMBYSTOMA,BARBOURI,1,13.99,13.99
AMEIURUS,AURATUS,1,9.67,9.67
AMEIURUS,NATALIS,1,11.67,11.67
AMEIURUS,PERCA,1,11.19,11.19
AMIEURUS,NATALIS,1,13.41,13.41
AMMOCRYPTA,AMMOCRYPTA,1,9.79,9.79
AMMOCRYPTA,PELLUCDIA,1,9.79,9.79
AMMODYTES,TOBIANUS,1,13.99,13.99
AMPHILIUS,BAUDONI,1,13.41,13.41
AMPHILIUS,LONGIROSTRIS,1,13,13
AMPHIPODA,EPHEMEROPTERA,1,11.3,11.3
AMPHIPODA,GASTROPODA,1,11.99,11.99
ANABAENOPSIS,RACIBORSKII,1,13.99,13.99
ANASPIDOGLANIS,MACROSTOMA,1,13.99,13.99
ANATINA,CYGNEA,1,13.41,13.41
ANCISTRUS,RINELORICARIA,1,13.99,13.99
ANGUILLA,DIEFFENBACHIA,1,7.52,7.52
ANGUILLA,REINHARDTII,1,7.52,7.52
ANGUILLA,VULGARIS,1,7.5,7.5
ANGUILLIDAE,CENTRARCHIDAE,1,12.68,12.68
ANGUILLU,JUPONICA,1,13.99,13.99
ANNALES,FENNICA,1,13.99,13.99
ANNULARIS,ETHEOSTOMA,1,12.41,12.41
ANODONTA,ANATINA,1,13.41,13.41
ANODONTA,CYGNEA,1,13,13
ANOMALUM,ATROMACULATUS,1,10.47,10.47
ANOSTOMIDAE,OBTUSIDENS,1,13,13
ANURA,OCULATUS,1,11.41,11.41
APHANIUS,BAETICUS,1,10.6,10.6
APHANOMYCES,ASTACI,1,13.99,13.99
APHREDODERUS,SAYANUS,1,13.99,13.99
APHYOSEMION,BATESII,1,11.99,11.99
APOGON,DOEDERLEINI,1,13.99,13.99
APOLLONIA,MELANOSTOMA,1,13.41,13.41
APOLLONIA,MELANOSTOMUS,1,8.82,8.82
APRION,LINEOLATA,1,13.41,13.41
ARACHNIDA,HEMIPTERA,1,11.3,11.3
ARACHNIDAE,COLLEMBOLA,1,13.41,13.41
ARDEA,ESOX,1,11.99,11.99
ARDEA,LUCIUS,1,11.99,11.99
ARDIA,HERODIA,1,13.99,13.99
ARGYROZONA,ARGYROZONA,1,13.99,13.99
ARNBLOPLITES,RUPESTRIS,1,10.54,10.54
ARUNDINACEA,LINNAEUS,1,8.03,8.03
ARUNDO,DONAX,1,13.99,13.99
ASOTUS,LINNAEUS,1,8.03,8.03
ASPECTOS,REPRODUCTIVOS,1,13.99,13.99
ASTATOTILAPIA,BURTONI,1,13.41,13.41
ASTROBLEPUS,UBIDIAI,1,13.99,13.99
ASTYANAX,BIMACULATUS,1,11,11
ASTYANAX,CICHLA,1,11,11
ASTYANAX,FASCIATUS,1,10.04,10.04
ASTYANAX,MEXICANUS,1,11,11
ATHERINA,BOYERI,1,13.99,13.99
ATHERINIDAE,ATHERINOPSIDAE,1,13.99,13.99
ATRATULUS,CATARACTAE,1,10.91,10.91
AURATA,LINNAEUS,1,8.03,8.03
AURATUS,HASSELTI,1,12.68,12.68
AURATUS,SCLATERI,1,11,11
AURATUS,SPARIDAE,1,12.68,12.68
AVICENNIA,MARINA,1,13.99,13.99
AWAOS,GUAMENSIS,1,13.41,13.41
AWAOS,MELANOCEPHALUS,1,13.41,13.41
AZOLLA,AFRICANA,1,13.99,13.99
BAETIDAE,HEPTAGENIIDAE,1,13.41,13.41
BAETIDAE,SIPHLONURIDAE,1,13.41,13.41
BAILEYI,NOTROPIS,1,13,13
BALLERUS,BALLERUS,1,13.41,13.41
BARBATULUS,BARBATULUS,1,11.99,11.99
BARBUS,BRAZZAI,1,8.46,8.46
BARBUS,CAMPTACANTHUS,1,8.46,8.46
BARBUS,COMIZA,1,8.46,8.46
BARHUS,BARBUS,1,9.02,9.02
BATESII,THOLLONI,1,12.68,12.68
BATHYCOCCUS,PRASINOS,1,13.99,13.99
BATHYGOBIUS,COALITUS,1,13.99,13.99
BATRACHIUM,MYRIOPHYLLUM,1,13.99,13.99
BELONE,BELONE,1,13.99,13.99
BENITOCHROMIS,BATESII,1,12.41,12.41
BETULA,NANA,1,13,13
BFICCA,BJOERKNA,1,10.19,10.19
BFICCA,BJUERKNA,1,13.41,13.41
BIPUNCTATUS,BARBUS,1,9.02,9.02
BIVALVIA,CLADOCERA,1,11.67,11.67
BIVALVIA,VENEROIDA,1,12.68,12.68
BJOERKNA,ERYTHROPHTHALMUS,1,9.75,9.75
BJOERKNA,FLUVIATILIS,1,6.83,6.83
BLENNIUS,FLUVIATILIS,1,6.84,6.84
BOSMINA,COREGONI,1,12.68,12.68
BOSMINA,TRICHOPTERA,1,12.68,12.68
BOSRNINA,LONGISPINA,1,12.68,12.68
BOSTOCKIA,POROSA,1,13.99,13.99
BOTIA,HORAE,1,13.99,13.99
BOULENGERELLA,CUVIERI,1,13.41,13.41
BRACHYISTIUS,GRENFELLI,1,13,13
BRACHYMYSTAX,HUCHO,1,13.99,13.99
BRACHYRHAPHIS,RHABDOPHORA,1,13.99,13.99
BRAMA,ALBURNUS,1,9.87,9.87
BRAMA,BARBUS,1,8.96,8.96
BRAMA,BJOERKNA,1,10.09,10.09
BRAMA,RUTILUS,1,7.25,7.25
BRASILIENSIS,ORBIGNYANUS,1,10.91,10.91
BRYCINUS,KINGSLEYAE,1,11.99,11.99
BRYCONAMERICUS,IHERINGI,1,12.68,12.68
BRYCONAMERICUS,IHERINGII,1,12.68,12.68
CAENIDAE,DAPHNIDAE,1,13,13
CAIOLA,CALLES,1,13.99,13.99
CALANOIDA,CLADOCERA,1,12.19,12.19
CALLITRICHE,BATRACHIUM,1,13.99,13.99
CALLORHINUS,URSINUS,1,13.99,13.99
CALTHA,PALUSTRIS,1,13.99,13.99
CAMELLIA,JAPONICA,1,9.21,9.21
CAMERONENSE,JAENSIS,1,13.41,13.41
CAMPTOCERCUS,RECTIROSTRIS,1,13.99,13.99
CANADENSIS,ESOX,1,11.67,11.67
CANADENSIS,LUCIUS,1,11.67,11.67
CANADENSIS,SANDER,1,11.99,11.99
CANADENSIS,VITREUS,1,11.99,11.99
CARASSIUS,CUVIERI,1,9.12,9.12
CARASSIUS,CYPRINIDAE,1,8.85,8.85
CARDUELIS,TRISTIS,1,13.99,13.99
CARP,CYPRINUS,1,13.99,13.99
CARPIODES,VELIFER,1,12.41,12.41
CATARINA,CORREIA,1,13.99,13.99
CATONOTUS,ETHEOSTOMA,1,13.41,13.41
CATONOTUS,FLABELLARE,1,13.41,13.41
CATOSTOMIDAE,MORONIDAE,1,13.41,13.41
CATOSTOMIDAE,TELEOSTEI,1,11.99,11.99
CATOSTOMUS,COGNATUS,1,10.47,10.47
CATOSTOMUS,DICOBOLUS,1,9.5,9.5
CATOSTOMUS,INSIGNIS,1,9.5,9.5
CENTRARCHUS,MACROPTERUS,1,13.99,13.99
CEPEDIANUM,ANNULARIS,1,11.3,11.3
CEPEDIANUM,BERYLLINA,1,11.99,11.99
CEPHALUS,LINNAEUS,1,8.02,8.02
CEPHALUS,RUTILUS,1,7.26,7.26
CERAMBYCIDAE,DISTENIIDAE,1,13.99,13.99
CERATOPHYLLUM,FONTINALIS,1,13,13
CERATOPHYLLURN,DEMERSUM,1,13,13
CERATOPOGONIDAE,TABANIDAE,1,13.99,13.99
CERCOPHAGIS,PENGOI,1,13,13
CERIODAPHNIA,QUADRANGULA,1,13.41,13.41
CERIODAPHNIA,ROTIFERA,1,12.68,12.68
CERNUA,LUCIOPERCA,1,8.76,8.76
CERNUUS,ASPIUS,1,11.67,11.67
CERNUUS,MORHUA,1,9.95,9.95
CERVUS,ELAPHUS,1,13.99,13.99
CERYLE,ALCYON,1,13.99,13.99
CHAMAECYPARIS,OBTUSA,1,13.99,13.99
CHANNA,LIMBATA,1,13,13
CHANNA,MARULIUS,1,13,13
CHANNA,MICROPELTES,1,13,13
CHAOBORUS,FLAVICANS,1,13.99,13.99
CHARACIDAE,CICHLIDAE,1,11.99,11.99
CHARACIDAE,OSTARIOPHYSI,1,12.41,12.41
CHARACIDIUM,TRICHOMYCTERUS,1,13.99,13.99
CHARACIFORMES,CHARACIDAE,1,12.68,12.68
CHIRONOMID,FISH,1,12.68,12.68
CHIRONOMID,IMPORTANCE,1,13,13
CHIRONOMID,INSECT,1,13.41,13.41
CHIRONOMIDAE,DIPTERA,1,11.09,11.09
CHIRONOMIDAE,MOLLUSCA,1,11.99,11.99
CHIRONOMIDAE,SIMULIIDAE,1,11.67,11.67
CHIRONOMIDAE,TRICHOPTERA,1,10.35,10.35
CHIRONOMUS,RIPARIUS,1,13.99,13.99
CHONDROSTOMA,ALMACAI,1,9.87,9.87
CHONDROSTOMA,WILLKOMMI,1,10,10
CHRISICHTHYS,NIGRODIGITATUS,1,13.41,13.41
CHROSOMUS,NEOGAEUS,1,11.19,11.19
CHRYSICHTHYS,NIGRODIGITATUS,1,13,13
CHRYSICHTHYS,OGOOENSIS,1,13.41,13.41
CHUB,TORGALENSIS,1,12.68,12.68
CHYDORIDAE,ROTIFERA,1,13,13
CICHLASOMA,CENTRARCHUS,1,11.41,11.41
CICHLASORNA,RNANAGUENSE,1,13.99,13.99
CICHLIDAE,FACETUM,1,12.19,12.19
CICHLIDAE,LORICARIIDAE,1,12.41,12.41
CICHLIDAE,MONODACTYLIDAE,1,12.41,12.41
CINERA,ESOX,1,11.99,11.99
CINERA,LUCIUS,1,11.99,11.99
CIRRHINUS,AURATUS,1,9.95,9.95
CLADOCERA,AFFINIS,1,9.27,9.27
CLADOCERA,CHIRONOMIDAE,1,11.41,11.41
CLADOCERA,DAPHNIA,1,13.99,13.99
CLADOCERA,OSTRACODA,1,11.41,11.41
CLARIAS,CAMERUNENSIS,1,11.54,11.54
CLARIAS,JAENSIS,1,11.54,11.54
CLARIAS,PACHYNEMA,1,11.54,11.54
CLARIAS,PLATYCEPHALUS,1,11.54,11.54
CLEMMYS,INSCULPTA,1,13.99,13.99
CLETHRIONOMYS,RUTILUS,1,7.27,7.27
CLINOSTOMUS,FUNDULOIDES,1,13.99,13.99
CLUPEIDAE,CYPRINIDAE,1,10.82,10.82
CLUPEIDAE,PSUEDOHARENGUS,1,12.19,12.19
COBITIDAE,TAENIA,1,11.83,11.83
COBITIS,GLANIS,1,10.09,10.09
COBITIS,TRUTTA,1,5.5,5.5
COLEOPTERA,ARACHNIDA,1,10.91,10.91
COLEOPTERA,CERAMBYCIDAE,1,10.91,10.91
COLEOPTERA,COLEOPTERA,1,10.75,10.75
COLEOPTERA,DYTISCIDAE,1,10.91,10.91
COLEOPTERA,HYMENOPTERA,1,10.6,10.6
COLEOPTERA,ODONATA,1,10.41,10.41
COLLEMBOLA,HYMENOPTERA,1,11.67,11.67
COLOSSOMA,MACROPORUM,1,12.19,12.19
COMMERSONII,PERCA,1,12.19,12.19
COMPETITOR,ALPINUS,1,13,13
COMPETITOR,SALVELINUS,1,13,13
CONFLUENTUS,CARPIODES,1,13,13
CONFLUENTUS,CYPRINUS,1,13,13
CONGER,CONGER,1,13.99,13.99
CONTROL,TAIMEN,1,12.68,12.68
COPEPODA,ACARINA,1,13,13
COREGNUS,NASUS,1,9.79,9.79
COREGONUS,CLUPEAFORMISS,1,6.86,6.86
COREGONUS,IUVURETUS,1,6.86,6.86
COREGONUS,KIYI,1,6.86,6.86
COREGONUS,LAVA,1,6.86,6.86
COREGONUS,LAVAREFUS,1,6.86,6.86
COREGONUS,LAVERETUS,1,6.86,6.86
COREGONUS,LUVURETUS,1,6.86,6.86
COREGONUS,ZENI,1,6.86,6.86
CORIXIDAE,DYTISCUS,1,12.68,12.68
CORIXIDAE,HALIPLUS,1,12.68,12.68
CORIXIDAE,LIMNOPHILUS,1,12.68,12.68
CORIXIDAE,TRICHOPTERA,1,10.68,10.68
CORNUTUS,PERCINA,1,11.99,11.99
CORVUS,MONEDULA,1,13.99,13.99
COTTUS,ASPERRIMUS,1,7.63,7.63
COTTUS,HAIRDI,1,7.63,7.63
COTTUS,HANGEONGENSIS,1,7.63,7.63
COTTUS,PERIFRETUM,1,7.63,7.63
COTTUS,PJIGMAEUS,1,7.63,7.63
COTTUS,POLLUS,1,7.63,7.63
COTTUS,RICEI,1,7.63,7.63
COTUS,COGNATUS,1,10.47,10.47
CRANGON,SEPTEMSPINOSA,1,13.99,13.99
CRATEROCEPHALUS,EYERSII,1,11,11
CRATEROCEPHALUS,GLOVERI,1,11,11
CRATEROCEPHALUS,HONORIAE,1,11,11
CRATEROCEPHALUS,KAILOLAE,1,11,11
CRATEROCEPHALUS,LAISAPI,1,11,11
CRATEROCEPHALUS,MARJORIAE,1,11,11
CRATEROCEPHALUS,STRAMINEUS,1,10.41,10.41
CRUSTACEA,CYMOTHOIDAE,1,13.99,13.99
CTENOPHARYNGODON,IDELLUS,1,13.99,13.99
CTENOPOMA,COPEIA,1,13.99,13.99
CURTONOTUM,HEMIPTERA,1,11.3,11.3
CURUSSIUS,CARASSIUS,1,10.41,10.41
CYCLOPOIDA,CALANOIDA,1,13.99,13.99
CYCLOPTERUS,LUMPUS,1,13.99,13.99
CYGNEA,PICTORUM,1,13.41,13.41
CYGNUS,BUCCINATOR,1,13.99,13.99
CYNODON,GIBBUS,1,13.99,13.99
CYNOSCION,REGALIA,1,13.99,13.99
CYPERUS,DIFFORMIS,1,13.99,13.99
CYPRINELLA,HYBOPSIS,1,9.41,9.41
CYPRINELLA,SPILOPTERA,1,9.48,9.48
CYPRINIDAE,BRAMA,1,8.96,8.96
CYPRINIDAE,FUNDULIDAE,1,11.99,11.99
CYPRINIDAE,PERCIDAE,1,11.54,11.54
CYPRINIDAE,POECILIIDAE,1,11.67,11.67
CYPRINIDAE,SALMONIDAE,1,10.6,10.6
CYPRINIDAE,TELEOSTEI,1,11.3,11.3
CYPRINIDAE,UMBRIDAE,1,11.54,11.54
CYPRINIFORMES,CATOSTOMIDAE,1,13,13
CYPRINIFORMES,CYPRINIDAE,1,11,11
CYPRINODON,NEVADENSIS,1,11.41,11.41
CYPRINODON,PECOSENSIS,1,11.41,11.41
DAPHIA,PULEX,1,11.3,11.3
DAPHNIA,HYALINA,1,10.3,10.3
DAPHNIA,LUMHOLTZI,1,10.3,10.3
DAPHNIA,ROTIFERA,1,10.19,10.19
DEMERSUM,SPICATUM,1,12.19,12.19
DEROGENES,VARICUS,1,13.99,13.99
DICAMPTODON,ATERRIMUS,1,13.99,13.99
DICHROURA,AFFINIS,1,9.48,9.48
DICROSTONYX,GROENLANDICUS,1,13.99,13.99
DIET,AMBIGUA,1,11.83,11.83
DIET,MACQUARIA,1,11.83,11.83
DIPTERA,CHIRONOMIDAE,1,11.09,11.09
DIPTERA,CLADOCERA,1,10.91,10.91
DIPTERA,COLLEMBOLA,1,11.3,11.3
DIPTERA,DIET,1,11.99,11.99
DIPTERA,EPHEMEROPTERA,1,10.82,10.82
DIPTERA,FIG.,1,11.83,11.83
DIPTERA,HYMENOPTERA,1,11,11
DIPTERA,LAKE,1,11.54,11.54
DIPTERA,LEPOMIS,1,12.41,12.41
DIPTERA,MASS,1,12.41,12.41
DIPTERA,MEGALOPTERA,1,11.3,11.3
DIPTERA,THYSANOPTERA,1,11.41,11.41
DORADIDAE,GRANULOSUS,1,11.09,11.09
DOROSOMA,PIMEPHALES,1,10.14,10.14
DROSOPHILA,MELANOGASTER,1,13.99,13.99
EALES,FRIARS,1,13.41,13.41
EALES,HERBINGER,1,13.41,13.41
ECOLOGIA,ZOOLOGIA,1,13.99,13.99
ELAIES,GUINENSIS,1,13.99,13.99
EMPIDIDAE,CERATOPOGONIDAE,1,13.99,13.99
ENCRASICHOLINA,PURPURPEA,1,13.99,13.99
ENGRAULIS,ENCRASICOLUS,1,12.41,12.41
EPHEMEROPTERA,LEPIDOPTERA,1,10.75,10.75
EPHEMEROPTERA,SIMULIIDAE,1,10.82,10.82
EPIPLATYS,NEUMANNI,1,13.99,13.99
ERETMODUS,CYANOSTICTUS,1,13.99,13.99
ERYTHROPHTHALMUS,ALBURNUS,1,9.95,9.95
ERYTHROPHTHALMUS,AURATUS,1,9.91,9.91
ERYTHROZONUS,CHARACIDAE,1,12.68,12.68
ESOCIDAE,LUCIUS,1,7.48,7.48
ESOX,AMERICANUS,1,7.34,7.34
ESOX,LUCZUS,1,7.37,7.37
ESTA,ESPECIE,1,13.99,13.99
ESTAS,LOCALIDADES,1,13.99,13.99
ETHEOSTOMA,BLENNIOIDES,1,8.18,8.18
ETHEOSTOMA,BREVIROSTRUM,1,8.18,8.18
ETHEOSTOMA,CHIENENSE,1,8.18,8.18
ETHEOSTOMA,CROSSOPTERUM,1,8.18,8.18
ETHEOSTOMA,HISTRIO,1,8.18,8.18
ETHEOSTOMA,OKALOOSAE,1,8.18,8.18
ETHEOSTOMA,OLMSTEDI,1,8.18,8.18
ETHEOSTOMA,PERCA,1,8.11,8.11
ETHEOSTOMA,PERCIDAE,1,8.13,8.13
ETHEOSTOMA,WHIPPLEI,1,8.18,8.18
ETHEOSTORNA,SPECTABILE,1,10.6,10.6
ETROPLUS,MACULATUS,1,9.27,9.27
EUCALYPTUS,MINIATA,1,13.41,13.41
EUCALYPTUS,TETRADONTA,1,13.41,13.41
EUDIAPTOMUS,GRACILIS,1,13,13
EUDIAPTOMUS,TRICHOPTERA,1,12.68,12.68
EUPOMIS,GIBBOSUS,1,8.96,8.96
EUPTELEA,POLYANDRA,1,13.99,13.99
EXILIS,PERCINA,1,11.99,11.99
EXTRANEUS,GOBIIDAE,1,12.68,12.68
FISH,DER,1,10.68,10.68
FISH,ESOX,1,10.68,10.68
FISH,LUCIUS,1,10.68,10.68
FLAVESCENS,GOBIIDAE,1,12.68,12.68
FLAVOBACTERIUM,PSYCHROPHILUM,1,13.99,13.99
FLUVIATILIS,BRAMA,1,8.82,8.82
FLUVIATILIS,CERNUUS,1,9.09,9.09
FLUVIATILIS,ERYTHROPHTHALMUS,1,9.38,9.38
FONTINALIS,COMMERSONII,1,11.19,11.19
FORMICIDAE,HYMENOPTERA,1,12.41,12.41
FORSTERYGION,VARIUM,1,13.99,13.99
FRANCIS,MAGBANUA,1,13.99,13.99
FUNDULIDAE,ICTALURIDAE,1,13.99,13.99
FUNDULUS,DIAPHANUS,1,9.57,9.57
FUNDULUS,LINNAEUS,1,7.62,7.62
FUNDULUS,MICROPTERUS,1,13.41,13.41
FUNDULUS,PIMEPHALES,1,9.38,9.38
GABONICUS,GABONENSIS,1,13,13
GALAXIAS,OCCIDENTALIS,1,9.04,9.04
GALAXIAS,PAUCISPONDYLUS,1,9.09,9.09
GALAXIUS,OLIDUS,1,13,13
GAMBUSIA,GEISERI,1,8.47,8.47
GAMBUSIA,IMPACT,1,8.47,8.47
GAMHUSIA,HOLBROOKI,1,9.3,9.3
GAMMARIDAE,FORMICIDAE,1,13.41,13.41
GAMMARUS,DYTISCUS,1,12.68,12.68
GAMMARUS,HALIPLUS,1,12.68,12.68
GAMMARUS,LIMNOPHILUS,1,12.68,12.68
GAMMARUS,MINUS,1,12.19,12.19
GAMUSIA,HOLBROOKI,1,9.3,9.3
GASTEROSTEUS,GYMNURUS,1,8.27,8.27
GASTEROSTEUS,PUNGITIUS,1,7.73,7.73
GASTROPODA,OSTRACODA,1,12.41,12.41
GASTROPODA,UNIONIDAE,1,12.68,12.68
GEOPHAGUS,BRASILIENSIS,1,13,13
GIBBERUM,KINDTII,1,11.83,11.83
GIBBERUM,LONGIMANUS,1,11.41,11.41
GIBBOSUS,PARVA,1,10,10
GIBELIO,GIBBOSUS,1,8.96,8.96
GILA,ATRARIA,1,11.41,11.41
GILA,CHUB,1,11.41,11.41
GILA,INTERMEDIA,1,11,11
GILA,TOPMINNOW,1,11.41,11.41
GLANIS,ERYTHROPHTHALMUS,1,9.79,9.79
GLYCERIA,MAXIMA,1,13.99,13.99
GMBUSIA,AJJFINIS,1,13.99,13.99
GOBIIDAE,PAGANELLUS,1,13,13
GOBIIDAE,PERCIDAE,1,12.41,12.41
GOBIO,ALBIPINNATUS,1,10,10
GOBIO,LEUCISCUS,1,10.09,10.09
GOBIOCYPRIS,RARUS,1,13.99,13.99
GOBIOIDEI,AIENSIS,1,12.68,12.68
GOBIOIDEI,SANDER,1,11.99,11.99
GOBIOIDEI,SICYOPTERUS,1,12.41,12.41
GOBIOIDEI,VITREUS,1,11.99,11.99
GOBIOMORPHUS,BREVICEPS,1,10.91,10.91
GOBIORNORPHUS,HREVICEPS,1,13.99,13.99
GOBIUS,COTIDIANUS,1,11.09,11.09
GOBIUS,PAGANELLUS,1,13,13
GRACILIS,BLOCHII,1,13.41,13.41
GRACILOIDES,TRICHOPTERA,1,12.68,12.68
