TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
 SPECIES,CYPRINUS,CARPIODES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TEXANUS,XYRAUCHEN, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TRIOSTEGUS,ACANTHURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VIVIPARUS,ZOARCES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLUVIATILIS,SALARIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VARIUM,FORSTERYGION, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LALANDI,SERIOLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NANUM,MICROCTENOPOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,URVILLII,PSEUDAPHRITIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MICROPELTES,CHANNA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARULIUS,CHANNA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TOBIANUS,AMMODYTES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JAPONICUS,LATEOLABRAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PEROTAEI,POMADASYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUPESTRIS,KUHLIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FOSTERI,CHEIMARRICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,PERCICHTHYIDAE,PERCIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,POROSA,BOSTOCKIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BALSTONI,NANNATHERINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NOVEMACULEATA,MACQUARIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AMBIGUA,MACQUARIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUSTRALASICA,MACQUARIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUSTRALIS,NANNOPERCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OBSCURA,NANNOPERCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TRUCHA,PERCICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACQUARIENSIS,MACCULLOCHELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PEELII,MACCULLOCHELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,IKEI,MACCULLOCHELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CROSSOPTERUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CHIENENSE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLABELLARE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OKALOOSAE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NIGRUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OLMSTEDI,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CINEREUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAERULEUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASPRIGENE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EXILE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPECTABILE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,WHIPPLEI,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MICROPERCA,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CRAGINI,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NIANGUAE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HISTRIO,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BLENNIOIDES,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUBRUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TETRAZONUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ZONALE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LYNCEUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BREVIROSTRUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SIMOTERUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TANASI,PERCINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAPRODES,PERCINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PALMARIS,PERCINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EVIDES,PERCINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUROLINEATA,PERCINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ROANOKA,PERCINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BIFASCIA,AMMOCRYPTA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PELLUCIDA,AMMOCRYPTA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUCIOPERCA,SANDER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CANADENSIS,SANDER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VITREUS,SANDER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ZINGEL,ZINGEL, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASPER,ZINGEL, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,STREBER,ZINGEL, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASPRELLA,CRYSTALLARIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CERNUUS,GYMNOCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 GENUS,PERCA,PERCIDAE, FAMILY,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLAVESCENS,PERCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLUVIATILIS,PERCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AGRAMMUS,AMBASSIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,SPARIDAE,PERCIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ARGYROZONA,ARGYROZONA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AURATA,SPARUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BUTCHERI,ACANTHOPAGRUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LABRAX,DICENTRARCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 GENUS,MORONE,MORONIDAE, FAMILY,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SAXATILIS,MORONE, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MISSISSIPPIENSIS,MORONE, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DOLOMIEU,MICROPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PUNCTULATUS,MICROPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NIGROMACULATUS,POMOXIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANNULARIS,POMOXIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROPTERUS,CENTRARCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CYANELLUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HUMILIS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROCHIRUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARGINATUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIBBOSUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MICROLOPHUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUPESTRIS,AMBLOPLITES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,APRION,GLOSSAMIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DOEDERLEINI,APOGON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NILOTICUS,LATES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CALCARIFER,LATES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PERCOIDES,AMNIATABA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FULIGINOSUS,HEPHAESTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BUTLERI,SYNCOMISTES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SCRIBA,SERRANUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCELLATUS,SCIAENOPS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FURNIERI,MICROPOGONIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ELONGATUS,PSEUDOTOLITHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRUNNIENS,APLODINOTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRISEUS,LUTJANUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COELESTIS,POMACENTRUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LACRYMATUS,PLECTROGLYPHIDODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,CICHLIDAE,PERCIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCTOFASCIATA,ROCIO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCTOFASCIATA,ROCIO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRASILIENSIS,GEOPHAGUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NYEREREI,PUNDAMILIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BURTONI,HAPLOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NILOTICUS,OREOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SCHWEBISCHI,OREOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MOSSAMBICUS,OREOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RENDALLI,TILAPIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARIAE,TILAPIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,THOLLONI,TILAPIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GUINEENSIS,TILAPIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CYANOSTICTUS,ERETMODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PULCHER,NEOLAMPROLOGUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANSORGII,THYSOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LETOURNEUXI,HEMICHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACULATUS,ETROPLUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ADSPERSUS,TAUTOGOLABRUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BIFASCIATUM,THALASSOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OBSCURA,ODONTOBUTIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GLENII,PERCCOTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ATTITI,PROTOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SELHEIMI,OXYELEOTRIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LINEOLATA,OXYELEOTRIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BREVICEPS,GOBIOMORPHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HUTTONI,GOBIOMORPHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COTIDIANUS,GOBIOMORPHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRANDICEPS,PHILYPNODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MOGURNDA,MOGURNDA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DORMITOR,GOBIOMORUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,GOBIIDAE,PERCIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PUNCTATUM,SICYDIUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLUMIERI,SICYDIUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PERCNOPTERYGIONUS,STIPHODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SARASINI,SICYOPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JAPONICUS,SICYOPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,STIMPSONI,SICYOPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AIENSIS,SICYOPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LAGOCEPHALUS,SICYOPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ACUTIPINNIS,COTYLOPUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CONCOLOR,LENTIPES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLAVESCENS,GOBIUSCULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COALITUS,BATHYGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUREUS,GLOSSOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LASTI,TASMANOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MINUTUS,POMATOSCHISTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PAGANELLUS,GOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OLORUM,PSEUDOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLAVIMANUS,ACANTHOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GENIVITTATUS,STENOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BREVISPINIS,TRIDENTIGER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BIKOLANUS,REDIGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIURINUS,RHINOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRUNNEUS,RHINOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLUVIATILIS,NEOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MELANOSTOMUS,NEOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GYMNOTRACHELUS,NEOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SEMILUNARIS,PROTERORHINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARMORATUS,PROTERORHINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SCOMBRUS,SCOMBER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PELAMIS,KATSUWONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,THYNNUS,THUNNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUMPUS,CYCLOPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ARMATUS,LEPTOCOTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SCORPIUS,MYOXOCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,THOMPSONII,MYOXOCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HYPSELURUS,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,POLLUX,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COGNATUS,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAROLINAE,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BAIRDII,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HANGIONGENSIS,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASPER,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASPERRIMUS,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PAULUS,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,POECILOPUS,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GULOSUS,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NOZAWAE,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PERIFRETUM,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RICEI,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GOBIO,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLAVIDUS,SEBASTES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ACULEATUS,GASTEROSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PUNGITIUS,PUNGITIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FALCIPINNIS,LIZA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPHALUS,MUGIL, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GOODEI,LUCANIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HETEROCLITUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ZEBRINUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ZEBRINUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OLIVACEUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NOTATUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SCIADICUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DIAPHANUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCCIDENTALIS,POECILIOPSIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AFFINIS,GAMBUSIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GEISERI,GAMBUSIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RETICULATA,POECILIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FORMOSA,POECILIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LATIPINNA,POECILIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SULPHURARIA,POECILIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RHABDOPHORA,BRACHYRHAPHIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NEVADENSIS,CYPRINODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TULAROSA,CYPRINODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUBROFLUVIATILIS,CYPRINODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PECOSENSIS,CYPRINODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACULARIUS,CYPRINODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLORIDAE,JORDANELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,IBERUS,APHANIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FASCIATUS,APHANIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FASCIATUS,APHANIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAMERONENSE,APHYOSEMION, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SINENSIS,ORYZIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BELONE,BELONE, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SIGNIFER,PSEUDOMUGIL, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MELLIS,PSEUDOMUGIL, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLUVIATILIS,MELANOTAENIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DUBOULAYI,MELANOTAENIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUSTRALIS,MELANOTAENIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SICCULUS,LABIDESTHES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MENIDIA,MENIDIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BERYLLINA,MENIDIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,STERCUSMUSCARUM,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARJORIAE,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,STRAMINEUS,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLUVIATILIS,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GLOVERI,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HONORIAE,CRATEROCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MICROSTOMA,ATHERINOSOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BOYERI,ATHERINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLATESSA,PLEURONECTES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLESUS,PLATICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LIMANDA,LIMANDA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AMERICANUS,PSEUDOPLEURONECTES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SOLEA,SOLEA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MORHUA,GADUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LOTA,LOTA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MERLUCCIUS,MERLUCCIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OMISCOMAYCUS,PERCOPSIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SAYANUS,APHREDODERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NOTATUS,PORICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GLESNE,REGALECUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GUTTATUS,LAMPRIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MUELLERI,MAUROLICUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUCIUS,ESOX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AMERICANUS,ESOX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MASQUINONGY,ESOX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LIMI,UMBRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KRAMERI,UMBRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PECTORALIS,DALLIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,WILLIAMSONI,PROSOPIUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CYLINDRACEUM,PROSOPIUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LAVARETUS,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ZENITHICUS,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ARTEDI,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALBULA,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CLUPEAFORMIS,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HOYI,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KIYI,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SARDINELLA,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FONTANAE,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PIDSCHIAN,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NASUS,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LEUCICHTHYS,STENODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HUCHO,HUCHO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TAIMEN,HUCHO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PERRYI,PARAHUCHO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TRUTTA,SALMO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARMORATUS,SALMO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SALAR,SALMO, GENUS,VTO ontology,is_a,JEFF corpus,both
 GENUS,SALVELINUS,SALMONIDAE, FAMILY,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NAMAYCUSH,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LEUCOMAENIS,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
