TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
 SPECIES,PUNCTATUM,SICYDIUM, GENUS,VTO ontology,is_a,16.0,13.67,JEFF corpus,both
 SPECIES,PERCNOPTERYGIONUS,STIPHODON, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,LAGOCEPHALUS,SICYOPTERUS, GENUS,VTO ontology,is_a,57.0,13.65,JEFF corpus,both
 SPECIES,ACUTIPINNIS,COTYLOPUS, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,CONCOLOR,LENTIPES, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,COALITUS,BATHYGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,AUREUS,GLOSSOGOBIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,LASTI,TASMANOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MINUTUS,POMATOSCHISTUS, GENUS,VTO ontology,is_a,6.0,13.88,JEFF corpus,both
 SPECIES,PAGANELLUS,GOBIUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,OLORUM,PSEUDOGOBIUS, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,FLAVIMANUS,ACANTHOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GENIVITTATUS,STENOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BREVISPINIS,TRIDENTIGER, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BIKOLANUS,REDIGOBIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,GIURINUS,RHINOGOBIUS, GENUS,VTO ontology,is_a,11.0,13.03,JEFF corpus,both
 SPECIES,BRUNNEUS,RHINOGOBIUS, GENUS,VTO ontology,is_a,12.0,13.12,JEFF corpus,both
 SPECIES,MELANOSTOMUS,NEOGOBIUS, GENUS,VTO ontology,is_a,67.0,13.84,JEFF corpus,both
 SPECIES,SEMILUNARIS,PROTERORHINUS, GENUS,VTO ontology,is_a,7.0,13.64,JEFF corpus,both
 SPECIES,SCOMBRUS,SCOMBER, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PELAMIS,KATSUWONUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,THYNNUS,THUNNUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,LUMPUS,CYCLOPTERUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ARMATUS,LEPTOCOTTUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,THOMPSONII,MYOXOCEPHALUS, GENUS,VTO ontology,is_a,4.0,13.67,JEFF corpus,both
 SPECIES,GOBIO,COTTUS, GENUS,VTO ontology,is_a,73.0,13.13,JEFF corpus,both
 SPECIES,FLAVIDUS,SEBASTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ACULEATUS,GASTEROSTEUS, GENUS,VTO ontology,is_a,99.0,13.94,JEFF corpus,both
 SPECIES,PUNGITIUS,PUNGITIUS, GENUS,VTO ontology,is_a,41.0,13.86,JEFF corpus,both
 SPECIES,GOODEI,LUCANIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,OCCIDENTALIS,POECILIOPSIS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,AFFINIS,GAMBUSIA, GENUS,VTO ontology,is_a,40.0,13.23,JEFF corpus,both
 SPECIES,RETICULATA,POECILIA, GENUS,VTO ontology,is_a,22.0,13.67,JEFF corpus,both
 SPECIES,RHABDOPHORA,BRACHYRHAPHIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,FLORIDAE,JORDANELLA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,IBERUS,APHANIUS, GENUS,VTO ontology,is_a,16.0,13.83,JEFF corpus,both
 SPECIES,CAMERONENSE,APHYOSEMION, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,SINENSIS,ORYZIAS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BELONE,BELONE, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SIGNIFER,PSEUDOMUGIL, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,SICCULUS,LABIDESTHES, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MENIDIA,MENIDIA, GENUS,VTO ontology,is_a,9.0,13.64,JEFF corpus,both
 SPECIES,BERYLLINA,MENIDIA, GENUS,VTO ontology,is_a,5.0,13.0,JEFF corpus,both
 SPECIES,MICROSTOMA,ATHERINOSOMA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,BOYERI,ATHERINA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PLATESSA,PLEURONECTES, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FLESUS,PLATICHTHYS, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,LIMANDA,LIMANDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,AMERICANUS,PSEUDOPLEURONECTES, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,SOLEA,SOLEA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,MORHUA,GADUS, GENUS,VTO ontology,is_a,30.0,13.97,JEFF corpus,both
 SPECIES,MERLUCCIUS,MERLUCCIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,OMISCOMAYCUS,PERCOPSIS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,SAYANUS,APHREDODERUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GLESNE,REGALECUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GUTTATUS,LAMPRIS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MUELLERI,MAUROLICUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LIMI,UMBRA, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,PECTORALIS,DALLIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,WILLIAMSONI,PROSOPIUM, GENUS,VTO ontology,is_a,10.0,13.86,JEFF corpus,both
 SPECIES,LAVARETUS,COREGONUS, GENUS,VTO ontology,is_a,95.0,13.01,JEFF corpus,both
 SPECIES,ALBULA,COREGONUS, GENUS,VTO ontology,is_a,94.0,13.01,JEFF corpus,both
 SPECIES,LEUCICHTHYS,STENODUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PERRYI,PARAHUCHO, GENUS,VTO ontology,is_a,27.0,13.48,JEFF corpus,both
 SPECIES,TRUTTA,SALMO, GENUS,VTO ontology,is_a,695.0,13.36,JEFF corpus,both
 SPECIES,SALAR,SALMO, GENUS,VTO ontology,is_a,615.0,13.25,JEFF corpus,both
 SPECIES,ALPINUS,SALVELINUS, GENUS,VTO ontology,is_a,485.0,13.51,JEFF corpus,both
 SPECIES,THYMALLUS,THYMALLUS, GENUS,VTO ontology,is_a,67.0,13.61,JEFF corpus,both
 SPECIES,ALTIVELIS,PLECOGLOSSUS, GENUS,VTO ontology,is_a,14.0,13.99,JEFF corpus,both
 SPECIES,MICRODON,SALANGICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VILLOSUS,MALLOTUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MORDAX,OSMERUS, GENUS,VTO ontology,is_a,16.0,13.14,JEFF corpus,both
 SPECIES,EPERLANUS,OSMERUS, GENUS,VTO ontology,is_a,20.0,13.51,JEFF corpus,both
 SPECIES,MACULATUS,GALAXIAS, GENUS,VTO ontology,is_a,38.0,13.45,JEFF corpus,both
 SPECIES,DIVERSUS,NEOCHANNA, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,NIGROSTRIATA,GALAXIELLA, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,SEMONI,RETROPINNA, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,SPATHULA,POLYODON, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,TRANSMONTANUS,ACIPENSER, GENUS,VTO ontology,is_a,5.0,13.23,JEFF corpus,both
 SPECIES,GAGEI,ICHTHYOMYZON, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,FOSSOR,ICHTHYOMYZON, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MARINUS,PETROMYZON, GENUS,VTO ontology,is_a,30.0,13.91,JEFF corpus,both
 SPECIES,REISSNERI,LETHENTERON, GENUS,VTO ontology,is_a,6.0,13.58,JEFF corpus,both
 SPECIES,OGOOENSIS,CHRYSICHTHYS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MAGOI,AGENEIOSUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,UBIDIAI,ASTROBLEPUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GRACILIS,PIMELODELLA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,LONGIROSTRIS,AMPHILIUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,PANTHERINUS,PARAUCHENOGLANIS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,GRENFELLI,SCHILBE, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,MULTITAENIATUS,SCHILBE, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,OCCIDENTALIS,PARAILIA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,CEPHALUS,LEUCISCUS, GENUS,VTO ontology,is_a,37.0,13.15,JEFF corpus,both
 SPECIES,COMPINIEI,LABEOBARBUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,ALMACAI,IBEROCHONDROSTOMA, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,OXYCEPHALUS,RHYNCHOCYPRIS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,CUVIERI,BOULENGERELLA, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,ALTISPINIS,SERRASALMUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,DICHROURA,MOENKHAUSIA, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,CASTELNAUI,HERKLOTSICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,RAMADA,LIZA, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,HARTII,RIVULUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CABINDAE,PLATAPLOCHILUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,TERVERI,PLATAPLOCHILUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,NEUMANNI,EPIPLATYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MARCHEI,MASTACEMBELUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,SUBOCELLATUS,PELVICACHROMIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BURTONI,ASTATOTILAPIA, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,GABONICUS,PARANANOCHROMIS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,SEBAE,MONODACTYLUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ALBIDUS,TETRAPTURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VITTATA,EDELIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,QUADRIFILIS,POLYDACTYLUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,JUBELINI,POMADASYS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,PERRYI,HUCHO, GENUS,VTO ontology,is_a,22.0,13.1,JEFF corpus,both
 SPECIES,VISON,MUSTELA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
 SPECIES,RIDIBUNDUS,LARUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
,TETRANYCHIDAE,ACARI,,,,1.0,13.99,JEFF corpus,right_only
,MITCHILLI,ACHOA,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINODONTIFORMES,ACTINOPTERYGII,,,,1.0,13.41,JEFF corpus,right_only
,LONGICORNIS,AEGININA,,,,1.0,13.99,JEFF corpus,right_only
,SALMONICIDA,AEROMONAS,,,,4.0,13.99,JEFF corpus,right_only
,MYERSII,AFFINIS,,,,1.0,13.0,JEFF corpus,right_only
,LOTUS,AFRICANA,,,,1.0,13.41,JEFF corpus,right_only
,MOLINA,AGRARIA,,,,1.0,13.99,JEFF corpus,right_only
,BRARNA,AHRAMIS,,,,1.0,13.99,JEFF corpus,right_only
,GLUTINOSA,ALNUS,,,,4.0,13.99,JEFF corpus,right_only
,PUPFISH,AMARGOSA,,,,1.0,13.99,JEFF corpus,right_only
,NATALIS,AMIEURUS,,,,1.0,13.41,JEFF corpus,right_only
,BAUDONI,AMPHILIUS,,,,1.0,13.41,JEFF corpus,right_only
,RACIBORSKII,ANABAENOPSIS,,,,1.0,13.99,JEFF corpus,right_only
,MACROSTOMA,ANASPIDOGLANIS,,,,1.0,13.99,JEFF corpus,right_only
,CYGNEA,ANATINA,,,,1.0,13.41,JEFF corpus,right_only
,RINELORICARIA,ANCISTRUS,,,,1.0,13.99,JEFF corpus,right_only
,ESTUARIENNES,ANGUILLES,,,,2.0,13.99,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLA,,,,11.0,13.65,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLOIDES,,,,6.0,13.06,JEFF corpus,right_only
,JUPONICA,ANGUILLU,,,,1.0,13.99,JEFF corpus,right_only
,FENNICA,ANNALES,,,,1.0,13.99,JEFF corpus,right_only
,ANATINA,ANODONTA,,,,1.0,13.41,JEFF corpus,right_only
,CYGNEA,ANODONTA,,,,1.0,13.0,JEFF corpus,right_only
,OBTUSIDENS,ANOSTOMIDAE,,,,1.0,13.0,JEFF corpus,right_only
,ASTACI,APHANOMYCES,,,,1.0,13.99,JEFF corpus,right_only
,MELANOSTOMA,APOLLONIA,,,,1.0,13.41,JEFF corpus,right_only
,LINEOLATA,APRION,,,,1.0,13.41,JEFF corpus,right_only
,COLLEMBOLA,ARACHNIDAE,,,,1.0,13.41,JEFF corpus,right_only
,CINERA,ARDEA,,,,2.0,13.0,JEFF corpus,right_only
,HERODIA,ARDIA,,,,1.0,13.99,JEFF corpus,right_only
,NOBILIS,ARISTICHTHYS,,,,2.0,13.67,JEFF corpus,right_only
,DONAX,ARUNDO,,,,1.0,13.99,JEFF corpus,right_only
,REPRODUCTIVOS,ASPECTOS,,,,1.0,13.99,JEFF corpus,right_only
,ASTACUS,ASTACUS,,,,2.0,13.99,JEFF corpus,right_only
,ATHERINOPSIDAE,ATHERINIDAE,,,,1.0,13.99,JEFF corpus,right_only
,MARINA,AVICENNIA,,,,1.0,13.99,JEFF corpus,right_only
,GUAMENSIS,AWAOS,,,,1.0,13.41,JEFF corpus,right_only
,MELANOCEPHALUS,AWAOS,,,,1.0,13.41,JEFF corpus,right_only
,AFRICANA,AZOLLA,,,,1.0,13.99,JEFF corpus,right_only
,HEPTAGENIIDAE,BAETIDAE,,,,1.0,13.41,JEFF corpus,right_only
,SIPHLONURIDAE,BAETIDAE,,,,1.0,13.41,JEFF corpus,right_only
,NOTROPIS,BAILEYI,,,,1.0,13.0,JEFF corpus,right_only
,PRASINOS,BATHYCOCCUS,,,,1.0,13.99,JEFF corpus,right_only
,MYRIOPHYLLUM,BATRACHIUM,,,,1.0,13.99,JEFF corpus,right_only
,NANA,BETULA,,,,1.0,13.0,JEFF corpus,right_only
,BJUERKNA,BFICCA,,,,1.0,13.41,JEFF corpus,right_only
,MYTILIDAE,BIVALVIA,,,,2.0,13.41,JEFF corpus,right_only
,LONGISPINA,BOSMINA,,,,3.0,13.58,JEFF corpus,right_only
,ACHEILOGNATHI,BOTHRIOCEPHALUS,,,,8.0,13.99,JEFF corpus,right_only
,HORAE,BOTIA,,,,1.0,13.99,JEFF corpus,right_only
,GRENFELLI,BRACHYISTIUS,,,,1.0,13.0,JEFF corpus,right_only
,HUCHO,BRACHYMYSTAX,,,,1.0,13.99,JEFF corpus,right_only
,LONGIMANUS,BYTHOTREPHES,,,,8.0,13.83,JEFF corpus,right_only
,BAETIDAE,CAENIDAE,,,,2.0,13.67,JEFF corpus,right_only
,DAPHNIDAE,CAENIDAE,,,,1.0,13.0,JEFF corpus,right_only
,CALLES,CAIOLA,,,,1.0,13.99,JEFF corpus,right_only
,BATRACHIUM,CALLITRICHE,,,,1.0,13.99,JEFF corpus,right_only
,PALUSTRIS,CALTHA,,,,1.0,13.99,JEFF corpus,right_only
,JAENSIS,CAMERONENSE,,,,1.0,13.41,JEFF corpus,right_only
,RECTIROSTRIS,CAMPTOCERCUS,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINUS,CARP,,,,1.0,13.99,JEFF corpus,right_only
,CORREIA,CATARINA,,,,1.0,13.99,JEFF corpus,right_only
,ETHEOSTOMA,CATONOTUS,,,,1.0,13.41,JEFF corpus,right_only
,FLABELLARE,CATONOTUS,,,,1.0,13.41,JEFF corpus,right_only
,MORONIDAE,CATOSTOMIDAE,,,,1.0,13.41,JEFF corpus,right_only
,DISTENIIDAE,CERAMBYCIDAE,,,,1.0,13.99,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLUM,,,,2.0,13.41,JEFF corpus,right_only
,FONTINALIS,CERATOPHYLLUM,,,,1.0,13.0,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLURN,,,,1.0,13.0,JEFF corpus,right_only
,TABANIDAE,CERATOPOGONIDAE,,,,1.0,13.99,JEFF corpus,right_only
,PENGOI,CERCOPAGIS,,,,2.0,13.67,JEFF corpus,right_only
,PENGOI,CERCOPHAGIS,,,,1.0,13.0,JEFF corpus,right_only
,QUADRANGULA,CERIODAPHNIA,,,,1.0,13.41,JEFF corpus,right_only
,ALCYON,CERYLE,,,,1.0,13.99,JEFF corpus,right_only
,OBTUSA,CHAMAECYPARIS,,,,1.0,13.99,JEFF corpus,right_only
,TILAPIA,CHAMO,,,,2.0,13.67,JEFF corpus,right_only
,LIMBATA,CHANNA,,,,1.0,13.0,JEFF corpus,right_only
,FLAVICANS,CHAOBORUS,,,,1.0,13.99,JEFF corpus,right_only
,TETRAGONOPTERINAE,CHARACIDAE,,,,3.0,13.58,JEFF corpus,right_only
,TRICHOMYCTERUS,CHARACIDIUM,,,,1.0,13.99,JEFF corpus,right_only
,IMPORTANCE,CHIRONOMID,,,,1.0,13.0,JEFF corpus,right_only
,INSECT,CHIRONOMID,,,,1.0,13.41,JEFF corpus,right_only
,RIPARIUS,CHIRONOMUS,,,,1.0,13.99,JEFF corpus,right_only
,NIGRODIGITATUS,CHRISICHTHYS,,,,1.0,13.41,JEFF corpus,right_only
,ERYTHROGASTER,CHROSOMUS,,,,6.0,13.77,JEFF corpus,right_only
,ROTIFERA,CHYDORIDAE,,,,1.0,13.0,JEFF corpus,right_only
,RNANAGUENSE,CICHLASORNA,,,,1.0,13.99,JEFF corpus,right_only
,DAPHNIA,CLADOCERA,,,,1.0,13.99,JEFF corpus,right_only
,INSCULPTA,CLEMMYS,,,,1.0,13.99,JEFF corpus,right_only
,CONSECUENCIA,COMO,,,,2.0,13.99,JEFF corpus,right_only
,ALPINUS,COMPETITOR,,,,1.0,13.0,JEFF corpus,right_only
,SALVELINUS,COMPETITOR,,,,1.0,13.0,JEFF corpus,right_only
,CARPIODES,CONFLUENTUS,,,,1.0,13.0,JEFF corpus,right_only
,CYPRINUS,CONFLUENTUS,,,,1.0,13.0,JEFF corpus,right_only
,ACARINA,COPEPODA,,,,1.0,13.0,JEFF corpus,right_only
,OSTRACODA,COPEPODA,,,,2.0,13.19,JEFF corpus,right_only
,FLUMINEA,CORBICULA,,,,8.0,13.99,JEFF corpus,right_only
,VOLUTATOR,COROPHIUM,,,,3.0,13.99,JEFF corpus,right_only
,SEPTEMSPINOSA,CRANGON,,,,1.0,13.99,JEFF corpus,right_only
,CYMOTHOIDAE,CRUSTACEA,,,,1.0,13.99,JEFF corpus,right_only
,IDELLUS,CTENOPHARYNGODON,,,,1.0,13.99,JEFF corpus,right_only
,COPEIA,CTENOPOMA,,,,1.0,13.99,JEFF corpus,right_only
,INCON,CULAEA,,,,2.0,13.99,JEFF corpus,right_only
,CALANOIDA,CYCLOPOIDA,,,,1.0,13.99,JEFF corpus,right_only
,PICTORUM,CYGNEA,,,,1.0,13.41,JEFF corpus,right_only
,REGALIA,CYNOSCION,,,,1.0,13.99,JEFF corpus,right_only
,DIFFORMIS,CYPERUS,,,,1.0,13.99,JEFF corpus,right_only
,GALEATA,DAPHNIA,,,,10.0,13.19,JEFF corpus,right_only
,VARICUS,DEROGENES,,,,1.0,13.99,JEFF corpus,right_only
,DITREMUM,DIPHYLLOBOTHRIUM,,,,2.0,13.99,JEFF corpus,right_only
,POLYMORPHA,DREISSENA,,,,25.0,13.94,JEFF corpus,right_only
,MELANOGASTER,DROSOPHILA,,,,1.0,13.99,JEFF corpus,right_only
,FRIARS,EALES,,,,1.0,13.41,JEFF corpus,right_only
,HERBINGER,EALES,,,,1.0,13.41,JEFF corpus,right_only
,GADI,ECHINORHYNCUS,,,,2.0,13.99,JEFF corpus,right_only
,ZOOLOGIA,ECOLOGIA,,,,1.0,13.99,JEFF corpus,right_only
,GUINENSIS,ELAIES,,,,1.0,13.99,JEFF corpus,right_only
,CERATOPOGONIDAE,EMPIDIDAE,,,,1.0,13.99,JEFF corpus,right_only
,PURPURPEA,ENCRASICHOLINA,,,,1.0,13.99,JEFF corpus,right_only
,TRIDENTATUS,ENTOSPHENUS,,,,16.0,13.99,JEFF corpus,right_only
,PLECOPTERA,EPHEMEROPTERA,,,,7.0,13.28,JEFF corpus,right_only
,ESPECIE,ESTA,,,,1.0,13.99,JEFF corpus,right_only
,LOCALIDADES,ESTAS,,,,1.0,13.99,JEFF corpus,right_only
,SALVELINI,EUBOTHRIUM,,,,2.0,13.99,JEFF corpus,right_only
,MINIATA,EUCALYPTUS,,,,1.0,13.41,JEFF corpus,right_only
,TETRADONTA,EUCALYPTUS,,,,1.0,13.41,JEFF corpus,right_only
,GRACILIS,EUDIAPTOMUS,,,,1.0,13.0,JEFF corpus,right_only
,POLYANDRA,EUPTELEA,,,,1.0,13.99,JEFF corpus,right_only
,PSYCHROPHILUM,FLAVOBACTERIUM,,,,1.0,13.99,JEFF corpus,right_only
,MAGBANUA,FRANCIS,,,,1.0,13.99,JEFF corpus,right_only
,ANGUSTIFOLIA,FRAXINUS,,,,2.0,13.99,JEFF corpus,right_only
,ICTALURIDAE,FUNDULIDAE,,,,1.0,13.99,JEFF corpus,right_only
,MICROPTERUS,FUNDULUS,,,,1.0,13.41,JEFF corpus,right_only
,GABONENSIS,GABONICUS,,,,1.0,13.0,JEFF corpus,right_only
,OLIDUS,GALAXIUS,,,,1.0,13.0,JEFF corpus,right_only
,HOLBROOKI,GAMBUSIA,,,,47.0,13.4,JEFF corpus,right_only
,FORMICIDAE,GAMMARIDAE,,,,1.0,13.41,JEFF corpus,right_only
,PSEUDOLIMNAEUS,GAMMARUS,,,,2.0,13.0,JEFF corpus,right_only
,TELEOSTEI,GIGAS,,,,2.0,13.0,JEFF corpus,right_only
,MAXIMA,GLYCERIA,,,,1.0,13.99,JEFF corpus,right_only
,AJJFINIS,GMBUSIA,,,,1.0,13.99,JEFF corpus,right_only
,PAGANELLUS,GOBIIDAE,,,,1.0,13.0,JEFF corpus,right_only
,HREVICEPS,GOBIORNORPHUS,,,,1.0,13.99,JEFF corpus,right_only
,BLOCHII,GRACILIS,,,,1.0,13.41,JEFF corpus,right_only
,MULTITAENIATUS,GRENFELLI,,,,1.0,13.0,JEFF corpus,right_only
,PIKEPERCH,GUDGEON,,,,1.0,13.99,JEFF corpus,right_only
,WHEATLUNDI,GUSTEROSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,MONODACTYLIDAE,HAEMULIDAE,,,,1.0,13.0,JEFF corpus,right_only
,PLUMIERI,HAEMULON,,,,1.0,13.41,JEFF corpus,right_only
,KAMTSCHATKANA,HALIOTIS,,,,1.0,13.41,JEFF corpus,right_only
,RUBRA,HALIOTIS,,,,1.0,13.41,JEFF corpus,right_only
,DA,HARDANGERVID,,,,1.0,13.0,JEFF corpus,right_only
,UNIONIDAE,HARPACTICOIDA,,,,1.0,13.0,JEFF corpus,right_only
,SUTCHI,HASSELTI,,,,1.0,13.41,JEFF corpus,right_only
,DIVERSICOLOR,HEDISTE,,,,2.0,13.99,JEFF corpus,right_only
,GRAC,HEMIODUS,,,,1.0,13.99,JEFF corpus,right_only
,HYDROPSYCHIDAE,HEPTAGENIIDAE,,,,1.0,13.99,JEFF corpus,right_only
,DUBIA,HETERANTHERA,,,,2.0,13.99,JEFF corpus,right_only
,BOREALIS,HETEROCOPE,,,,1.0,13.99,JEFF corpus,right_only
,SALMON,HIME,,,,1.0,13.99,JEFF corpus,right_only
,VULGARIS,HIPPURIS,,,,2.0,13.41,JEFF corpus,right_only
,GIBBERUM,HOLOPEDIUM,,,,4.0,13.99,JEFF corpus,right_only
,UNIONIDAE,HYDRACARINA,,,,1.0,13.0,JEFF corpus,right_only
,VERTICILLATA,HYDRILLA,,,,1.0,13.41,JEFF corpus,right_only
,VERTICILLATU,HYDRILLA,,,,1.0,13.41,JEFF corpus,right_only
,NOBILIS,HYPOPHTHALMICHLYS,,,,1.0,13.0,JEFF corpus,right_only
,SWINHONIS,HYPSELEOTRIS,,,,1.0,13.99,JEFF corpus,right_only
,ILLCEBROSUS,ILLEX,,,,1.0,13.99,JEFF corpus,right_only
,HEMITOMON,ILLINOENSIS,,,,1.0,13.0,JEFF corpus,right_only
,PARVA,INVADER,,,,1.0,13.41,JEFF corpus,right_only
,PSEUDORASBORA,INVADER,,,,1.0,13.41,JEFF corpus,right_only
,AQUATICA,IPOMEA,,,,1.0,13.99,JEFF corpus,right_only
,MARCHEI,IVINDOMIRUS,,,,1.0,13.41,JEFF corpus,right_only
,PEDICULUS,KINDTII,,,,1.0,13.0,JEFF corpus,right_only
