TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,MACROSTOMA,ANASPIDOGLANIS,,,,1.0,13.99,JEFF corpus,right_only
,RINELORICARIA,ANCISTRUS,,,,1.0,13.99,JEFF corpus,right_only
,ESTUARIENNES,ANGUILLES,,,,2.0,13.99,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLA,,,,11.0,13.65,JEFF corpus,right_only
,JUPONICA,ANGUILLU,,,,1.0,13.99,JEFF corpus,right_only
,FENNICA,ANNALES,,,,1.0,13.99,JEFF corpus,right_only
,ASTACI,APHANOMYCES,,,,1.0,13.99,JEFF corpus,right_only
,HERODIA,ARDIA,,,,1.0,13.99,JEFF corpus,right_only
,NOBILIS,ARISTICHTHYS,,,,2.0,13.67,JEFF corpus,right_only
,DONAX,ARUNDO,,,,1.0,13.99,JEFF corpus,right_only
,REPRODUCTIVOS,ASPECTOS,,,,1.0,13.99,JEFF corpus,right_only
,ASTACUS,ASTACUS,,,,2.0,13.99,JEFF corpus,right_only
,ATHERINOPSIDAE,ATHERINIDAE,,,,1.0,13.99,JEFF corpus,right_only
,MARINA,AVICENNIA,,,,1.0,13.99,JEFF corpus,right_only
,AFRICANA,AZOLLA,,,,1.0,13.99,JEFF corpus,right_only
,PRASINOS,BATHYCOCCUS,,,,1.0,13.99,JEFF corpus,right_only
,MYRIOPHYLLUM,BATRACHIUM,,,,1.0,13.99,JEFF corpus,right_only
,LONGISPINA,BOSMINA,,,,3.0,13.58,JEFF corpus,right_only
,ACHEILOGNATHI,BOTHRIOCEPHALUS,,,,8.0,13.99,JEFF corpus,right_only
,HORAE,BOTIA,,,,1.0,13.99,JEFF corpus,right_only
,HUCHO,BRACHYMYSTAX,,,,1.0,13.99,JEFF corpus,right_only
,LONGIMANUS,BYTHOTREPHES,,,,8.0,13.83,JEFF corpus,right_only
,BAETIDAE,CAENIDAE,,,,2.0,13.67,JEFF corpus,right_only
,CALLES,CAIOLA,,,,1.0,13.99,JEFF corpus,right_only
,BATRACHIUM,CALLITRICHE,,,,1.0,13.99,JEFF corpus,right_only
,PALUSTRIS,CALTHA,,,,1.0,13.99,JEFF corpus,right_only
,RECTIROSTRIS,CAMPTOCERCUS,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINUS,CARP,,,,1.0,13.99,JEFF corpus,right_only
,CORREIA,CATARINA,,,,1.0,13.99,JEFF corpus,right_only
,DISTENIIDAE,CERAMBYCIDAE,,,,1.0,13.99,JEFF corpus,right_only
,TABANIDAE,CERATOPOGONIDAE,,,,1.0,13.99,JEFF corpus,right_only
,PENGOI,CERCOPAGIS,,,,2.0,13.67,JEFF corpus,right_only
,ALCYON,CERYLE,,,,1.0,13.99,JEFF corpus,right_only
,OBTUSA,CHAMAECYPARIS,,,,1.0,13.99,JEFF corpus,right_only
,TILAPIA,CHAMO,,,,2.0,13.67,JEFF corpus,right_only
,FLAVICANS,CHAOBORUS,,,,1.0,13.99,JEFF corpus,right_only
,TETRAGONOPTERINAE,CHARACIDAE,,,,3.0,13.58,JEFF corpus,right_only
,TRICHOMYCTERUS,CHARACIDIUM,,,,1.0,13.99,JEFF corpus,right_only
,RIPARIUS,CHIRONOMUS,,,,1.0,13.99,JEFF corpus,right_only
,ERYTHROGASTER,CHROSOMUS,,,,6.0,13.77,JEFF corpus,right_only
,RNANAGUENSE,CICHLASORNA,,,,1.0,13.99,JEFF corpus,right_only
,DAPHNIA,CLADOCERA,,,,1.0,13.99,JEFF corpus,right_only
,INSCULPTA,CLEMMYS,,,,1.0,13.99,JEFF corpus,right_only
,CONSECUENCIA,COMO,,,,2.0,13.99,JEFF corpus,right_only
,FLUMINEA,CORBICULA,,,,8.0,13.99,JEFF corpus,right_only
,VOLUTATOR,COROPHIUM,,,,3.0,13.99,JEFF corpus,right_only
,SEPTEMSPINOSA,CRANGON,,,,1.0,13.99,JEFF corpus,right_only
,CYMOTHOIDAE,CRUSTACEA,,,,1.0,13.99,JEFF corpus,right_only
,IDELLUS,CTENOPHARYNGODON,,,,1.0,13.99,JEFF corpus,right_only
,COPEIA,CTENOPOMA,,,,1.0,13.99,JEFF corpus,right_only
,INCON,CULAEA,,,,2.0,13.99,JEFF corpus,right_only
,CALANOIDA,CYCLOPOIDA,,,,1.0,13.99,JEFF corpus,right_only
,REGALIA,CYNOSCION,,,,1.0,13.99,JEFF corpus,right_only
,DIFFORMIS,CYPERUS,,,,1.0,13.99,JEFF corpus,right_only
,VARICUS,DEROGENES,,,,1.0,13.99,JEFF corpus,right_only
,DITREMUM,DIPHYLLOBOTHRIUM,,,,2.0,13.99,JEFF corpus,right_only
,POLYMORPHA,DREISSENA,,,,25.0,13.94,JEFF corpus,right_only
,MELANOGASTER,DROSOPHILA,,,,1.0,13.99,JEFF corpus,right_only
,GADI,ECHINORHYNCUS,,,,2.0,13.99,JEFF corpus,right_only
,ZOOLOGIA,ECOLOGIA,,,,1.0,13.99,JEFF corpus,right_only
,GUINENSIS,ELAIES,,,,1.0,13.99,JEFF corpus,right_only
,CERATOPOGONIDAE,EMPIDIDAE,,,,1.0,13.99,JEFF corpus,right_only
,PURPURPEA,ENCRASICHOLINA,,,,1.0,13.99,JEFF corpus,right_only
,TRIDENTATUS,ENTOSPHENUS,,,,16.0,13.99,JEFF corpus,right_only
,ESPECIE,ESTA,,,,1.0,13.99,JEFF corpus,right_only
,LOCALIDADES,ESTAS,,,,1.0,13.99,JEFF corpus,right_only
,SALVELINI,EUBOTHRIUM,,,,2.0,13.99,JEFF corpus,right_only
,POLYANDRA,EUPTELEA,,,,1.0,13.99,JEFF corpus,right_only
,PSYCHROPHILUM,FLAVOBACTERIUM,,,,1.0,13.99,JEFF corpus,right_only
,MAGBANUA,FRANCIS,,,,1.0,13.99,JEFF corpus,right_only
,ANGUSTIFOLIA,FRAXINUS,,,,2.0,13.99,JEFF corpus,right_only
,ICTALURIDAE,FUNDULIDAE,,,,1.0,13.99,JEFF corpus,right_only
,MAXIMA,GLYCERIA,,,,1.0,13.99,JEFF corpus,right_only
,AJJFINIS,GMBUSIA,,,,1.0,13.99,JEFF corpus,right_only
,HREVICEPS,GOBIORNORPHUS,,,,1.0,13.99,JEFF corpus,right_only
,PIKEPERCH,GUDGEON,,,,1.0,13.99,JEFF corpus,right_only
,WHEATLUNDI,GUSTEROSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,DIVERSICOLOR,HEDISTE,,,,2.0,13.99,JEFF corpus,right_only
,GRAC,HEMIODUS,,,,1.0,13.99,JEFF corpus,right_only
,HYDROPSYCHIDAE,HEPTAGENIIDAE,,,,1.0,13.99,JEFF corpus,right_only
,DUBIA,HETERANTHERA,,,,2.0,13.99,JEFF corpus,right_only
,BOREALIS,HETEROCOPE,,,,1.0,13.99,JEFF corpus,right_only
,SALMON,HIME,,,,1.0,13.99,JEFF corpus,right_only
,GIBBERUM,HOLOPEDIUM,,,,4.0,13.99,JEFF corpus,right_only
,SWINHONIS,HYPSELEOTRIS,,,,1.0,13.99,JEFF corpus,right_only
,ILLCEBROSUS,ILLEX,,,,1.0,13.99,JEFF corpus,right_only
,AQUATICA,IPOMEA,,,,1.0,13.99,JEFF corpus,right_only
,MINIMUS,LABRATREMA,,,,1.0,13.99,JEFF corpus,right_only
,LATIUM,LATINA,,,,1.0,13.99,JEFF corpus,right_only
,IBERA,LEBIAS,,,,1.0,13.99,JEFF corpus,right_only
,MINOR,LEMNA,,,,1.0,13.99,JEFF corpus,right_only
,KINDTII,LEPTODORA,,,,6.0,13.88,JEFF corpus,right_only
,CYPRINACEA,LERNAEA,,,,1.0,13.99,JEFF corpus,right_only
,INTACTA,LEUCORRHINIA,,,,1.0,13.99,JEFF corpus,right_only
,INTESTINALIS,LIGULA,,,,9.0,13.99,JEFF corpus,right_only
,MACRURUS,LIMNOCALANUS,,,,2.0,13.99,JEFF corpus,right_only
,FORTUNEI,LIMNOPERNA,,,,9.0,13.92,JEFF corpus,right_only
,SCABRA,LITTORARIA,,,,1.0,13.99,JEFF corpus,right_only
,ALBANICUS,LUCIOBARBUS,,,,1.0,13.99,JEFF corpus,right_only
,JUSTICIA,LUDWIGIA,,,,1.0,13.99,JEFF corpus,right_only
,PEREGRA,LYMNEA,,,,3.0,13.99,JEFF corpus,right_only
,VARIEGATUS,LYTECHINUS,,,,1.0,13.99,JEFF corpus,right_only
,MARGARITIFERIA,MARGARITIFERIA,,,,1.0,13.99,JEFF corpus,right_only
,MAALAISKUNTA,MIKKELIN,,,,1.0,13.99,JEFF corpus,right_only
,MIRZA,MIRANDA,,,,1.0,13.99,JEFF corpus,right_only
,ZANCLIROSTRIS,MORMYROPS,,,,1.0,13.99,JEFF corpus,right_only
,INGENS,MOROTEUTHIS,,,,1.0,13.99,JEFF corpus,right_only
,CURINATURN,MOXOSTORNA,,,,1.0,13.99,JEFF corpus,right_only
,COMUNIDADES,MUCHAS,,,,1.0,13.99,JEFF corpus,right_only
,TERAPONTIDAE,MUGILIDAE,,,,1.0,13.99,JEFF corpus,right_only
,SENHOUSIA,MUSCULISTA,,,,1.0,13.99,JEFF corpus,right_only
,SPICATUM,MYRIOPHYLLUM,,,,5.0,13.73,JEFF corpus,right_only
,RELICTA,MYSIS,,,,14.0,13.55,JEFF corpus,right_only
,INTEGER,NEOMYSIS,,,,1.0,13.99,JEFF corpus,right_only
,ELVIRA,NICOLA,,,,2.0,13.99,JEFF corpus,right_only
,BARBATULUS,NOEMACHEILUS,,,,5.0,13.73,JEFF corpus,right_only
,LUTEA,NUPHAR,,,,2.0,13.67,JEFF corpus,right_only
,APPLICATA,OECOLOGIA,,,,1.0,13.99,JEFF corpus,right_only
,ZIBETHICUS,ONDATHRA,,,,1.0,13.99,JEFF corpus,right_only
,RUSTICUS,ORCONECTES,,,,11.0,13.75,JEFF corpus,right_only
,CATCH,OSSEUS,,,,1.0,13.99,JEFF corpus,right_only
,MARTENSI,PADOGOBIUS,,,,2.0,13.67,JEFF corpus,right_only
,AZTECUS,PANAEUS,,,,1.0,13.99,JEFF corpus,right_only
,MONTAGUI,PANDALUS,,,,1.0,13.99,JEFF corpus,right_only
,HEMITOMON,PANICUM,,,,2.0,13.67,JEFF corpus,right_only
,SICYDIINAE,PANNELLA,,,,1.0,13.99,JEFF corpus,right_only
,BUCHHOLTZI,PANTODON,,,,1.0,13.99,JEFF corpus,right_only
,CASTOSTOMUS,PANTOSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,DENTATIS,PARALICHTHYS,,,,1.0,13.99,JEFF corpus,right_only
,CAMTSCHATICUS,PARALITHODES,,,,1.0,13.99,JEFF corpus,right_only
,MACROBRACHIUM,PARATYA,,,,1.0,13.99,JEFF corpus,right_only
,NEOGAEA,PFRILLE,,,,1.0,13.99,JEFF corpus,right_only
,ARUNDINACEAE,PHALARIDION,,,,1.0,13.99,JEFF corpus,right_only
,ARUNDINACEA,PHALAROIDES,,,,1.0,13.99,JEFF corpus,right_only
,AGUBERNACULUM,PHILONEMA,,,,1.0,13.99,JEFF corpus,right_only
,BIPUNCTATA,PHRYGANEA,,,,1.0,13.99,JEFF corpus,right_only
,PROMELUS,PIMEPHAKR,,,,1.0,13.99,JEFF corpus,right_only
,STRATIOTES,PISTIA,,,,2.0,13.99,JEFF corpus,right_only
,AMBIGUUS,PLECTROPLITES,,,,2.0,13.99,JEFF corpus,right_only
,CERATOPHYLLUM,PODOSTEMUM,,,,3.0,13.99,JEFF corpus,right_only
,CANALICULATA,POMACEA,,,,1.0,13.99,JEFF corpus,right_only
,OSTEICHTHYES,PROMELAS,,,,1.0,13.99,JEFF corpus,right_only
,MARTINI,PROSIMULIUM,,,,1.0,13.99,JEFF corpus,right_only
,GRANDULOSA,PROSOPSIS,,,,1.0,13.99,JEFF corpus,right_only
,MAREANA,PROTOTROCTES,,,,5.0,13.99,JEFF corpus,right_only
,ANGUILLAE,PSEUDODACTYLOGYRUS,,,,1.0,13.99,JEFF corpus,right_only
,FORBESI,PSEUDODIAPTOMUS,,,,1.0,13.99,JEFF corpus,right_only
,ZUNGARO,PSEUDOPLASTYSTOMA,,,,1.0,13.99,JEFF corpus,right_only
,MENZIESII,PSUEDOTSUGA,,,,1.0,13.99,JEFF corpus,right_only
,OVATA,RADIX,,,,1.0,13.99,JEFF corpus,right_only
,SIGNIFERA,RANIDELLA,,,,1.0,13.99,JEFF corpus,right_only
,ACUS,RAPHIDASCARIS,,,,5.0,13.99,JEFF corpus,right_only
,NATURELLES,RESSOURCES,,,,1.0,13.99,JEFF corpus,right_only
,JAVANICA,RHUS,,,,1.0,13.99,JEFF corpus,right_only
,NASTURTIUM-AQUATICUM,RORIPPA,,,,1.0,13.99,JEFF corpus,right_only
,ENTOMON,SADURIA,,,,2.0,13.99,JEFF corpus,right_only
,ALNUS,SALIX,,,,1.0,13.99,JEFF corpus,right_only
,EDWARDSI,SALMINCOLA,,,,1.0,13.99,JEFF corpus,right_only
,SAGOX,SARDINOPS,,,,1.0,13.99,JEFF corpus,right_only
,OREOCHROMIS,SAROTHERODON,,,,1.0,13.99,JEFF corpus,right_only
,ERYTHROPHTHULMUS,SCAVDINIUS,,,,1.0,13.99,JEFF corpus,right_only
,SOLIDUS,SCHISTOCEPHALUS,,,,11.0,13.6,JEFF corpus,right_only
,MAXIMUS,SCOPHTHALMUS,,,,4.0,13.99,JEFF corpus,right_only
,LUTARIA,SIALIS,,,,1.0,13.99,JEFF corpus,right_only
,PUNCTATA,SILLAGINODES,,,,1.0,13.99,JEFF corpus,right_only
,CHUTTERI,SIMULIIM,,,,1.0,13.99,JEFF corpus,right_only
,AUSTRIACUM,SISYMBRIUM,,,,1.0,13.99,JEFF corpus,right_only
,KALASTUS,SISÄVESIEN,,,,1.0,13.99,JEFF corpus,right_only
,ERECTUM,SPARGANIUM,,,,1.0,13.99,JEFF corpus,right_only
,MUGILIDAE,SPARIDAE,,,,1.0,13.99,JEFF corpus,right_only
,KREFFTI,STRONGYLURA,,,,3.0,13.77,JEFF corpus,right_only
,RANUNCULUS,STUCKENIA,,,,1.0,13.99,JEFF corpus,right_only
,GUIRDNERI,SULMO,,,,9.0,13.53,JEFF corpus,right_only
,MERIALUEILLA,SUOMEN,,,,1.0,13.99,JEFF corpus,right_only
,BARBIERI,TAXIPHYLLUM,,,,1.0,13.99,JEFF corpus,right_only
,OPISTHORCHIS,TELOGASTER,,,,1.0,13.99,JEFF corpus,right_only
,MOLITOR,TENEBRIO,,,,1.0,13.99,JEFF corpus,right_only
,CASTANEUM,TRIBOLIUM,,,,1.0,13.99,JEFF corpus,right_only
,JENTENKI,TYLOCHROMIS,,,,1.0,13.99,JEFF corpus,right_only
,ROSENBLUM,UNDULATUS,,,,1.0,13.99,JEFF corpus,right_only
,AMERICUNA,VALLISNERIA,,,,3.0,13.99,JEFF corpus,right_only
,MERTONI,VARANUS,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINIFORMES,VENUSTA,,,,1.0,13.99,JEFF corpus,right_only
,IKHTHIOLOGII,VOPROSY,,,,2.0,13.99,JEFF corpus,right_only
,CALLITRICHE,ZANNICHELLIA,,,,1.0,13.99,JEFF corpus,right_only
