source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ICTALURUS,FURCATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTALURUS,PUNCTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTIOBUS,BUBALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTIOBUS,CYPRINELLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
JORDANELLA,FLORIDAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
KATSUWONUS,PELAMIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
KUHLIA,RUPESTRIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LABEO,BATESII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LABEOBARBUS,AENEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LABEOBARBUS,COMPINIEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LABIDESTHES,SICCULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,AEPYPTERA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,PLANERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,REISSNERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,RICHARDSONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,TRIDENTATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPRIS,GUTTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LARUS,FUSCUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LARUS,RIDIBUNDUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LATEOLABRAX,JAPONICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LATES,CALCARIFER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LATES,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAVINIA,EXILICAUDA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LENTIPES,CONCOLOR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,OCULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,OSSEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,PLATOSTOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,CYANELLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,GIBBOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,GULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,HUMILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MACROCHIRUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MARGINATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MICROLOPHUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPORINUS,ELONGATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPORINUS,FRIDERICI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPORINUS,OBTUSIDENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPORINUS,OCTOFASCIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPTOCOTTUS,ARMATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LETHENTERON,CAMTSCHATICUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LETHENTERON,CAMTSCHATICUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LETHENTERON,REISSNERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCASPIUS,DELINEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,IDUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,LEUCISCUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCORAJA,ERINACEA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCORAJA,OCELLATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LIMANDA,LIMANDA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LIZA,FALCIPINNIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LIZA,RAMADA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LONTRA,CANADENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LOTA,LOTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUCANIA,GOODEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTJANUS,GOREENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTJANUS,GRISEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTRA,LUTRA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUXILUS,CHRYSOCEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUXILUS,CORNUTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,IKEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,MACQUARIENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,PEELII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,AMBIGUA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,AUSTRALASICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,NOVEMACULEATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACRHYBOPSIS,AESTIVALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACRHYBOPSIS,MEEKI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MALAPTERURUS,ELECTRICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MALLOTUS,VILLOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARCUSENIUS,MACROLEPIDOTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARCUSENIUS,MOORII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARCUSENIUS,NTEMENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARGARISCUS,MARGARITA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MASTACEMBELUS,MARCHEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MAUROLICUS,MUELLERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MEDA,FULGIDA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MELANOTAENIA,AUSTRALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MELANOTAENIA,DUBOULAYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MELANOTAENIA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MENIDIA,BERYLLINA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MENIDIA,MENIDIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MERGUS,MERGANSER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MERLUCCIUS,MERLUCCIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
METYNNIS,MACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROCTENOPOMA,NANUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPOGONIAS,FURNIERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPTERUS,DOLOMIEU,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPTERUS,PUNCTULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROTUS,OECONOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MIROUNGA,LEONINA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MISGURNUS,ANGUILLICAUDATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MISGURNUS,FOSSILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOENKHAUSIA,DICHROURA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOENKHAUSIA,INTERMEDIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOGURNDA,MOGURNDA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MONODACTYLUS,SEBAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONE,MISSISSIPPIENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONE,SAXATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONIDAE,MORONE,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
MOXOSTOMA,ERYTHRURUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOXOSTOMA,MACROLEPIDOTUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOXOSTOMA,VALENCIENNESI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUGIL,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUSTELA,VISON,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MYLOCHEILUS,CAURINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MYOXOCEPHALUS,SCORPIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MYOXOCEPHALUS,THOMPSONII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NANNATHERINA,BALSTONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NANNOPERCA,AUSTRALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NANNOPERCA,OBSCURA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEMATALOSA,EREBI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOCHANNA,DIVERSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,GYMNOTRACHELUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,KESSLERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,MELANOSTOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOLAMPROLOGUS,PULCHER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOSILURUS,ATER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOSILURUS,HYRTLII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOVISON,VISON,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,BIGUTTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,LEPTOCEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,MICROPOGON,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,RANEYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTEMIGONUS,CRYSOLEUCAS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,BAILEYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,BLENNIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,BUCCULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,DORSALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,HUDSONIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,LUTIPINNIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,OXYRHYNCHUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,SHUMARDI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,STRAMINEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,TEXANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,VOLUCELLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTURUS,MUNITUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NYCTICORAX,NYCTICORAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ODONTOBUTIS,OBSCURA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OLIGOSARCUS,HEPSETUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,CLARKII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,GORBUSCHA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KETA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KISUTCH,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,MASOU,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,MYKISS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,NERKA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,TSHAWYTSCHA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OPSARIDIUM,UBANGIENSE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OPSOPOEODUS,EMILIAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,MOSSAMBICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,SCHWEBISCHI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ORYZIAS,SINENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,EPERLANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,MORDAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSTEOGLOSSUM,BICIRRHOSUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OVIS,CANADENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OVIS,CANADENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OXYELEOTRIS,LINEOLATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OXYELEOTRIS,SELHEIMI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PACHYCHILON,PICTUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PAGRUS,AURATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAHUCHO,PERRYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAILIA,OCCIDENTALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAMORMYROPS,GABONENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARANANOCHROMIS,CAUDIFASCIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARANANOCHROMIS,GABONICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARANANOCHROMIS,LONGIROSTRIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAUCHENOGLANIS,BALAYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAUCHENOGLANIS,PANTHERINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PAREUTROPIUS,DEBAUWI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARUS,MAJOR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELASGUS,STYMPHALICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELECUS,CULTRATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELVICACHROMIS,SUBOCELLATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLAVESCENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCCOTTUS,GLENII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCICHTHYS,TRUCHA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCIDAE,PERCA,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
PERCIFORMES,CICHLIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
PERCIFORMES,GOBIIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
PERCIFORMES,PERCICHTHYIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
PERCIFORMES,SPARIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
PERCINA,AUROLINEATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,CAPRODES,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,EVIDES,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,PALMARIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,ROANOKA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,TANASI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCOPSIS,OMISCOMAYCUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PEROMYSCUS,MANICULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PETROMYZON,MARINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHALACROCORAX,CARBO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHENACOGRAMMUS,ANSORGII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHENACOGRAMMUS,MAJOR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHILYPNODON,GRANDICEPS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOCA,VITULINA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,EOS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,ERYTHROGASTER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,NEOGAEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,PHOXINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIARACTUS,MESOPOTAMICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMELODELLA,GRACILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMELODUS,BLOCHII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMELODUS,MACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,NOTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,PROMELAS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,VIGILAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATAPLOCHILUS,CABINDAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATAPLOCHILUS,TERVERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATICHTHYS,FLESUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATYGOBIO,GRACILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLECOGLOSSUS,ALTIVELIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLECTROGLYPHIDODON,LACRYMATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLEURONECTES,PLATESSA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PODICEPS,CRISTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,FORMOSA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,LATIPINNA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,RETICULATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,SULPHURARIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIOPSIS,OCCIDENTALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POGONICHTHYS,MACROLEPIDOTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POLYDACTYLUS,QUADRIFILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POLYODON,SPATHULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMACENTRUS,COELESTIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMADASYS,JUBELINI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMADASYS,PEROTAEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMATOSCHISTUS,MINUTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMOXIS,ANNULARIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMOXIS,NIGROMACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PORICHTHYS,NOTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POROCHILUS,RENDAHLI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POTAMORHINA,ALTAMAZONICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCHILODUS,LINEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCYON,LOTOR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCYPRIS,RABAUDI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROSOPIUM,CYLINDRACEUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROSOPIUM,WILLIAMSONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTERORHINUS,MARMORATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTERORHINUS,SEMILUNARIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTOGOBIUS,ATTITI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDAPHRITIS,URVILLII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOCHONDROSTOMA,POLYLEPIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOGOBIUS,OLORUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOMUGIL,MELLIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOMUGIL,SIGNIFER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOPLATYSTOMA,CORRUSCANS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOPLEURONECTES,AMERICANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDORASBORA,PARVA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOTOLITHUS,ELONGATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERYGOPLICHTHYS,DISJUNCTIVUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTYCHOCHEILUS,GRANDIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTYCHOCHEILUS,LUCIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTYCHOCHEILUS,OREGONENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNDAMILIA,NYEREREI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNGITIUS,PUNGITIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PYGOCENTRUS,NATTERERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PYLODICTIS,OLIVARIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RAIAMAS,BATESII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RAIAMAS,BUCHHOLZI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RANA,PIRICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RANA,SYLVATICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
REDIGOBIUS,BIKOLANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
REGALECUS,GLESNE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RETROPINNA,RETROPINNA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RETROPINNA,SEMONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHAMDIA,QUELEN,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,ATRATULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,CATARACTAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,COBITIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,OSCULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,BRUNNEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,CLIFFORDPOPEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,GIURINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,AMARUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,OCELLATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
