TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
,CERNUA,GYMNOCEPHALUS,,,,JEFF corpus,right_only
,BULLATARUDIS,GYRODACTYLUS,,,,JEFF corpus,right_only
,DERJAVINI,GYRODACTYLUS,,,,JEFF corpus,right_only
,SALAR,GYRODACTYLUS,,,,JEFF corpus,right_only
,SALARIS,GYRODACTYLUS,,,,JEFF corpus,right_only
,TURNBULLI,GYRODACTYLUS,,,,JEFF corpus,right_only
,UNDERSØKELSENE,GYRODACTYLUS,,,,JEFF corpus,right_only
,MONODACTYLIDAE,HAEMULIDAE,,,,JEFF corpus,right_only
,PLUMIERI,HAEMULON,,,,JEFF corpus,right_only
,KAMTSCHATKANA,HALIOTIS,,,,JEFF corpus,right_only
,RUBRA,HALIOTIS,,,,JEFF corpus,right_only
,NYEREREI,HAPLOCHROMIS,,,,JEFF corpus,right_only
,NYEREREI,HAPLOCHRORNIS,,,,JEFF corpus,right_only
,NYEREREI,HAPLOCHRUMIS,,,,JEFF corpus,right_only
,DA,HARDANGERVID,,,,JEFF corpus,right_only
,UNIONIDAE,HARPACTICOIDA,,,,JEFF corpus,right_only
,SUTCHI,HASSELTI,,,,JEFF corpus,right_only
,DIVERSICOLOR,HEDISTE,,,,JEFF corpus,right_only
,HEMIPTERA,HELVUM,,,,JEFF corpus,right_only
,GRAC,HEMIODUS,,,,JEFF corpus,right_only
,ARACHNIDAE,HEMIPTERA,,,,JEFF corpus,right_only
,GAMMARIDAE,HEMIPTERA,,,,JEFF corpus,right_only
,HEMIPTERA,HEMIPTERA,,,,JEFF corpus,right_only
,ODONATA,HEMIPTERA,,,,JEFF corpus,right_only
,HYDROPSYCHIDAE,HEPTAGENIIDAE,,,,JEFF corpus,right_only
,DUBIA,HETERANTHERA,,,,JEFF corpus,right_only
,LINNAEUS,HETEROCLITUS,,,,JEFF corpus,right_only
,BOREALIS,HETEROCOPE,,,,JEFF corpus,right_only
,SALMON,HIME,,,,JEFF corpus,right_only
,VULGARIS,HIPPURIS,,,,JEFF corpus,right_only
,GIBBERUM,HOLOPEDIUM,,,,JEFF corpus,right_only
,AMERICANUS,HOMARUS,,,,JEFF corpus,right_only
,PARAHUCHO,HUCHO,,,,JEFF corpus,right_only
,ARGRYTUS,HYBOGNATHUS,,,,JEFF corpus,right_only
,ICTIOBUS,HYBOGNATHUS,,,,JEFF corpus,right_only
,PIMEPHALES,HYBOPSIS,,,,JEFF corpus,right_only
,UNIONIDAE,HYDRACARINA,,,,JEFF corpus,right_only
,VERTICILLATA,HYDRILLA,,,,JEFF corpus,right_only
,VERTICILLATU,HYDRILLA,,,,JEFF corpus,right_only
,COLEOPTERA,HYMENOPTERA,,,,JEFF corpus,right_only
,FORMICIDAE,HYMENOPTERA,,,,JEFF corpus,right_only
,HYMENOPTERA,HYMENOPTERA,,,,JEFF corpus,right_only
,ORTHOPTERA,HYMENOPTERA,,,,JEFF corpus,right_only
,NOBILIS,HYPOPHTHALMICHLYS,,,,JEFF corpus,right_only
,SWINHONIS,HYPSELEOTRIS,,,,JEFF corpus,right_only
,SALMONIDAE,ICTALURIDAE,,,,JEFF corpus,right_only
,PUNCTATUS,ICTALURIS,,,,JEFF corpus,right_only
,ILLCEBROSUS,ILLEX,,,,JEFF corpus,right_only
,HEMITOMON,ILLINOENSIS,,,,JEFF corpus,right_only
,PARVA,INVADER,,,,JEFF corpus,right_only
,PSEUDORASBORA,INVADER,,,,JEFF corpus,right_only
,AQUATICA,IPOMEA,,,,JEFF corpus,right_only
,MARCHEI,IVINDOMIRUS,,,,JEFF corpus,right_only
,LONGIMANUS,KINDTII,,,,JEFF corpus,right_only
,PEDICULUS,KINDTII,,,,JEFF corpus,right_only
,SICCULUS,LA.,,,,JEFF corpus,right_only
,MINIMUS,LABRATREMA,,,,JEFF corpus,right_only
,ACTA,LAKE,,,,JEFF corpus,right_only
,AYRESI,LAMPETRA,,,,JEFF corpus,right_only
,CAMTSCHATICA,LAMPETRA,,,,JEFF corpus,right_only
,SPP,LAMPETRA,,,,JEFF corpus,right_only
,TILAPIA,LANGENO,,,,JEFF corpus,right_only
,LATIUM,LATINA,,,,JEFF corpus,right_only
,MARGINATUS,LATIPINNU,,,,JEFF corpus,right_only
,IBERA,LEBIAS,,,,JEFF corpus,right_only
,GIBBOSUS,LECITHASTER,,,,JEFF corpus,right_only
,MINOR,LEMNA,,,,JEFF corpus,right_only
,LEPIDOPTERA,LEPIDOPTERA,,,,JEFF corpus,right_only
,HIODON,LEPISOSTEUS,,,,JEFF corpus,right_only
,CONSUMPTION,LEPOMIS,,,,JEFF corpus,right_only
,ETHEOSTOMA,LEPOMIS,,,,JEFF corpus,right_only
,HUMILUS,LEPOMIS,,,,JEFF corpus,right_only
,LINNAEUS,LEPOMIS,,,,JEFF corpus,right_only
,MACHROCHIRUS,LEPOMIS,,,,JEFF corpus,right_only
,MICROPTERUS,LEPOMIS,,,,JEFF corpus,right_only
,YOPHORUS,LEPORINUS,,,,JEFF corpus,right_only
,MACROCHZRUS,LEPORNIS,,,,JEFF corpus,right_only
,RNACROCHIRUS,LEPORNIS,,,,JEFF corpus,right_only
,KINDTII,LEPTODORA,,,,JEFF corpus,right_only
,CYPRINACEA,LERNAEA,,,,JEFF corpus,right_only
,ALASKENSE,LETHENTERON,,,,JEFF corpus,right_only
,ARTEDI,LEUCICHTHYS,,,,JEFF corpus,right_only
,MACROGNATHUS,LEUCICHTHYS,,,,JEFF corpus,right_only
,LEUSCISCUS,LEUCISCUS,,,,JEFF corpus,right_only
,PYRENAICUS,LEUCISCUS,,,,JEFF corpus,right_only
,INTACTA,LEUCORRHINIA,,,,JEFF corpus,right_only
,ASPRELLA,LIE-IN-WAIT,,,,JEFF corpus,right_only
,CRYSTALLARIA,LIE-IN-WAIT,,,,JEFF corpus,right_only
,INTESTINALIS,LIGULA,,,,JEFF corpus,right_only
,MACRURUS,LIMNOCALANUS,,,,JEFF corpus,right_only
,CORBICULA,LIMNOPERNA,,,,JEFF corpus,right_only
,FORTUNEI,LIMNOPERNA,,,,JEFF corpus,right_only
,CRATEROCEPHALUS,LINEOLATA,,,,JEFF corpus,right_only
,SELHEIMI,LINEOLATA,,,,JEFF corpus,right_only
,FONTINALIS,LIRCEUS,,,,JEFF corpus,right_only
,PREY,LIRCEUS,,,,JEFF corpus,right_only
,SCABRA,LITTORARIA,,,,JEFF corpus,right_only
,BREVIS,LOLLIGUNCULA,,,,JEFF corpus,right_only
,TRICHOPTERA,LONGISPINA,,,,JEFF corpus,right_only
,ESOX,LONTRA,,,,JEFF corpus,right_only
,LUCIUS,LONTRA,,,,JEFF corpus,right_only
,SANDER,LONTRA,,,,JEFF corpus,right_only
,VITREUS,LONTRA,,,,JEFF corpus,right_only
,PIMELODIDAE,LORICARIIDAE,,,,JEFF corpus,right_only
,CATOSTOMUS,LOTA,,,,JEFF corpus,right_only
,LINNAEUS,LOTA,,,,JEFF corpus,right_only
,LINNEAUS,LOTA,,,,JEFF corpus,right_only
,SALMONIDAE,LOTIDAE,,,,JEFF corpus,right_only
,ALBANICUS,LUCIOBARBUS,,,,JEFF corpus,right_only
,LUCIUS,LUCIOPERCA,,,,JEFF corpus,right_only
,BJOERKNA,LUCIUS,,,,JEFF corpus,right_only
,CYANELLUS,LUCIUS,,,,JEFF corpus,right_only
,FLUVIATILIS,LUCIUS,,,,JEFF corpus,right_only
,LINNAEUS,LUCIUS,,,,JEFF corpus,right_only
,LUCIUS,LUCIUS,,,,JEFF corpus,right_only
,NASUS,LUCIUS,,,,JEFF corpus,right_only
,JUSTICIA,LUDWIGIA,,,,JEFF corpus,right_only
,MONODACTYLIDAE,LUTJANIDAE,,,,JEFF corpus,right_only
,ALCEDO,LUTRA,,,,JEFF corpus,right_only
,ARDEA,LUTRA,,,,JEFF corpus,right_only
,ATTHIS,LUTRA,,,,JEFF corpus,right_only
,EGRETTA,LUTRA,,,,JEFF corpus,right_only
,GARZETTA,LUTRA,,,,JEFF corpus,right_only
,PEREGRA,LYMNEA,,,,JEFF corpus,right_only
,VARIEGATUS,LYTECHINUS,,,,JEFF corpus,right_only
,PEELLII,MACCULLOCHELLA,,,,JEFF corpus,right_only
,BALTHICA,MACOMA,,,,JEFF corpus,right_only
,PERCICHTHYIDAE,MACQUARIA,,,,JEFF corpus,right_only
,MACROCHIRUS,MACROCHIRUS,,,,JEFF corpus,right_only
,CHARACIFORMES,MACROPOMUM,,,,JEFF corpus,right_only
,MESOPOTAMICUS,MACULATUS,,,,JEFF corpus,right_only
,NASUTUS,MACULATUS,,,,JEFF corpus,right_only
,AMBIGUA,MAQUARIA,,,,JEFF corpus,right_only
,MARGARITIFERIA,MARGARITIFERIA,,,,JEFF corpus,right_only
,LINNAEUS,MARINUS,,,,JEFF corpus,right_only
,RIVER,MEDIUM,,,,JEFF corpus,right_only
,SIZE,MEDIUM,,,,JEFF corpus,right_only
,DIPTERA,MEGALOPTERA,,,,JEFF corpus,right_only
,EPHEMEROPTERA,MEGALOPTERA,,,,JEFF corpus,right_only
,TRICHOPTERA,MEGALOPTERA,,,,JEFF corpus,right_only
,ETHEOSTOMA,MEGALOTIS,,,,JEFF corpus,right_only
,AMBASSIS,MELANOTAENIA,,,,JEFF corpus,right_only
,ALBELLUS,MERGUS,,,,JEFF corpus,right_only
,ZEBRA,METRIACLIMA,,,,JEFF corpus,right_only
,DOLOMIEUI,MICROPTERUS,,,,JEFF corpus,right_only
,ETHEOSTOMA,MICROPTERUS,,,,JEFF corpus,right_only
,PUNCTATUS,MICROPTERUS,,,,JEFF corpus,right_only
,MAALAISKUNTA,MIKKELIN,,,,JEFF corpus,right_only
,TORGALENSIS,MIRA,,,,JEFF corpus,right_only
,PIMEPHALES,MIRABILIS,,,,JEFF corpus,right_only
,MIRZA,MIRANDA,,,,JEFF corpus,right_only
,BIVALVIA,MOLLUSCA,,,,JEFF corpus,right_only
,TRICHOPTERA,MOLLUSCA,,,,JEFF corpus,right_only
,GYRODACTILIDAE,MONOGENEA,,,,JEFF corpus,right_only
,GYRODACTYLIDAE,MONOGENEA,,,,JEFF corpus,right_only
,ZANCLIROSTRIS,MORMYROPS,,,,JEFF corpus,right_only
,OXYCEPHALUS,MOROCO,,,,JEFF corpus,right_only
,MISSISSIPIENSIS,MORONE,,,,JEFF corpus,right_only
,INGENS,MOROTEUTHIS,,,,JEFF corpus,right_only
,DUQUESNEI,MOXOSTOMA,,,,JEFF corpus,right_only
,MACROLEPIDUM,MOXOSTOMA,,,,JEFF corpus,right_only
,ERYTHRURUM,MOXOSTOMU,,,,JEFF corpus,right_only
,CURINATURN,MOXOSTORNA,,,,JEFF corpus,right_only
,COMUNIDADES,MUCHAS,,,,JEFF corpus,right_only
,LINNAEUS,MUGIL,,,,JEFF corpus,right_only
,TERAPONTIDAE,MUGILIDAE,,,,JEFF corpus,right_only
,BATESII,MULTITAENIATUS,,,,JEFF corpus,right_only
,DI,MUSCLE,,,,JEFF corpus,right_only
,SENHOUSIA,MUSCULISTA,,,,JEFF corpus,right_only
,ESOX,MUSTELA,,,,JEFF corpus,right_only
,LUCIUS,MUSTELA,,,,JEFF corpus,right_only
,SPILOPLEURA,MYERSII,,,,JEFF corpus,right_only
,THOMPSONI,MYOXOCEPHALUS,,,,JEFF corpus,right_only
,CERATOPHYLLUM,MYRIOPHYLLUM,,,,JEFF corpus,right_only
,SPICATUM,MYRIOPHYLLUM,,,,JEFF corpus,right_only
,GAMMARIDAE,MYSIDAE,,,,JEFF corpus,right_only
,DILUVANIA,MYSIS,,,,JEFF corpus,right_only
,DILUVIANA,MYSIS,,,,JEFF corpus,right_only
,RELICATA,MYSIS,,,,JEFF corpus,right_only
,RELICTA,MYSIS,,,,JEFF corpus,right_only
,TROSSULUS,MYTILUS,,,,JEFF corpus,right_only
,ROSTRATA,NANA,,,,JEFF corpus,right_only
,CAMERUNENSIS,NANUM,,,,JEFF corpus,right_only
,PERCA,NATALIS,,,,JEFF corpus,right_only
,AURATUS,NEBULOSUS,,,,JEFF corpus,right_only
,EREBI,NEMATOLOSA,,,,JEFF corpus,right_only
,PUNGITIUS,NEOECHINORHYNCHUS,,,,JEFF corpus,right_only
,INTEGER,NEOMYSIS,,,,JEFF corpus,right_only
,OBSCURA,NEPHELOPSIS,,,,JEFF corpus,right_only
,PLATYCEPHALUS,NEUMANNI,,,,JEFF corpus,right_only
,NIANGUAE,NIANGUA,,,,JEFF corpus,right_only
,ELVIRA,NICOLA,,,,JEFF corpus,right_only
,BRACHYISTIUS,NIGRODIGITATUS,,,,JEFF corpus,right_only
,LINNAEUS,NILOTICUS,,,,JEFF corpus,right_only
,CAMPOSTOMA,NOCOMIS,,,,JEFF corpus,right_only
,PLATYRYNCHUS,NOCOMIS,,,,JEFF corpus,right_only
,BARBATULUS,NOEMACHEILUS,,,,JEFF corpus,right_only
,BARBATULUS,NORNACHEILUS,,,,JEFF corpus,right_only
,HYBOGNATHUS,NOTEMIGONUS,,,,JEFF corpus,right_only
,SPP,NOTHOFAGUS,,,,JEFF corpus,right_only
,GASTROPODA,NOTOSTRACA,,,,JEFF corpus,right_only
,CAERULEUS,NOTROPIS,,,,JEFF corpus,right_only
,CORNUTUS,NOTROPIS,,,,JEFF corpus,right_only
,LUTIPPINIS,NOTROPIS,,,,JEFF corpus,right_only
,LUTRENSIS,NOTROPIS,,,,JEFF corpus,right_only
,NOTROPIS,NOTROPIS,,,,JEFF corpus,right_only
,PERCINA,NOTROPIS,,,,JEFF corpus,right_only
,ROSEIPINNIS,NOTROPIS,,,,JEFF corpus,right_only
,SPILOPTERUS,NOTROPIS,,,,JEFF corpus,right_only
,VENUSTUS,NOTROPIS,,,,JEFF corpus,right_only
,PERCINA,NOTURUS,,,,JEFF corpus,right_only
,LUTEA,NUPHAR,,,,JEFF corpus,right_only
,LUTEUM,NUPHAR,,,,JEFF corpus,right_only
,LOTUS,NYMPHAEA,,,,JEFF corpus,right_only
,MACULATUS,NYMPHAEA,,,,JEFF corpus,right_only
,OSSEUS,OCULATUS,,,,JEFF corpus,right_only
,AMPHIPODA,ODONATA,,,,JEFF corpus,right_only
,DIPTERA,ODONATA,,,,JEFF corpus,right_only
,PLECOPTERA,ODONATA,,,,JEFF corpus,right_only
,TRICHOPTERA,ODONATA,,,,JEFF corpus,right_only
,APPLICATA,OECOLOGIA,,,,JEFF corpus,right_only
,RUTILUS,OECONOMUS,,,,JEFF corpus,right_only
,CRUSTACEA,OLIGOCHAETA,,,,JEFF corpus,right_only
,EPHEMEROPTERA,OLIGOCHAETA,,,,JEFF corpus,right_only
,MORONE,OLIVARIS,,,,JEFF corpus,right_only
,PERCA,OLMSTEDI,,,,JEFF corpus,right_only
,CLARKI,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,MYKISS,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,NERKA,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,NERKU,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,TSCHAWYTSCHA,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,TSHAWYTSCHA,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,KISUTCH,ONCHORHYNRUS,,,,JEFF corpus,right_only
,KISUTCH,ONCHORYCHUS,,,,JEFF corpus,right_only
,MYKISS,ONCHORYNCHUS,,,,JEFF corpus,right_only
,TSHAWYTSCHA,ONCORCHYNCHUS,,,,JEFF corpus,right_only
,NERKA,ONCORHYCHUS,,,,JEFF corpus,right_only
,CLARKI,ONCORHYNCHUS,,,,JEFF corpus,right_only
,KISUTSCH,ONCORHYNCHUS,,,,JEFF corpus,right_only
,KITSUTCH,ONCORHYNCHUS,,,,JEFF corpus,right_only
,MASU,ONCORHYNCHUS,,,,JEFF corpus,right_only
,NERKU,ONCORHYNCHUS,,,,JEFF corpus,right_only
,ONCORHYNCHUS,ONCORHYNCHUS,,,,JEFF corpus,right_only
,RHODURUS,ONCORHYNCHUS,,,,JEFF corpus,right_only
,SPP,ONCORHYNCHUS,,,,JEFF corpus,right_only
,TSCHAWYTSCHA,ONCORHYNCHUS,,,,JEFF corpus,right_only
,TSCHWAYTSCHA,ONCORHYNCHUS,,,,JEFF corpus,right_only
,TSHAWYSTCHA,ONCORHYNCHUS,,,,JEFF corpus,right_only
,TSHAWYTSCH,ONCORHYNCHUS,,,,JEFF corpus,right_only
,GORBUSCHA,ONCORHYNCUS,,,,JEFF corpus,right_only
,KETA,ONCORHYNCUS,,,,JEFF corpus,right_only
,KISUTCH,ONCORHYNCUS,,,,JEFF corpus,right_only
,NERKA,ONCORHYNCUS,,,,JEFF corpus,right_only
,TSHAWYTSCHA,ONCORHYNCUS,,,,JEFF corpus,right_only
,KISUTCH,ONCORHYNUS,,,,JEFF corpus,right_only
,NERKA,ONCORLIYNCHUS,,,,JEFF corpus,right_only
,KISUTCH,ONCORYNCHUS,,,,JEFF corpus,right_only
,MYKISS,ONCORYNCHUS,,,,JEFF corpus,right_only
,ZIBETHICUS,ONDATHRA,,,,JEFF corpus,right_only
,NOTEMIGONUS,OPSOPOEODUS,,,,JEFF corpus,right_only
,PROPINQUUS,ORCONECTES,,,,JEFF corpus,right_only
,RUSTICUS,ORCONECTES,,,,JEFF corpus,right_only
,VIRILIS,ORCONECTES,,,,JEFF corpus,right_only
,LINNAEUS,OREOCHROMIS,,,,JEFF corpus,right_only
,NILATICUS,OREOCHROMIS,,,,JEFF corpus,right_only
,LEPIDOPTERA,ORNATA,,,,JEFF corpus,right_only
,CLADOCERA,ORTHOCLADIINAE,,,,JEFF corpus,right_only
,TANYPODINAE,ORTHOCLADIINAE,,,,JEFF corpus,right_only
,MORDAX,OSMERIDAE,,,,JEFF corpus,right_only
,CATCH,OSSEUS,,,,JEFF corpus,right_only
,HIODON,OSSEUS,,,,JEFF corpus,right_only
,CHARACIFORMES,OSTARIOPHYSI,,,,JEFF corpus,right_only
,DORADIDAE,OSTARIOPHYSI,,,,JEFF corpus,right_only
,CHARACIDAE,OSTEICHTHYES,,,,JEFF corpus,right_only
,CYPINIDAE,OSTEICHTHYES,,,,JEFF corpus,right_only
,DORADIDAE,OSTEICHTHYES,,,,JEFF corpus,right_only
,SILURIFORMES,OSTEICHTHYES,,,,JEFF corpus,right_only
,HASSELTI,OSTEOCHILUS,,,,JEFF corpus,right_only
,MORMYRIDAE,OSTEOGLOSSOMORPHA,,,,JEFF corpus,right_only
,OSTEOGLOSSIDAE,OSTEOGLOSSOMORPHA,,,,JEFF corpus,right_only
,BICIRHOSUM,OSTEOGLOSSUM,,,,JEFF corpus,right_only
,AFFINIS,OSTRACODA,,,,JEFF corpus,right_only
,CHIRONOMIDAE,OSTRACODA,,,,JEFF corpus,right_only
,DIPTERA,OSTRACODA,,,,JEFF corpus,right_only
,TROSSULUS,OVATA,,,,JEFF corpus,right_only
,CRATEROCEPHALUS,OXYELEOTRIS,,,,JEFF corpus,right_only
,MARTENSI,PADOGOBIUS,,,,JEFF corpus,right_only
,MARTENSII,PADOGOBIUS,,,,JEFF corpus,right_only
,TRUTTA,PALUDICA,,,,JEFF corpus,right_only
,AZTECUS,PANAEUS,,,,JEFF corpus,right_only
,MONTAGUI,PANDALUS,,,,JEFF corpus,right_only
,SUTCHI,PANGASIUS,,,,JEFF corpus,right_only
,HEMITOMON,PANICUM,,,,JEFF corpus,right_only
,SICYDIINAE,PANNELLA,,,,JEFF corpus,right_only
,BUCHHOLTZI,PANTODON,,,,JEFF corpus,right_only
,CASTOSTOMUS,PANTOSTEUS,,,,JEFF corpus,right_only
,SALVELINUS,PARAHUCHO,,,,JEFF corpus,right_only
,DENTATIS,PARALICHTHYS,,,,JEFF corpus,right_only
,CAMTSCHATICUS,PARALITHODES,,,,JEFF corpus,right_only
,MYKISS,PARASALMO,,,,JEFF corpus,right_only
,MYKISS,PARASSALMO,,,,JEFF corpus,right_only
,MACROBRACHIUM,PARATYA,,,,JEFF corpus,right_only
,GUTTATUS,PARAUCHENOGLANIS,,,,JEFF corpus,right_only
,LUCIOPERCA,PARVA,,,,JEFF corpus,right_only
,LINNAEUS,PCRCN,,,,JEFF corpus,right_only
,NANA,PEDICULUS,,,,JEFF corpus,right_only
,JKZVESCENS,PERCA,,,,JEFF corpus,right_only
,JUVIATILIS,PERCA,,,,JEFF corpus,right_only
,LINNAEUS,PERCA,,,,JEFF corpus,right_only
,THRUCHA,PERCICHTHYS,,,,JEFF corpus,right_only
,CYPRINIDAE,PERCIDAE,,,,JEFF corpus,right_only
,FLAVESCENS,PERCIDAE,,,,JEFF corpus,right_only
,FLUVIATILIS,PERCIDAE,,,,JEFF corpus,right_only
,SALMONIDAE,PERCIDAE,,,,JEFF corpus,right_only
,SILURIDAE,PERCIDAE,,,,JEFF corpus,right_only
,TELEOSTEI,PERCIDAE,,,,JEFF corpus,right_only
,PATHERINA,PERCINA,,,,JEFF corpus,right_only
,PERCINA,PERCINA,,,,JEFF corpus,right_only
,AUSTRALIS,PERCOIDES,,,,JEFF corpus,right_only
,FLUVIATILIS,PERCU,,,,JEFF corpus,right_only
,LOTA,PETENYI,,,,JEFF corpus,right_only
,LINNAEUS,PETROMYZON,,,,JEFF corpus,right_only
,SILURIDAE,PETROMYZONTIDAE,,,,JEFF corpus,right_only
,NEOGAEA,PFRILLE,,,,JEFF corpus,right_only
,CARBOSINENSIS,PHALACROCORAX,,,,JEFF corpus,right_only
,ARUNDINACEAE,PHALARIDION,,,,JEFF corpus,right_only
,LINNAEUS,PHALARIS,,,,JEFF corpus,right_only
,ARUNDINACEA,PHALAROIDES,,,,JEFF corpus,right_only
,PIMEPHALES,PHENACOBIUS,,,,JEFF corpus,right_only
,GABONENSIS,PHENACOGRAMMUS,,,,JEFF corpus,right_only
,AGUBERNACULUM,PHILONEMA,,,,JEFF corpus,right_only
,PHOXINUS,PHONIXUS,,,,JEFF corpus,right_only
,EOS,PHOSINUS,,,,JEFF corpus,right_only
,CEPHALUS,PHOXINUS,,,,JEFF corpus,right_only
,CYPRINIDAE,PHOXINUS,,,,JEFF corpus,right_only
,PERCINA,PHOXOCEPHALA,,,,JEFF corpus,right_only
,BIPUNCTATA,PHRYGANEA,,,,JEFF corpus,right_only
,BRACHIPOMUS,PIARACTUS,,,,JEFF corpus,right_only
,PROMELUS,PIMEPHAKR,,,,JEFF corpus,right_only
,MINYTREMA,PIMEPHALES,,,,JEFF corpus,right_only
,BANKSIANA,PINUS,,,,JEFF corpus,right_only
,LAMBERTIANA,PINUS,,,,JEFF corpus,right_only
,STRATIOTES,PISTIA,,,,JEFF corpus,right_only
,FLESUS,PLATICHTYS,,,,JEFF corpus,right_only
,PACHYNEMA,PLATYCEPHALUS,,,,JEFF corpus,right_only
,HEMIPTERA,PLECOPTERA,,,,JEFF corpus,right_only
,PLECOPTERA,PLECOPTERA,,,,JEFF corpus,right_only
,TRICHOPTERA,PLECOPTERA,,,,JEFF corpus,right_only
,AMBIGUUS,PLECTROPLITES,,,,JEFF corpus,right_only
,CERATOPHYLLUM,PODOSTEMUM,,,,JEFF corpus,right_only
,POECILIIDAE,POECILIA,,,,JEFF corpus,right_only
,HOLBROOKI,POECILIDAE,,,,JEFF corpus,right_only
,PERCIDAE,POECILIIDAE,,,,JEFF corpus,right_only
,SALMONIDAE,POECILIIDAE,,,,JEFF corpus,right_only
,TELEOSTEI,POECILIIDAE,,,,JEFF corpus,right_only
,RETICULATA,POECILLIA,,,,JEFF corpus,right_only
,PEDICULUS,POLYPHEMUS,,,,JEFF corpus,right_only
,CANALICULATA,POMACEA,,,,JEFF corpus,right_only
,PARTITUS,POMACENTRUS,,,,JEFF corpus,right_only
,INUTES,POMATOSCHISTUS,,,,JEFF corpus,right_only
,NIGRORNUCULATUS,POMOXIS,,,,JEFF corpus,right_only
,ALBA,POPULUS,,,,JEFF corpus,right_only
,PLATANUS,POPULUS,,,,JEFF corpus,right_only
,ANNULARIS,PORNOXIS,,,,JEFF corpus,right_only
,NIGROMACULATUS,PORNOXIS,,,,JEFF corpus,right_only
,NIGRORNACULATUS,PORNOXIS,,,,JEFF corpus,right_only
,ILLINOENSIS,POTAMOGETON,,,,JEFF corpus,right_only
,ILLINOENSIS,POTUMOGETON,,,,JEFF corpus,right_only
,CLARCII,PROCAMBARUS,,,,JEFF corpus,right_only
,CLARKII,PROCAMBARUS,,,,JEFF corpus,right_only
,OSTEICHTHYES,PROMELAS,,,,JEFF corpus,right_only
,WILLIAMSONI,PROPOSIUM,,,,JEFF corpus,right_only
,MARTINI,PROSIMULIUM,,,,JEFF corpus,right_only
,GRANDULOSA,PROSOPSIS,,,,JEFF corpus,right_only
,LONGICOLLIS,PROTEOCEPHALUS,,,,JEFF corpus,right_only
,MARMORATUS,PROTERORCHINUS,,,,JEFF corpus,right_only
,MELANOSTOMUS,PROTERORHINUS,,,,JEFF corpus,right_only
,MAREANA,PROTOTROCTES,,,,JEFF corpus,right_only
,ANGUILLAE,PSEUDODACTYLOGYRUS,,,,JEFF corpus,right_only
,FORBESI,PSEUDODIAPTOMUS,,,,JEFF corpus,right_only
,ZUNGARO,PSEUDOPLASTYSTOMA,,,,JEFF corpus,right_only
,CRATEROCEPHALUS,PSEUDOSPINOSUS,,,,JEFF corpus,right_only
,MAYLANDIA,PSEUDOTROPHEUS,,,,JEFF corpus,right_only
,ZEBRA,PSEUDOTROPHEUS,,,,JEFF corpus,right_only
,MENZIESII,PSUEDOTSUGA,,,,JEFF corpus,right_only
,BRASILIENSIS,PTERONEURA,,,,JEFF corpus,right_only
,PERUGIA,PUNCTATUM,,,,JEFF corpus,right_only
,ETHEOSTOMA,PUNCTULATUS,,,,JEFF corpus,right_only
,SALMO,PUNGITIUS,,,,JEFF corpus,right_only
,PUNGITIUS,PUNGITUS,,,,JEFF corpus,right_only
,PUNGITIUS,PYGOSTEUS,,,,JEFF corpus,right_only
,PUNGITUS,PYGOSTEUS,,,,JEFF corpus,right_only
,MORONE,PYLODICTIS,,,,JEFF corpus,right_only
,OLI,PYLODICTIS,,,,JEFF corpus,right_only
,ILEX,QUERCUS,,,,JEFF corpus,right_only
,POPULUS,QUERCUS,,,,JEFF corpus,right_only
,OVATA,RADIX,,,,JEFF corpus,right_only
,SIGNIFERA,RANIDELLA,,,,JEFF corpus,right_only
,LONGIROSTIS,RANUNCULUS,,,,JEFF corpus,right_only
,ZANNICHELLIA,RANUNCULUS,,,,JEFF corpus,right_only
,ACUS,RAPHIDASCARIS,,,,JEFF corpus,right_only
,RABAUDI,RARUS,,,,JEFF corpus,right_only
,NATURELLES,RESSOURCES,,,,JEFF corpus,right_only
,POECILIIDAE,RETICULATA,,,,JEFF corpus,right_only
,OSCULUS,RHINICHTHYES,,,,JEFF corpus,right_only
,CYPRINIDAE,RHODEUS,,,,JEFF corpus,right_only
,JAVANICA,RHUS,,,,JEFF corpus,right_only
,CHUB,RIVER,,,,JEFF corpus,right_only
,CYPRINID,RIVER,,,,JEFF corpus,right_only
,INFLU,RIVER,,,,JEFF corpus,right_only
,SALIX,RIVER,,,,JEFF corpus,right_only
,SPP.,RIVER,,,,JEFF corpus,right_only
,NASTURTIUM-AQUATICUM,RORIPPA,,,,JEFF corpus,right_only
,CLADOCERA,ROTIFERA,,,,JEFF corpus,right_only
,PROTOZOA,ROTIFERA,,,,JEFF corpus,right_only
,CENTRARCHIDAE,RUPESTRIS,,,,JEFF corpus,right_only
,RUTILIS,RUTILIS,,,,JEFF corpus,right_only
,RUTILUS,RUTILIS,,,,JEFF corpus,right_only
,RUTILUS,RUTILU,,,,JEFF corpus,right_only
,ALBURNUS,RUTILUS,,,,JEFF corpus,right_only
,BJOERKNA,RUTILUS,,,,JEFF corpus,right_only
,BRAMA,RUTILUS,,,,JEFF corpus,right_only
