TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,PEDICULUS,POLYPHEMUS,,,,1.0,13.41,JEFF corpus,right_only
,CANALICULATA,POMACEA,,,,1.0,13.99,JEFF corpus,right_only
,PARTITUS,POMACENTRUS,,,,1.0,13.41,JEFF corpus,right_only
,ALBA,POPULUS,,,,1.0,13.41,JEFF corpus,right_only
,PLATANUS,POPULUS,,,,1.0,13.41,JEFF corpus,right_only
,NIGRORNACULATUS,PORNOXIS,,,,1.0,13.0,JEFF corpus,right_only
,ILLINOENSIS,POTAMOGETON,,,,2.0,13.19,JEFF corpus,right_only
,CLARKII,PROCAMBARUS,,,,9.0,13.41,JEFF corpus,right_only
,OSTEICHTHYES,PROMELAS,,,,1.0,13.99,JEFF corpus,right_only
,MARTINI,PROSIMULIUM,,,,1.0,13.99,JEFF corpus,right_only
,GRANDULOSA,PROSOPSIS,,,,1.0,13.99,JEFF corpus,right_only
,LONGICOLLIS,PROTEOCEPHALUS,,,,1.0,13.41,JEFF corpus,right_only
,MAREANA,PROTOTROCTES,,,,5.0,13.99,JEFF corpus,right_only
,ANGUILLAE,PSEUDODACTYLOGYRUS,,,,1.0,13.99,JEFF corpus,right_only
,FORBESI,PSEUDODIAPTOMUS,,,,1.0,13.99,JEFF corpus,right_only
,ZUNGARO,PSEUDOPLASTYSTOMA,,,,1.0,13.99,JEFF corpus,right_only
,CRATEROCEPHALUS,PSEUDOSPINOSUS,,,,1.0,13.0,JEFF corpus,right_only
,MAYLANDIA,PSEUDOTROPHEUS,,,,1.0,13.0,JEFF corpus,right_only
,ZEBRA,PSEUDOTROPHEUS,,,,2.0,13.41,JEFF corpus,right_only
,MENZIESII,PSUEDOTSUGA,,,,1.0,13.99,JEFF corpus,right_only
,BRASILIENSIS,PTERONEURA,,,,1.0,13.0,JEFF corpus,right_only
,PERUGIA,PUNCTATUM,,,,3.0,13.41,JEFF corpus,right_only
,PUNGITUS,PYGOSTEUS,,,,2.0,13.41,JEFF corpus,right_only
,ILEX,QUERCUS,,,,1.0,13.41,JEFF corpus,right_only
,POPULUS,QUERCUS,,,,1.0,13.41,JEFF corpus,right_only
,OVATA,RADIX,,,,1.0,13.99,JEFF corpus,right_only
,SIGNIFERA,RANIDELLA,,,,1.0,13.99,JEFF corpus,right_only
,LONGIROSTIS,RANUNCULUS,,,,1.0,13.41,JEFF corpus,right_only
,ZANNICHELLIA,RANUNCULUS,,,,1.0,13.41,JEFF corpus,right_only
,ACUS,RAPHIDASCARIS,,,,5.0,13.99,JEFF corpus,right_only
,RABAUDI,RARUS,,,,1.0,13.41,JEFF corpus,right_only
,NATURELLES,RESSOURCES,,,,1.0,13.99,JEFF corpus,right_only
,POECILIIDAE,RETICULATA,,,,1.0,13.0,JEFF corpus,right_only
,JAVANICA,RHUS,,,,1.0,13.99,JEFF corpus,right_only
,NASTURTIUM-AQUATICUM,RORIPPA,,,,1.0,13.99,JEFF corpus,right_only
,PROTOZOA,ROTIFERA,,,,1.0,13.41,JEFF corpus,right_only
,CENTRARCHIDAE,RUPESTRIS,,,,2.0,13.41,JEFF corpus,right_only
,RUTILIS,RUTILIS,,,,2.0,13.41,JEFF corpus,right_only
,PERCA,RUTILUS,,,,1.0,12.68,JEFF corpus,right_only
,ENTOMON,SADURIA,,,,2.0,13.99,JEFF corpus,right_only
,LATIFOLIA,SAGITTARIA,,,,1.0,13.41,JEFF corpus,right_only
,ALNUS,SALIX,,,,1.0,13.99,JEFF corpus,right_only
,EDWARDSI,SALMINCOLA,,,,1.0,13.99,JEFF corpus,right_only
,LONGICOLLIS,SALVELINI,,,,1.0,13.41,JEFF corpus,right_only
,CARPIODES,SALVELINUS,,,,1.0,13.0,JEFF corpus,right_only
,CYPRINUS,SALVELINUS,,,,1.0,13.0,JEFF corpus,right_only
,SAGOX,SARDINOPS,,,,1.0,13.99,JEFF corpus,right_only
,OREOCHROMIS,SAROTHERODON,,,,1.0,13.99,JEFF corpus,right_only
,ERYTHROPHTHULMUS,SCAVDINIUS,,,,1.0,13.99,JEFF corpus,right_only
,PUNGITII,SCHISTOCEPHALUS,,,,5.0,12.79,JEFF corpus,right_only
,SOLIDUS,SCHISTOCEPHALUS,,,,11.0,13.6,JEFF corpus,right_only
,ALMACAI,SCLATERI,,,,1.0,12.68,JEFF corpus,right_only
,MAXIMUS,SCOPHTHALMUS,,,,4.0,13.99,JEFF corpus,right_only
,KREFFTI,SELHEIMI,,,,1.0,12.68,JEFF corpus,right_only
,LUTARIA,SIALIS,,,,1.0,13.99,JEFF corpus,right_only
,SICYOPTERUS,SICYDIINAE,,,,1.0,13.41,JEFF corpus,right_only
,PUNCTATA,SILLAGINODES,,,,1.0,13.99,JEFF corpus,right_only
,AGENEIOSUS,SILURIFORMES,,,,1.0,12.68,JEFF corpus,right_only
,HEMISORUBIM,SILURIFORMES,,,,1.0,12.68,JEFF corpus,right_only
,MAGOI,SILURIFORMES,,,,1.0,12.68,JEFF corpus,right_only
,PLATYRHYNCHOS,SILURIFORMES,,,,1.0,12.68,JEFF corpus,right_only
,CHUTTERI,SIMULIIM,,,,1.0,13.99,JEFF corpus,right_only
,RENDAHLI,SINILABEO,,,,1.0,12.68,JEFF corpus,right_only
,AUSTRIACUM,SISYMBRIUM,,,,1.0,13.99,JEFF corpus,right_only
,KALASTUS,SISÄVESIEN,,,,1.0,13.99,JEFF corpus,right_only
,SYLVATICA,SOREX,,,,1.0,13.0,JEFF corpus,right_only
,ERECTUM,SPARGANIUM,,,,1.0,13.99,JEFF corpus,right_only
,MUGILIDAE,SPARIDAE,,,,1.0,13.99,JEFF corpus,right_only
,HYBOPSIS,SPILOPTERA,,,,1.0,13.0,JEFF corpus,right_only
,LONGIPINNIS,SPILURUS,,,,1.0,13.0,JEFF corpus,right_only
,LUCIOPERCA,STIZOSTEDION,,,,44.0,13.36,JEFF corpus,right_only
,VITREUM,STIZOSTEDION,,,,16.0,12.62,JEFF corpus,right_only
,ANOMALUM,STREAM,,,,3.0,12.68,JEFF corpus,right_only
,CAMPOSTOMA,STREAM,,,,3.0,12.68,JEFF corpus,right_only
,KREFFTI,STRONGYLURA,,,,3.0,13.77,JEFF corpus,right_only
,RANUNCULUS,STUCKENIA,,,,1.0,13.99,JEFF corpus,right_only
,CATONOTUS,SUB,,,,1.0,13.0,JEFF corpus,right_only
,GUIRDNERI,SULMO,,,,9.0,13.53,JEFF corpus,right_only
,MERIALUEILLA,SUOMEN,,,,1.0,13.99,JEFF corpus,right_only
,LEUCISCULUS,SWINHONIS,,,,1.0,13.0,JEFF corpus,right_only
,RENDALLI,SYNODONTIS,,,,1.0,13.0,JEFF corpus,right_only
,BARBIERI,TAXIPHYLLUM,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINIDAE,TELEOSTEI,,,,5.0,12.51,JEFF corpus,right_only
,OPISTHORCHIS,TELOGASTER,,,,1.0,13.99,JEFF corpus,right_only
,MOLITOR,TENEBRIO,,,,1.0,13.99,JEFF corpus,right_only
,CATOSTOMIDAE,TEXANUS,,,,1.0,13.0,JEFF corpus,right_only
,SCHOUTEDENI,THOLLONI,,,,1.0,13.41,JEFF corpus,right_only
,COLEOPTERA,THYSANOPTERA,,,,1.0,13.0,JEFF corpus,right_only
,CASTANEUM,TRIBOLIUM,,,,1.0,13.99,JEFF corpus,right_only
,BALTHICA,TROSSULUS,,,,1.0,13.41,JEFF corpus,right_only
,JENTENKI,TYLOCHROMIS,,,,1.0,13.99,JEFF corpus,right_only
,LATIFOLIA,TYPHA,,,,1.0,13.41,JEFF corpus,right_only
,ROSENBLUM,UNDULATUS,,,,1.0,13.99,JEFF corpus,right_only
,PICTORUM,UNIO,,,,1.0,13.41,JEFF corpus,right_only
,MAJOR,UPOGEBIA,,,,1.0,12.68,JEFF corpus,right_only
,LETOURNEUXI,UROPHTHALMUS,,,,1.0,12.68,JEFF corpus,right_only
,VULGARIS,UTRICULARIA,,,,1.0,12.68,JEFF corpus,right_only
,AMERICUNA,VALLISNERIA,,,,3.0,13.99,JEFF corpus,right_only
,MERTONI,VARANUS,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINIFORMES,VENUSTA,,,,1.0,13.99,JEFF corpus,right_only
,ISLAND,VICTORIA,,,,1.0,13.0,JEFF corpus,right_only
,IKHTHIOLOGII,VOPROSY,,,,2.0,13.99,JEFF corpus,right_only
,HYBOPSIS,WHIPPLEI,,,,1.0,13.0,JEFF corpus,right_only
,CALLITRICHE,ZANNICHELLIA,,,,1.0,13.99,JEFF corpus,right_only
,GAGEI,ZCHTHYOMYZON,,,,1.0,13.41,JEFF corpus,right_only
