TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
 SPECIES,AENEUS,LABEOBARBUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,PLUMBEUS,COUESIUS, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,ALUTACEUS,ACROCHEILUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ATRARIA,GILA, GENUS,VTO ontology,is_a,1.0,11.41,JEFF corpus,both
 SPECIES,ROBUSTA,GILA, GENUS,VTO ontology,is_a,7.0,13.64,JEFF corpus,both
 SPECIES,MARGARITA,MARGARISCUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,RARUS,GOBIOCYPRIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CAMPTACANTHUS,BARBUS, GENUS,VTO ontology,is_a,1.0,8.46,JEFF corpus,both
 SPECIES,HAASI,BARBUS, GENUS,VTO ontology,is_a,6.0,10.95,JEFF corpus,both
 SPECIES,BARBUS,BARBUS, GENUS,VTO ontology,is_a,59.0,13.61,JEFF corpus,both
 SPECIES,PETENYI,BARBUS, GENUS,VTO ontology,is_a,5.0,10.72,JEFF corpus,both
 SPECIES,FULGIDA,MEDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,CORNUTUS,LUXILUS, GENUS,VTO ontology,is_a,3.0,13.26,JEFF corpus,both
 SPECIES,CHRYSOCEPHALUS,LUXILUS, GENUS,VTO ontology,is_a,3.0,13.41,JEFF corpus,both
 SPECIES,ALBURNUS,ALBURNUS, GENUS,VTO ontology,is_a,28.0,13.92,JEFF corpus,both
 SPECIES,VIMBA,VIMBA, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,EXILICAUDA,LAVINIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LUCIUS,PTYCHOCHEILUS, GENUS,VTO ontology,is_a,5.0,9.75,JEFF corpus,both
 SPECIES,OREGONENSIS,PTYCHOCHEILUS, GENUS,VTO ontology,is_a,1.0,11.67,JEFF corpus,both
 SPECIES,GRANDIS,PTYCHOCHEILUS, GENUS,VTO ontology,is_a,3.0,13.0,JEFF corpus,both
 SPECIES,ANGUILLICAUDATUS,MISGURNUS, GENUS,VTO ontology,is_a,14.0,13.85,JEFF corpus,both
 SPECIES,FOSSILIS,MISGURNUS, GENUS,VTO ontology,is_a,3.0,12.26,JEFF corpus,both
 SPECIES,PALUDICA,COBITIS, GENUS,VTO ontology,is_a,8.0,13.35,JEFF corpus,both
 SPECIES,TAENIA,COBITIS, GENUS,VTO ontology,is_a,7.0,13.16,JEFF corpus,both
 SPECIES,BARBATULA,BARBATULA, GENUS,VTO ontology,is_a,16.0,13.95,JEFF corpus,both
 FAMILY,CATOSTOMIDAE,CYPRINIFORMES, ORDER,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,VALENCIENNESI,MOXOSTOMA, GENUS,VTO ontology,is_a,6.0,13.19,JEFF corpus,both
 SPECIES,ERYTHRURUM,MOXOSTOMA, GENUS,VTO ontology,is_a,2.0,11.83,JEFF corpus,both
 SPECIES,MACROLEPIDOTUM,MOXOSTOMA, GENUS,VTO ontology,is_a,2.0,11.91,JEFF corpus,both
 SPECIES,CYPRINELLUS,ICTIOBUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,BUBALUS,ICTIOBUS, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,ELONGATUS,CYCLEPTUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,INSIGNIS,CATOSTOMUS, GENUS,VTO ontology,is_a,1.0,9.5,JEFF corpus,both
 SPECIES,CATOSTOMUS,CATOSTOMUS, GENUS,VTO ontology,is_a,10.0,12.54,JEFF corpus,both
 SPECIES,MACROCHEILUS,CATOSTOMUS, GENUS,VTO ontology,is_a,3.0,11.03,JEFF corpus,both
 SPECIES,DISCOBOLUS,CATOSTOMUS, GENUS,VTO ontology,is_a,3.0,11.03,JEFF corpus,both
 SPECIES,COMMERSONII,CATOSTOMUS, GENUS,VTO ontology,is_a,10.0,12.54,JEFF corpus,both
 SPECIES,CLARKII,CATOSTOMUS, GENUS,VTO ontology,is_a,3.0,10.65,JEFF corpus,both
 SPECIES,LATIPINNIS,CATOSTOMUS, GENUS,VTO ontology,is_a,3.0,11.03,JEFF corpus,both
 SPECIES,VELIFER,CARPIODES, GENUS,VTO ontology,is_a,1.0,12.41,JEFF corpus,both
 SPECIES,CYPRINUS,CARPIODES, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,TEXANUS,XYRAUCHEN, GENUS,VTO ontology,is_a,9.0,13.71,JEFF corpus,both
 SPECIES,TRIOSTEGUS,ACANTHURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VIVIPARUS,ZOARCES, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FLUVIATILIS,SALARIA, GENUS,VTO ontology,is_a,3.0,8.41,JEFF corpus,both
 SPECIES,VARIUM,FORSTERYGION, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LALANDI,SERIOLA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NANUM,MICROCTENOPOMA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,URVILLII,PSEUDAPHRITIS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MICROPELTES,CHANNA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,MARULIUS,CHANNA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,TOBIANUS,AMMODYTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,JAPONICUS,LATEOLABRAX, GENUS,VTO ontology,is_a,1.0,10.54,JEFF corpus,both
 SPECIES,PEROTAEI,POMADASYS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,RUPESTRIS,KUHLIA, GENUS,VTO ontology,is_a,5.0,12.62,JEFF corpus,both
 SPECIES,FOSTERI,CHEIMARRICHTHYS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 FAMILY,PERCICHTHYIDAE,PERCIFORMES, ORDER,VTO ontology,is_a,2.0,12.83,JEFF corpus,both
 SPECIES,POROSA,BOSTOCKIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BALSTONI,NANNATHERINA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,NOVEMACULEATA,MACQUARIA, GENUS,VTO ontology,is_a,2.0,10.79,JEFF corpus,both
 SPECIES,AMBIGUA,MACQUARIA, GENUS,VTO ontology,is_a,19.0,13.46,JEFF corpus,both
 SPECIES,AUSTRALASICA,MACQUARIA, GENUS,VTO ontology,is_a,13.0,13.12,JEFF corpus,both
 SPECIES,AUSTRALIS,NANNOPERCA, GENUS,VTO ontology,is_a,1.0,10.91,JEFF corpus,both
 SPECIES,OBSCURA,NANNOPERCA, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,TRUCHA,PERCICHTHYS, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,MACQUARIENSIS,MACCULLOCHELLA, GENUS,VTO ontology,is_a,2.0,11.47,JEFF corpus,both
 SPECIES,PEELII,MACCULLOCHELLA, GENUS,VTO ontology,is_a,17.0,13.83,JEFF corpus,both
 SPECIES,IKEI,MACCULLOCHELLA, GENUS,VTO ontology,is_a,1.0,10.54,JEFF corpus,both
 SPECIES,CROSSOPTERUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,1.0,8.18,JEFF corpus,both
 SPECIES,CHIENENSE,ETHEOSTOMA, GENUS,VTO ontology,is_a,1.0,8.18,JEFF corpus,both
 SPECIES,FLABELLARE,ETHEOSTOMA, GENUS,VTO ontology,is_a,17.0,12.06,JEFF corpus,both
 SPECIES,OKALOOSAE,ETHEOSTOMA, GENUS,VTO ontology,is_a,1.0,8.18,JEFF corpus,both
 SPECIES,NIGRUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,17.0,12.08,JEFF corpus,both
 SPECIES,OLMSTEDI,ETHEOSTOMA, GENUS,VTO ontology,is_a,1.0,8.18,JEFF corpus,both
 SPECIES,CINEREUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,14.0,11.83,JEFF corpus,both
 SPECIES,CAERULEUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,9.0,11.25,JEFF corpus,both
 SPECIES,ASPRIGENE,ETHEOSTOMA, GENUS,VTO ontology,is_a,2.0,9.16,JEFF corpus,both
 SPECIES,EXILE,ETHEOSTOMA, GENUS,VTO ontology,is_a,5.0,10.45,JEFF corpus,both
 SPECIES,SPECTABILE,ETHEOSTOMA, GENUS,VTO ontology,is_a,19.0,12.2,JEFF corpus,both
 SPECIES,WHIPPLEI,ETHEOSTOMA, GENUS,VTO ontology,is_a,1.0,8.18,JEFF corpus,both
 SPECIES,MICROPERCA,ETHEOSTOMA, GENUS,VTO ontology,is_a,2.0,9.16,JEFF corpus,both
 SPECIES,CRAGINI,ETHEOSTOMA, GENUS,VTO ontology,is_a,2.0,9.16,JEFF corpus,both
 SPECIES,NIANGUAE,ETHEOSTOMA, GENUS,VTO ontology,is_a,3.0,9.72,JEFF corpus,both
 SPECIES,HISTRIO,ETHEOSTOMA, GENUS,VTO ontology,is_a,1.0,8.18,JEFF corpus,both
 SPECIES,BLENNIOIDES,ETHEOSTOMA, GENUS,VTO ontology,is_a,1.0,8.18,JEFF corpus,both
 SPECIES,RUBRUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,2.0,9.16,JEFF corpus,both
 SPECIES,TETRAZONUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,2.0,9.16,JEFF corpus,both
 SPECIES,ZONALE,ETHEOSTOMA, GENUS,VTO ontology,is_a,3.0,9.74,JEFF corpus,both
 SPECIES,LYNCEUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,2.0,9.16,JEFF corpus,both
 SPECIES,BREVIROSTRUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,1.0,8.18,JEFF corpus,both
 SPECIES,SIMOTERUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,3.0,9.74,JEFF corpus,both
 SPECIES,TANASI,PERCINA, GENUS,VTO ontology,is_a,7.0,12.9,JEFF corpus,both
 SPECIES,CAPRODES,PERCINA, GENUS,VTO ontology,is_a,3.0,11.88,JEFF corpus,both
 SPECIES,PALMARIS,PERCINA, GENUS,VTO ontology,is_a,1.0,10.41,JEFF corpus,both
 SPECIES,EVIDES,PERCINA, GENUS,VTO ontology,is_a,1.0,10.41,JEFF corpus,both
 SPECIES,AUROLINEATA,PERCINA, GENUS,VTO ontology,is_a,8.0,13.04,JEFF corpus,both
 SPECIES,ROANOKA,PERCINA, GENUS,VTO ontology,is_a,1.0,10.41,JEFF corpus,both
 SPECIES,BIFASCIA,AMMOCRYPTA, GENUS,VTO ontology,is_a,2.0,10.75,JEFF corpus,both
 SPECIES,PELLUCIDA,AMMOCRYPTA, GENUS,VTO ontology,is_a,30.0,13.86,JEFF corpus,both
 SPECIES,LUCIOPERCA,SANDER, GENUS,VTO ontology,is_a,24.0,12.44,JEFF corpus,both
 SPECIES,CANADENSIS,SANDER, GENUS,VTO ontology,is_a,4.0,10.6,JEFF corpus,both
 SPECIES,VITREUS,SANDER, GENUS,VTO ontology,is_a,36.0,13.48,JEFF corpus,both
 SPECIES,ZINGEL,ZINGEL, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,ASPER,ZINGEL, GENUS,VTO ontology,is_a,2.0,12.83,JEFF corpus,both
 SPECIES,STREBER,ZINGEL, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,ASPRELLA,CRYSTALLARIA, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,CERNUUS,GYMNOCEPHALUS, GENUS,VTO ontology,is_a,46.0,13.79,JEFF corpus,both
 GENUS,PERCA,PERCIDAE, FAMILY,VTO ontology,is_a,2.0,11.935,JEFF corpus,both
 SPECIES,FLAVESCENS,PERCA, GENUS,VTO ontology,is_a,53.0,12.27,JEFF corpus,both
 SPECIES,FLUVIATILIS,PERCA, GENUS,VTO ontology,is_a,230.0,13.66,JEFF corpus,both
 SPECIES,AGRAMMUS,AMBASSIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 FAMILY,SPARIDAE,PERCIFORMES, ORDER,VTO ontology,is_a,1.0,12.19,JEFF corpus,both
 SPECIES,ARGYROZONA,ARGYROZONA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,AURATA,SPARUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BUTCHERI,ACANTHOPAGRUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,LABRAX,DICENTRARCHUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 GENUS,MORONE,MORONIDAE, FAMILY,VTO ontology,is_a,3.0,13.26,JEFF corpus,both
 SPECIES,SAXATILIS,MORONE, GENUS,VTO ontology,is_a,21.0,13.86,JEFF corpus,both
 SPECIES,MISSISSIPPIENSIS,MORONE, GENUS,VTO ontology,is_a,3.0,11.77,JEFF corpus,both
 SPECIES,DOLOMIEU,MICROPTERUS, GENUS,VTO ontology,is_a,36.0,13.77,JEFF corpus,both
 SPECIES,PUNCTULATUS,MICROPTERUS, GENUS,VTO ontology,is_a,2.0,10.35,JEFF corpus,both
 SPECIES,NIGROMACULATUS,POMOXIS, GENUS,VTO ontology,is_a,11.0,13.41,JEFF corpus,both
 SPECIES,ANNULARIS,POMOXIS, GENUS,VTO ontology,is_a,9.0,13.17,JEFF corpus,both
 SPECIES,MACROPTERUS,CENTRARCHUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CYANELLUS,LEPOMIS, GENUS,VTO ontology,is_a,14.0,11.47,JEFF corpus,both
 SPECIES,HUMILIS,LEPOMIS, GENUS,VTO ontology,is_a,1.0,7.8,JEFF corpus,both
 SPECIES,MACROCHIRUS,LEPOMIS, GENUS,VTO ontology,is_a,56.0,13.14,JEFF corpus,both
 SPECIES,MARGINATUS,LEPOMIS, GENUS,VTO ontology,is_a,4.0,9.76,JEFF corpus,both
 SPECIES,GIBBOSUS,LEPOMIS, GENUS,VTO ontology,is_a,60.0,13.18,JEFF corpus,both
 SPECIES,MICROLOPHUS,LEPOMIS, GENUS,VTO ontology,is_a,2.0,8.79,JEFF corpus,both
 SPECIES,RUPESTRIS,AMBLOPLITES, GENUS,VTO ontology,is_a,15.0,13.69,JEFF corpus,both
 SPECIES,APRION,GLOSSAMIA, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,DOEDERLEINI,APOGON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NILOTICUS,LATES, GENUS,VTO ontology,is_a,13.0,12.59,JEFF corpus,both
 SPECIES,CALCARIFER,LATES, GENUS,VTO ontology,is_a,4.0,12.6,JEFF corpus,both
 SPECIES,PERCOIDES,AMNIATABA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FULIGINOSUS,HEPHAESTUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BUTLERI,SYNCOMISTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SCRIBA,SERRANUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,OCELLATUS,SCIAENOPS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,FURNIERI,MICROPOGONIAS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,ELONGATUS,PSEUDOTOLITHUS, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,GRUNNIENS,APLODINOTUS, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,GRISEUS,LUTJANUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,COELESTIS,POMACENTRUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,LACRYMATUS,PLECTROGLYPHIDODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 FAMILY,CICHLIDAE,PERCIFORMES, ORDER,VTO ontology,is_a,1.0,11.99,JEFF corpus,both
 SPECIES,OCTOFASCIATA,ROCIO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,OCTOFASCIATA,ROCIO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BRASILIENSIS,GEOPHAGUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,NYEREREI,PUNDAMILIA, GENUS,VTO ontology,is_a,5.0,13.32,JEFF corpus,both
 SPECIES,BURTONI,HAPLOCHROMIS, GENUS,VTO ontology,is_a,1.0,12.41,JEFF corpus,both
 SPECIES,NILOTICUS,OREOCHROMIS, GENUS,VTO ontology,is_a,33.0,13.5,JEFF corpus,both
 SPECIES,SCHWEBISCHI,OREOCHROMIS, GENUS,VTO ontology,is_a,1.0,9.61,JEFF corpus,both
 SPECIES,MOSSAMBICUS,OREOCHROMIS, GENUS,VTO ontology,is_a,5.0,11.8,JEFF corpus,both
 SPECIES,RENDALLI,TILAPIA, GENUS,VTO ontology,is_a,2.0,11.91,JEFF corpus,both
 SPECIES,MARIAE,TILAPIA, GENUS,VTO ontology,is_a,1.0,11.09,JEFF corpus,both
 SPECIES,THOLLONI,TILAPIA, GENUS,VTO ontology,is_a,2.0,11.83,JEFF corpus,both
 SPECIES,GUINEENSIS,TILAPIA, GENUS,VTO ontology,is_a,5.0,13.07,JEFF corpus,both
 SPECIES,CYANOSTICTUS,ERETMODUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PULCHER,NEOLAMPROLOGUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ANSORGII,THYSOCHROMIS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,LETOURNEUXI,HEMICHROMIS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,MACULATUS,ETROPLUS, GENUS,VTO ontology,is_a,1.0,9.27,JEFF corpus,both
 SPECIES,ADSPERSUS,TAUTOGOLABRUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BIFASCIATUM,THALASSOMA, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,OBSCURA,ODONTOBUTIS, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,GLENII,PERCCOTTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ATTITI,PROTOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SELHEIMI,OXYELEOTRIS, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,LINEOLATA,OXYELEOTRIS, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,BREVICEPS,GOBIOMORPHUS, GENUS,VTO ontology,is_a,1.0,10.91,JEFF corpus,both
 SPECIES,HUTTONI,GOBIOMORPHUS, GENUS,VTO ontology,is_a,3.0,12.33,JEFF corpus,both
 SPECIES,COTIDIANUS,GOBIOMORPHUS, GENUS,VTO ontology,is_a,12.0,13.72,JEFF corpus,both
 SPECIES,GRANDICEPS,PHILYPNODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MOGURNDA,MOGURNDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,DORMITOR,GOBIOMORUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 FAMILY,GOBIIDAE,PERCIFORMES, ORDER,VTO ontology,is_a,1.0,11.83,JEFF corpus,both
 SPECIES,PUNCTATUM,SICYDIUM, GENUS,VTO ontology,is_a,16.0,13.67,JEFF corpus,both
 SPECIES,PLUMIERI,SICYDIUM, GENUS,VTO ontology,is_a,1.0,10.3,JEFF corpus,both
 SPECIES,PERCNOPTERYGIONUS,STIPHODON, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,SARASINI,SICYOPTERUS, GENUS,VTO ontology,is_a,2.0,9.52,JEFF corpus,both
 SPECIES,JAPONICUS,SICYOPTERUS, GENUS,VTO ontology,is_a,20.0,12.57,JEFF corpus,both
 SPECIES,STIMPSONI,SICYOPTERUS, GENUS,VTO ontology,is_a,4.0,10.49,JEFF corpus,both
 SPECIES,AIENSIS,SICYOPTERUS, GENUS,VTO ontology,is_a,3.0,10.09,JEFF corpus,both
 SPECIES,LAGOCEPHALUS,SICYOPTERUS, GENUS,VTO ontology,is_a,57.0,13.65,JEFF corpus,both
 SPECIES,ACUTIPINNIS,COTYLOPUS, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,CONCOLOR,LENTIPES, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,FLAVESCENS,GOBIUSCULUS, GENUS,VTO ontology,is_a,4.0,11.04,JEFF corpus,both
 SPECIES,COALITUS,BATHYGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,AUREUS,GLOSSOGOBIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,LASTI,TASMANOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MINUTUS,POMATOSCHISTUS, GENUS,VTO ontology,is_a,6.0,13.88,JEFF corpus,both
 SPECIES,PAGANELLUS,GOBIUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,OLORUM,PSEUDOGOBIUS, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,FLAVIMANUS,ACANTHOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GENIVITTATUS,STENOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BREVISPINIS,TRIDENTIGER, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BIKOLANUS,REDIGOBIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,GIURINUS,RHINOGOBIUS, GENUS,VTO ontology,is_a,11.0,13.03,JEFF corpus,both
 SPECIES,BRUNNEUS,RHINOGOBIUS, GENUS,VTO ontology,is_a,12.0,13.12,JEFF corpus,both
 SPECIES,FLUVIATILIS,NEOGOBIUS, GENUS,VTO ontology,is_a,6.0,9.07,JEFF corpus,both
 SPECIES,MELANOSTOMUS,NEOGOBIUS, GENUS,VTO ontology,is_a,67.0,13.84,JEFF corpus,both
 SPECIES,GYMNOTRACHELUS,NEOGOBIUS, GENUS,VTO ontology,is_a,3.0,10.22,JEFF corpus,both
 SPECIES,SEMILUNARIS,PROTERORHINUS, GENUS,VTO ontology,is_a,7.0,13.64,JEFF corpus,both
 SPECIES,MARMORATUS,PROTERORHINUS, GENUS,VTO ontology,is_a,3.0,10.8,JEFF corpus,both
 SPECIES,SCOMBRUS,SCOMBER, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PELAMIS,KATSUWONUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,THYNNUS,THUNNUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,LUMPUS,CYCLOPTERUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ARMATUS,LEPTOCOTTUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,SCORPIUS,MYOXOCEPHALUS, GENUS,VTO ontology,is_a,1.0,12.19,JEFF corpus,both
 SPECIES,THOMPSONII,MYOXOCEPHALUS, GENUS,VTO ontology,is_a,4.0,13.67,JEFF corpus,both
 SPECIES,HYPSELURUS,COTTUS, GENUS,VTO ontology,is_a,3.0,9.2,JEFF corpus,both
 SPECIES,POLLUX,COTTUS, GENUS,VTO ontology,is_a,2.0,8.62,JEFF corpus,both
 SPECIES,COGNATUS,COTTUS, GENUS,VTO ontology,is_a,20.0,11.78,JEFF corpus,both
 SPECIES,CAROLINAE,COTTUS, GENUS,VTO ontology,is_a,8.0,10.56,JEFF corpus,both
 SPECIES,BAIRDII,COTTUS, GENUS,VTO ontology,is_a,9.0,10.73,JEFF corpus,both
 SPECIES,HANGIONGENSIS,COTTUS, GENUS,VTO ontology,is_a,5.0,9.91,JEFF corpus,both
 SPECIES,ASPER,COTTUS, GENUS,VTO ontology,is_a,3.0,9.18,JEFF corpus,both
 SPECIES,ASPERRIMUS,COTTUS, GENUS,VTO ontology,is_a,1.0,7.63,JEFF corpus,both
 SPECIES,PAULUS,COTTUS, GENUS,VTO ontology,is_a,6.0,10.17,JEFF corpus,both
 SPECIES,POECILOPUS,COTTUS, GENUS,VTO ontology,is_a,2.0,8.62,JEFF corpus,both
 SPECIES,GULOSUS,COTTUS, GENUS,VTO ontology,is_a,2.0,8.6,JEFF corpus,both
 SPECIES,NOZAWAE,COTTUS, GENUS,VTO ontology,is_a,2.0,8.62,JEFF corpus,both
 SPECIES,PERIFRETUM,COTTUS, GENUS,VTO ontology,is_a,1.0,7.63,JEFF corpus,both
 SPECIES,RICEI,COTTUS, GENUS,VTO ontology,is_a,1.0,7.63,JEFF corpus,both
 SPECIES,GOBIO,COTTUS, GENUS,VTO ontology,is_a,73.0,13.13,JEFF corpus,both
 SPECIES,FLAVIDUS,SEBASTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ACULEATUS,GASTEROSTEUS, GENUS,VTO ontology,is_a,99.0,13.94,JEFF corpus,both
 SPECIES,PUNGITIUS,PUNGITIUS, GENUS,VTO ontology,is_a,41.0,13.86,JEFF corpus,both
 SPECIES,FALCIPINNIS,LIZA, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,CEPHALUS,MUGIL, GENUS,VTO ontology,is_a,6.0,11.5,JEFF corpus,both
 SPECIES,GOODEI,LUCANIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HETEROCLITUS,FUNDULUS, GENUS,VTO ontology,is_a,9.0,12.49,JEFF corpus,both
 SPECIES,ZEBRINUS,FUNDULUS, GENUS,VTO ontology,is_a,2.0,10.54,JEFF corpus,both
 SPECIES,ZEBRINUS,FUNDULUS, GENUS,VTO ontology,is_a,2.0,10.54,JEFF corpus,both
 SPECIES,OLIVACEUS,FUNDULUS, GENUS,VTO ontology,is_a,11.0,12.73,JEFF corpus,both
 SPECIES,NOTATUS,FUNDULUS, GENUS,VTO ontology,is_a,15.0,12.77,JEFF corpus,both
 SPECIES,SCIADICUS,FUNDULUS, GENUS,VTO ontology,is_a,2.0,10.54,JEFF corpus,both
