source,target,Hits,Score,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
GOBIOCYPRIS,RARUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,BREVICEPS,1.0,10.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,COTIDIANUS,12.0,13.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,HUTTONI,3.0,12.33,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORUS,DORMITOR,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIUS,PAGANELLUS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIUSCULUS,FLAVESCENS,4.0,11.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GYMNOCEPHALUS,CERNUUS,46.0,13.79,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HAPLOCHROMIS,BURTONI,1.0,12.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMICHROMIS,LETOURNEUXI,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMICULTER,LEUCISCULUS,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMIGRAMMUS,ERYTHROZONUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMISORUBIM,PLATYRHYNCHOS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEPHAESTUS,FULIGINOSUS,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEPSETUS,ODOE,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HERKLOTSICHTHYS,CASTELNAUI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HETEROTIS,NILOTICUS,6.0,11.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HIODON,ALOSOIDES,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HIODON,TERGISUS,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HIODONTIDAE,HIODON,2.0,12.83,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
HOPLOSTERNUM,LITTORALE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,HUCHO,3.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,PERRYI,22.0,13.1,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,TAIMEN,7.0,12.49,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYBOGNATHUS,HANKINSONI,3.0,12.58,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYBOGNATHUS,HAYI,2.0,12.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYBOGNATHUS,PLACITUS,6.0,13.33,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYDROCYNUS,BREVIS,1.0,11.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYDROCYNUS,FORSKAHLII,2.0,12.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYDROCYNUS,VITTATUS,9.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYPOPHTHALMICHTHYS,MOLITRIX,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
IBEROCHONDROSTOMA,ALMACAI,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICHTHYOMYZON,FOSSOR,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICHTHYOMYZON,GAGEI,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTALURUS,FURCATUS,2.0,11.3,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTALURUS,PUNCTATUS,22.0,13.87,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTIOBUS,BUBALUS,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTIOBUS,CYPRINELLUS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
JORDANELLA,FLORIDAE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
KATSUWONUS,PELAMIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
KUHLIA,RUPESTRIS,5.0,12.62,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LABEO,BATESII,1.0,12.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LABEOBARBUS,AENEUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LABEOBARBUS,COMPINIEI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LABIDESTHES,SICCULUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,AEPYPTERA,1.0,8.76,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,FLUVIATILIS,25.0,11.15,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,PLANERI,24.0,12.97,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,REISSNERI,1.0,8.65,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,RICHARDSONI,2.0,9.75,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,TRIDENTATA,17.0,12.57,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPRIS,GUTTATUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LARUS,FUSCUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LARUS,RIDIBUNDUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LATEOLABRAX,JAPONICUS,1.0,10.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LATES,CALCARIFER,4.0,12.6,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LATES,NILOTICUS,13.0,12.59,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAVINIA,EXILICAUDA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LENTIPES,CONCOLOR,8.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,OCULATUS,10.0,13.15,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,OSSEUS,11.0,13.25,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,PLATOSTOMUS,2.0,11.24,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,CYANELLUS,14.0,11.47,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,GIBBOSUS,60.0,13.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,GULOSUS,2.0,8.76,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MACROCHIRUS,56.0,13.14,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MARGINATUS,4.0,9.76,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MICROLOPHUS,2.0,8.79,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPORINUS,ELONGATUS,1.0,11.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPORINUS,FRIDERICI,3.0,12.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPORINUS,OBTUSIDENS,2.0,12.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPORINUS,OCTOFASCIATUS,4.0,13.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPTOCOTTUS,ARMATUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LETHENTERON,CAMTSCHATICUM,2.0,12.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LETHENTERON,CAMTSCHATICUM,2.0,12.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LETHENTERON,REISSNERI,6.0,13.58,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCASPIUS,DELINEATUS,6.0,13.88,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,CEPHALUS,37.0,13.15,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,IDUS,3.0,10.35,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,LEUCISCUS,26.0,13.06,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCORAJA,ERINACEA,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCORAJA,OCELLATA,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LIMANDA,LIMANDA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LIZA,FALCIPINNIS,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LIZA,RAMADA,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LONTRA,CANADENSIS,2.0,11.75,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LOTA,LOTA,55.0,11.56,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUCANIA,GOODEI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTJANUS,GOREENSIS,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTJANUS,GRISEUS,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTRA,LUTRA,12.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUXILUS,CHRYSOCEPHALUS,3.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUXILUS,CORNUTUS,3.0,13.26,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,IKEI,1.0,10.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,MACQUARIENSIS,2.0,11.47,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,PEELII,17.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,AMBIGUA,19.0,13.46,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,AUSTRALASICA,13.0,13.12,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,NOVEMACULEATA,2.0,10.79,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACRHYBOPSIS,AESTIVALIS,2.0,13.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACRHYBOPSIS,MEEKI,3.0,13.58,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MALAPTERURUS,ELECTRICUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MALLOTUS,VILLOSUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARCUSENIUS,MACROLEPIDOTUS,1.0,12.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARCUSENIUS,MOORII,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARCUSENIUS,NTEMENSIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARGARISCUS,MARGARITA,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MASTACEMBELUS,MARCHEI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MAUROLICUS,MUELLERI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MEDA,FULGIDA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MELANOTAENIA,AUSTRALIS,2.0,11.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MELANOTAENIA,DUBOULAYI,2.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MELANOTAENIA,FLUVIATILIS,3.0,8.38,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MENIDIA,BERYLLINA,5.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MENIDIA,MENIDIA,9.0,13.64,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MERGUS,MERGANSER,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MERLUCCIUS,MERLUCCIUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
METYNNIS,MACULATUS,3.0,10.8,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROCTENOPOMA,NANUM,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPOGONIAS,FURNIERI,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPTERUS,DOLOMIEU,36.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPTERUS,PUNCTULATUS,2.0,10.35,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROTUS,OECONOMUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MIROUNGA,LEONINA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MISGURNUS,ANGUILLICAUDATUS,14.0,13.85,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MISGURNUS,FOSSILIS,3.0,12.26,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOENKHAUSIA,DICHROURA,2.0,13.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOENKHAUSIA,INTERMEDIA,3.0,13.26,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOGURNDA,MOGURNDA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MONODACTYLUS,SEBAE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONE,MISSISSIPPIENSIS,3.0,11.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONE,SAXATILIS,21.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONIDAE,MORONE,3.0,13.26,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
MOXOSTOMA,ERYTHRURUM,2.0,11.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOXOSTOMA,MACROLEPIDOTUM,2.0,11.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOXOSTOMA,VALENCIENNESI,6.0,13.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUGIL,CEPHALUS,6.0,11.5,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUSTELA,VISON,5.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MYLOCHEILUS,CAURINUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MYOXOCEPHALUS,SCORPIUS,1.0,12.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MYOXOCEPHALUS,THOMPSONII,4.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NANNATHERINA,BALSTONI,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NANNOPERCA,AUSTRALIS,1.0,10.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NANNOPERCA,OBSCURA,2.0,13.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEMATALOSA,EREBI,5.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOCHANNA,DIVERSUS,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,FLUVIATILIS,6.0,9.07,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,GYMNOTRACHELUS,3.0,10.22,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,KESSLERI,3.0,10.22,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOLAMPROLOGUS,PULCHER,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOSILURUS,ATER,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOSILURUS,HYRTLII,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOVISON,VISON,1.0,12.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,BIGUTTATUS,4.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,LEPTOCEPHALUS,4.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,MICROPOGON,5.0,12.92,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,RANEYI,1.0,10.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTEMIGONUS,CRYSOLEUCAS,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,BAILEYI,4.0,11.14,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,BLENNIUS,2.0,10.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,BUCCULA,4.0,11.14,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,DORSALIS,1.0,9.21,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,HUDSONIUS,7.0,11.85,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,LUTIPINNIS,6.0,11.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,OXYRHYNCHUS,3.0,10.75,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,SHUMARDI,2.0,10.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,STRAMINEUS,6.0,11.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,TEXANUS,4.0,10.93,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,VOLUCELLUS,1.0,9.21,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTURUS,MUNITUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NYCTICORAX,NYCTICORAX,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ODONTOBUTIS,OBSCURA,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OLIGOSARCUS,HEPSETUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,CLARKII,5.0,8.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,GORBUSCHA,15.0,9.58,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KETA,14.0,9.49,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KISUTCH,138.0,12.52,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,MYKISS,212.0,12.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,NERKA,105.0,12.2,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,TSHAWYTSCHA,101.0,12.15,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OPSARIDIUM,UBANGIENSE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OPSOPOEODUS,EMILIAE,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,MOSSAMBICUS,5.0,11.8,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,NILOTICUS,33.0,13.5,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,SCHWEBISCHI,1.0,9.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ORYZIAS,SINENSIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,EPERLANUS,20.0,13.51,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,MORDAX,16.0,13.14,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSTEOGLOSSUM,BICIRRHOSUM,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OVIS,CANADENSIS,1.0,10.82,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OVIS,CANADENSIS,1.0,10.82,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OXYELEOTRIS,LINEOLATA,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OXYELEOTRIS,SELHEIMI,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PACHYCHILON,PICTUM,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PAGRUS,AURATUS,4.0,11.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAHUCHO,PERRYI,27.0,13.48,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAILIA,OCCIDENTALIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAMORMYROPS,GABONENSIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARANANOCHROMIS,CAUDIFASCIATUS,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARANANOCHROMIS,GABONICUS,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARANANOCHROMIS,LONGIROSTRIS,1.0,12.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAUCHENOGLANIS,BALAYI,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAUCHENOGLANIS,PANTHERINUS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PAREUTROPIUS,DEBAUWI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARUS,MAJOR,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELASGUS,STYMPHALICUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELECUS,CULTRATUS,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELVICACHROMIS,SUBOCELLATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLAVESCENS,53.0,12.27,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLUVIATILIS,230.0,13.66,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCCOTTUS,GLENII,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCICHTHYS,TRUCHA,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCIDAE,PERCA,2.0,11.935,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
PERCIFORMES,CICHLIDAE,1.0,11.99,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
PERCIFORMES,GOBIIDAE,1.0,11.83,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
PERCIFORMES,PERCICHTHYIDAE,2.0,12.83,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
PERCIFORMES,SPARIDAE,1.0,12.19,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
PERCINA,AUROLINEATA,8.0,13.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,CAPRODES,3.0,11.88,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,EVIDES,1.0,10.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,PALMARIS,1.0,10.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,ROANOKA,1.0,10.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,TANASI,7.0,12.9,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCOPSIS,OMISCOMAYCUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PEROMYSCUS,MANICULATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PETROMYZON,MARINUS,30.0,13.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHALACROCORAX,CARBO,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHENACOGRAMMUS,ANSORGII,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHENACOGRAMMUS,MAJOR,1.0,12.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHILYPNODON,GRANDICEPS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOCA,VITULINA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,EOS,1.0,9.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,ERYTHROGASTER,1.0,8.93,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,NEOGAEUS,6.0,11.52,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,PHOXINUS,51.0,13.85,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIARACTUS,MESOPOTAMICUS,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMELODELLA,GRACILIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMELODUS,BLOCHII,1.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMELODUS,MACULATUS,9.0,12.21,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,NOTATUS,11.0,12.57,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
